,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2034,"{'uchannel': 115, 'lchannel': 235, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1794,"{'uchannel': 115, 'lchannel': 10, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1938,"{'uchannel': 115, 'lchannel': 145, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
2002,"{'uchannel': 115, 'lchannel': 205, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1906,"{'uchannel': 115, 'lchannel': 115, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1810,"{'uchannel': 115, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1986,"{'uchannel': 115, 'lchannel': 190, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1826,"{'uchannel': 115, 'lchannel': 40, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1842,"{'uchannel': 115, 'lchannel': 55, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
1970,"{'uchannel': 115, 'lchannel': 175, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.312662
2023-05-01 20:00:00    163.312662
2023-05-01 21:00:00    163.312662
2023-05-01 22:00:00    163.312662
2023-05-01 23:00:00    163.312662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.84507911431872,175.08129957564887,163.31266187679705,63.31266187679705,-87.26102088167058,17.061042524005487,100.0,28.488890503547037,174 days 01:00:00,88,0.0,44,43.18181818181818,27.63201049524434,-8.7126681358766,7.158049814694707,-3.012297330539959,2 days 13:15:47.368421052,1 days 09:02:24,1.6857700994622233,1.4389241335635692,1.0114759027402178,1.5633697075281838,1.0784741972528122,1.5658478395450441,long
