,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
657,"{'uchannel': 40, 'lchannel': 145, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
513,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
529,"{'uchannel': 40, 'lchannel': 25, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
561,"{'uchannel': 40, 'lchannel': 55, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
673,"{'uchannel': 40, 'lchannel': 160, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
705,"{'uchannel': 40, 'lchannel': 190, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
577,"{'uchannel': 40, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
753,"{'uchannel': 40, 'lchannel': 235, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
689,"{'uchannel': 40, 'lchannel': 175, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
641,"{'uchannel': 40, 'lchannel': 130, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    147.445836
2023-05-01 08:00:00    147.445836
2023-05-01 12:00:00    147.445836
2023-05-01 16:00:00    147.445836
2023-05-01 20:00:00    147.445836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.66192857769587,204.58474775089658,147.44583599418917,47.44583599418915,-70.72742947174429,16.80384087791495,100.0,33.93156186399129,205 days 12:00:00,36,0.0,18,38.88888888888889,45.10417921233291,-12.751085776330081,18.46661366958561,-6.492387958225208,7 days 18:51:25.714285714,2 days 11:16:21.818181818,1.4666872998736804,2.635879777454951,0.7882150592934708,0.9978642309973078,1.1411393692614684,1.3854081157082765,long
