,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3581,"{'uchannel': 205, 'lchannel': 235, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3565,"{'uchannel': 205, 'lchannel': 220, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3421,"{'uchannel': 205, 'lchannel': 85, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3389,"{'uchannel': 205, 'lchannel': 55, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3373,"{'uchannel': 205, 'lchannel': 40, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3357,"{'uchannel': 205, 'lchannel': 25, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3437,"{'uchannel': 205, 'lchannel': 100, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3453,"{'uchannel': 205, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3341,"{'uchannel': 205, 'lchannel': 10, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
3405,"{'uchannel': 205, 'lchannel': 70, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    130.809974
2023-05-01 08:00:00    130.809974
2023-05-01 12:00:00    130.809974
2023-05-01 16:00:00    130.809974
2023-05-01 20:00:00    130.809974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.3859992178334,162.80797809933517,130.80997384820444,30.809973848204418,-67.51622842442175,25.102880658436217,100.0,35.02300890128496,226 days 04:00:00,6,0.0,3,66.66666666666666,27.004301916308165,-16.705399863294605,25.328782217638153,-16.705399863294605,58 days 18:00:00,4 days 12:00:00,2.4521651916428637,10.269991282734807,0.652129098842593,0.6381251338906051,1.0807869280584723,0.9422243764086751,long
