,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2131,"{'uchannel': 130, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
3923,"{'uchannel': 235, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
3667,"{'uchannel': 220, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
1619,"{'uchannel': 100, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
2387,"{'uchannel': 145, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
339,"{'uchannel': 25, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
1363,"{'uchannel': 85, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
2643,"{'uchannel': 160, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
595,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
1875,"{'uchannel': 115, 'lchannel': 85, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.428545
2023-05-01 08:00:00    159.155758
2023-05-01 12:00:00    159.636238
2023-05-01 16:00:00    160.791987
2023-05-01 20:00:00    160.791987
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82443062962201,202.56112024696648,160.791986859036,60.791986859035994,-73.44062535923675,30.555555555555557,116.80200501253135,25.13376679005328,246 days 00:00:00,29,0.0,15,42.857142857142854,33.33333333333333,-10.024969943586425,14.880605144825967,-4.357349029700819,13 days 00:00:00,7 days 12:30:00,1.9077065472065864,3.9573442251545075,1.0897195856995867,1.7052738194622161,1.12859751213015,1.6424358087273576,short
