,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1100,"{'uchannel': 70, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
2636,"{'uchannel': 160, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
1612,"{'uchannel': 100, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
844,"{'uchannel': 55, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
1356,"{'uchannel': 85, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
3404,"{'uchannel': 205, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
3916,"{'uchannel': 235, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
3148,"{'uchannel': 190, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
76,"{'uchannel': 10, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
332,"{'uchannel': 25, 'lchannel': 70, 'ma_window': 190}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.087993
2023-05-01 08:00:00    155.087993
2023-05-01 12:00:00    155.087993
2023-05-01 16:00:00    155.087993
2023-05-01 20:00:00    155.087993
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.23403073073321,173.50639281144967,155.08799330629822,55.08799330629821,-40.51257171740244,38.065843621399175,112.0019452832536,15.113104835491125,108 days 12:00:00,22,0.0,11,45.45454545454545,44.887764977677875,-4.858895705521468,13.486800231442226,-2.450657498166209,35 days 06:24:00,1 days 10:39:59.999999999,3.7013211499247896,5.007999391481655,1.289460790639283,2.5829755174616595,1.151464463009823,2.012843260277024,short
