,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2578,"{'uchannel': 160, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
786,"{'uchannel': 55, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
274,"{'uchannel': 25, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
2066,"{'uchannel': 130, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
1554,"{'uchannel': 100, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
530,"{'uchannel': 40, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
3602,"{'uchannel': 220, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
18,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
3346,"{'uchannel': 205, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
3858,"{'uchannel': 235, 'lchannel': 25, 'ma_window': 40}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    429.198146
2023-05-01 08:00:00    429.198146
2023-05-01 12:00:00    429.198146
2023-05-01 16:00:00    429.198146
2023-05-01 20:00:00    429.198146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.63952812162498,498.3378118787555,429.1981455596036,329.1981455596036,-82.44189060744836,41.255144032921805,122.98999031320635,25.559879403238895,153 days 16:00:00,62,0.0,31,51.61290322580645,47.4824355971897,-9.71593248250309,14.697605705236372,-4.2242609014303465,10 days 04:30:00,2 days 12:00:00,2.375204030309867,10.61929501805173,2.0447855086681312,7.771454672457308,1.211232967772338,3.284934519180151,short
