,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2641,"{'uchannel': 160, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
1617,"{'uchannel': 100, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
593,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
81,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
2129,"{'uchannel': 130, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
2385,"{'uchannel': 145, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
1873,"{'uchannel': 115, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
3665,"{'uchannel': 220, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
1361,"{'uchannel': 85, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
1105,"{'uchannel': 70, 'lchannel': 85, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    113.9749
2023-05-01 08:00:00    113.9749
2023-05-01 12:00:00    113.9749
2023-05-01 16:00:00    113.9749
2023-05-01 20:00:00    113.9749
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,150.47327170159065,113.97490034726135,13.974900347261354,-9.994725738395893,12.757201646090536,112.39925604463734,27.32868743863333,320 days 16:00:00,26,0.0,13,46.15384615384615,18.608349900596426,-8.309009534928968,7.8742975134657724,-4.311006284019629,6 days 18:40:00,3 days 01:08:34.285714285,1.3680503499295724,1.0749923344047216,0.4578432822286161,0.3777284155241643,1.0937141105079875,0.7858875246128804,short
