,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2881,"{'uchannel': 175, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
3649,"{'uchannel': 220, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
2369,"{'uchannel': 145, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
3905,"{'uchannel': 235, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
1345,"{'uchannel': 85, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
1089,"{'uchannel': 70, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
3137,"{'uchannel': 190, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
3393,"{'uchannel': 205, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
577,"{'uchannel': 40, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
1857,"{'uchannel': 115, 'lchannel': 70, 'ma_window': 25}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    285.181332
2023-05-01 08:00:00    285.181332
2023-05-01 12:00:00    285.181332
2023-05-01 16:00:00    285.181332
2023-05-01 20:00:00    285.181332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,331.3860251513248,285.18133241345254,185.18133241345254,-76.56129070667379,18.792866941015088,113.61784910936834,17.266184251416604,80 days 04:00:00,36,0.0,18,50.0,34.96880317640386,-7.71813990551539,16.508452112908927,-3.0805769109532233,6 days 16:26:40,3 days 11:06:40,4.675898378990071,10.287851800747362,2.0629180929624855,6.932010717776959,1.3480802278432549,3.558868807054434,short
