,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
234,"{'uchannel': 10, 'lchannel': 220, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
218,"{'uchannel': 10, 'lchannel': 205, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
26,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
58,"{'uchannel': 10, 'lchannel': 55, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
138,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
170,"{'uchannel': 10, 'lchannel': 160, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
186,"{'uchannel': 10, 'lchannel': 175, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
154,"{'uchannel': 10, 'lchannel': 145, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
106,"{'uchannel': 10, 'lchannel': 100, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
10,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.575974
2023-05-01 08:00:00    148.575974
2023-05-01 12:00:00    148.575974
2023-05-01 16:00:00    148.575974
2023-05-01 20:00:00    148.575974
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62020166283389,203.65303599543333,148.57597408916695,48.575974089166934,-70.15107212475631,30.829903978052126,100.0,43.33350536789645,344 days 20:00:00,20,0.0,10,30.0,34.17654342826816,-8.535714285714297,24.542565286627095,-3.3965117697539413,30 days 18:40:00,8 days 05:08:34.285714285,2.5637581749477256,4.857597408916694,0.7366524795407877,0.7991256049428301,1.1070628944997918,1.3980877234718512,long
