,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3965,"{'uchannel': 235, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
893,"{'uchannel': 55, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
381,"{'uchannel': 25, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
1405,"{'uchannel': 85, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
3197,"{'uchannel': 190, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
2173,"{'uchannel': 130, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
3453,"{'uchannel': 205, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
3709,"{'uchannel': 220, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
1917,"{'uchannel': 115, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
637,"{'uchannel': 40, 'lchannel': 115, 'ma_window': 205}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    155.279094
2023-05-01 23:40:00    155.407956
2023-05-01 23:45:00    155.343525
2023-05-01 23:50:00    155.236140
2023-05-01 23:55:00    155.236140
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.67770976883956,193.44288935835283,155.2361399338724,55.23613993387241,-73.05768328904216,36.42832647462277,113.04190315179329,33.76896906688891,305 days 10:15:00,841,0.0,421,30.476190476190478,23.014932448447503,-7.182416060920731,3.5378803880285097,-1.3283002898304368,0 days 20:35:32.812500,0 days 05:25:43.150684931,1.0905682833909245,0.12297493348389721,0.8237625861483149,1.1589490593971912,1.01308215899594,1.1735173865246156,short
