,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3956,"{'uchannel': 235, 'lchannel': 115, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
4004,"{'uchannel': 235, 'lchannel': 160, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
4020,"{'uchannel': 235, 'lchannel': 175, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
3924,"{'uchannel': 235, 'lchannel': 85, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
4068,"{'uchannel': 235, 'lchannel': 220, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
4052,"{'uchannel': 235, 'lchannel': 205, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
3844,"{'uchannel': 235, 'lchannel': 10, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
3860,"{'uchannel': 235, 'lchannel': 25, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
3908,"{'uchannel': 235, 'lchannel': 70, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
3988,"{'uchannel': 235, 'lchannel': 145, 'ma_window': 70}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 15:05:00    100.000000
2023-03-23 15:10:00    100.000000
2023-03-23 15:15:00    100.000000
2023-03-23 15:20:00    100.000000
                          ...    
2023-05-01 23:35:00    135.703607
2023-05-01 23:40:00    135.703607
2023-05-01 23:45:00    135.703607
2023-05-01 23:50:00    135.703607
2023-05-01 23:55:00    135.703607
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,100.0,98.3993161079338,142.37020482623942,135.70360655732787,35.70360655732787,0.4340211680499806,15.943562610229279,100.0,7.3395518623546625,13 days 23:55:00,42,0.0,21,47.61904761904761,11.376900945334988,-3.22885706565791,4.887643101333546,-1.5077327027555336,0 days 10:33:30,0 days 04:05:54.545454545,2.697452696164004,1.700171740825137,5.374834173994379,217.2792635818787,1.1301505829691296,8.501784341545816,long
