,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
222,"{'uchannel': 10, 'lchannel': 205, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
254,"{'uchannel': 10, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
126,"{'uchannel': 10, 'lchannel': 115, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
142,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
30,"{'uchannel': 10, 'lchannel': 25, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
206,"{'uchannel': 10, 'lchannel': 190, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
238,"{'uchannel': 10, 'lchannel': 220, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
94,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
110,"{'uchannel': 10, 'lchannel': 100, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
14,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.365766
2023-05-01 23:40:00    143.365766
2023-05-01 23:45:00    143.365766
2023-05-01 23:50:00    143.365766
2023-05-01 23:55:00    143.365766
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.18486587019267,154.13716371750215,143.36576587089826,43.36576587089827,-39.39546383044973,42.15249199817101,100.0,26.41945950975008,200 days 07:10:00,2094,0.0,1047,25.88347659980898,18.591523046288756,-6.541207261931506,1.2747445612155055,-0.38475216156975833,0 days 11:23:13.726937269,0 days 02:21:42.967741935,1.1359702089200046,0.04141906959971137,0.8765644261143034,1.1759328103915114,1.0138954902145598,1.291541466015902,long
