,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3471,"{'uchannel': 205, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
1167,"{'uchannel': 70, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
1935,"{'uchannel': 115, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
3215,"{'uchannel': 190, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
143,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
2191,"{'uchannel': 130, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
3983,"{'uchannel': 235, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
2959,"{'uchannel': 175, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
399,"{'uchannel': 25, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
2447,"{'uchannel': 145, 'lchannel': 130, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    359.179045
2023-05-01 23:40:00    359.454349
2023-05-01 23:45:00    359.179045
2023-05-01 23:50:00    359.087278
2023-05-01 23:55:00    359.087278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.78208904164099,423.4896909787129,359.0872775535408,259.0872775535408,-91.75972702295509,37.91009373571102,116.1880901907882,36.83854522598137,258 days 15:10:00,705,0.0,353,33.52272727272727,36.29111680126059,-10.017869108778216,4.5051356206490665,-1.6149005195188262,1 days 01:08:36.101694915,0 days 06:08:55.064935064,1.2542012653172823,0.7107551250670179,1.619237064335168,4.375819320655569,1.0260989919002799,2.3958007550903675,short
