,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
190,"{'uchannel': 10, 'lchannel': 175, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
14,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
78,"{'uchannel': 10, 'lchannel': 70, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
46,"{'uchannel': 10, 'lchannel': 40, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
94,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
110,"{'uchannel': 10, 'lchannel': 100, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
62,"{'uchannel': 10, 'lchannel': 55, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
126,"{'uchannel': 10, 'lchannel': 115, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
142,"{'uchannel': 10, 'lchannel': 130, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
254,"{'uchannel': 10, 'lchannel': 235, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00     99.788406
2023-05-01 23:40:00     99.788406
2023-05-01 23:45:00     99.788406
2023-05-01 23:50:00     99.788406
2023-05-01 23:55:00     99.788406
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,43.64562621289585,117.07563150964019,99.78840649901639,-0.21159350098361074,-40.784528121366435,44.81310013717421,100.0,62.72014453383324,447 days 17:40:00,2038,0.0,1019,27.281648675171738,26.44401419812845,-5.261872787205472,1.753950964338006,-0.6415758684317845,0 days 11:55:42.086330935,0 days 02:36:27.414500683,0.9994182253130555,-0.00020764818545998542,0.2756638534349898,-0.0025343485861601834,1.0039036109022126,0.40485037872162916,long
