,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3342,"{'uchannel': 205, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
3854,"{'uchannel': 235, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
1038,"{'uchannel': 70, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
3086,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
782,"{'uchannel': 55, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
1550,"{'uchannel': 100, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
3598,"{'uchannel': 220, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
14,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
2574,"{'uchannel': 160, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
526,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    320.250836
2023-05-01 23:40:00    320.250836
2023-05-01 23:45:00    319.993141
2023-05-01 23:50:00    319.864293
2023-05-01 23:55:00    319.864293
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,95.63555573167352,405.8611789579045,319.8642931075387,219.86429310753869,-64.38206995189421,46.22342249657064,112.98535964353908,55.30714058007854,264 days 12:40:00,1971,0.0,986,29.543147208121827,39.1395592864638,-6.808510638297889,3.022094631208521,-1.0685386418758163,0 days 13:01:38.969072164,0 days 02:17:00.535714285,1.120740665732796,0.20417965473739952,1.4452582576423993,2.521663279028163,1.0202663102852492,2.121732312932605,short
