,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1583,"{'uchannel': 100, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
815,"{'uchannel': 55, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
1327,"{'uchannel': 85, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
47,"{'uchannel': 10, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
1839,"{'uchannel': 115, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
2607,"{'uchannel': 160, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
3887,"{'uchannel': 235, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
303,"{'uchannel': 25, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
3119,"{'uchannel': 190, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
2095,"{'uchannel': 130, 'lchannel': 40, 'ma_window': 235}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    452.468031
2023-05-01 23:40:00    452.635178
2023-05-01 23:45:00    452.468031
2023-05-01 23:50:00    452.468031
2023-05-01 23:55:00    452.468031
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.36151766566698,493.5563945288823,452.46803081609573,352.46803081609573,-69.3444251303728,41.254429583904894,116.28106255355605,36.62349336545456,148 days 19:40:00,1135,0.0,568,31.922398589065253,26.47289866457187,-8.88800845219229,3.1768880120441425,-1.0538790745441562,0 days 18:40:23.204419889,0 days 03:34:38.627968337,1.320634867420924,0.5865564186598666,2.0050449014710843,5.753609348007636,1.0300431312502405,2.868590322181186,short
