,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
37,"{'window_k': 20, 'window_d': 76}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    174.711027
2023-05-01 23:00:00    174.892027
2023-05-01 23:15:00    174.484776
2023-05-01 23:30:00    174.484776
2023-05-01 23:45:00    174.484776
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,92.0255183413078,284.3108340263924,174.48477564224916,74.48477564224916,-55.12104283053858,38.36937760178699,100.0,52.89123589886541,277 days 21:00:00,567,0.0,284,41.69611307420495,47.32330583858968,-16.93901035673187,3.9007990849402137,-2.256002075341718,0 days 19:00:53.389830508,0 days 09:15:27.272727272,1.1000980026383487,0.25504245718549523,1.0095569071951824,1.2113347125506737,1.0279423613084735,1.5050639406065087,long
778,"{'window_k': 220, 'window_d': 204}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    168.803374
2023-05-01 23:00:00    168.803374
2023-05-01 23:15:00    168.803374
2023-05-01 23:30:00    168.803374
2023-05-01 23:45:00    168.803374
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,67.98545336551796,262.2559933664028,168.80337371550198,68.80337371550198,-55.12104283053858,39.40501573763834,100.0,56.21800441434676,109 days 21:45:00,130,0.0,65,47.69230769230769,36.93387681159419,-18.2768587417748,7.597304508927322,-4.680497787588946,2 days 23:14:01.935483870,2 days 01:11:54.705882352,1.258062615820626,1.058513441776955,0.9653822426980768,1.054978201242856,1.0273356823612663,1.419875207732446,long
835,"{'window_k': 236, 'window_d': 196}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    170.725418
2023-05-01 23:00:00    170.725418
2023-05-01 23:15:00    170.725418
2023-05-01 23:30:00    170.725418
2023-05-01 23:45:00    170.725418
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,62.53128026427415,235.36125921008644,170.7254178615271,70.72541786152708,-55.12104283053858,39.30602091582902,100.0,59.06496783387512,109 days 07:30:00,130,0.0,65,47.69230769230769,31.997297905877055,-18.49768160741886,7.624572981525284,-4.69792525694286,2 days 21:09:11.612903225,2 days 02:48:31.764705882,1.29168320043716,1.0880833517157997,0.9763494432560877,1.0314257288511628,1.0276961591534757,1.4346961016607742,long
347,"{'window_k': 100, 'window_d': 236}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    162.015344
2023-05-01 23:00:00    162.015344
2023-05-01 23:15:00    162.015344
2023-05-01 23:30:00    162.015344
2023-05-01 23:45:00    162.015344
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,77.01689669610356,212.98965009164317,162.0153437865954,62.01534378659539,-55.12104283053858,36.577317494161846,100.0,52.4512220498889,137 days 14:30:00,144,0.0,72,41.66666666666667,28.91264406213463,-16.11926020408164,8.062546996885937,-4.03630421284172,2 days 16:33:30,1 days 15:39:38.571428571,1.246147157533711,0.8613242192582682,0.9266846051390477,1.021864015893295,1.0276309962382078,1.363052117916288,long
690,"{'window_k': 196, 'window_d': 196}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    155.607348
2023-05-01 23:00:00    155.607348
2023-05-01 23:15:00    155.607348
2023-05-01 23:30:00    155.607348
2023-05-01 23:45:00    155.607348
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,71.3581120199028,218.56433535000747,155.60734778928276,55.607347789282755,-55.12104283053858,38.59528886181338,100.0,54.96877885945217,121 days 21:45:00,134,0.0,67,47.76119402985074,24.117495490852857,-15.109343936381705,6.622926662864262,-4.265937040840794,2 days 19:08:26.250000,1 days 23:13:17.142857142,1.2362589004392055,0.8299604147654147,0.8861549405128382,0.8765460808342038,1.0255294528619021,1.3019032318886041,long
719,"{'window_k': 204, 'window_d': 196}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    154.163462
2023-05-01 23:00:00    154.163462
2023-05-01 23:15:00    154.163462
2023-05-01 23:30:00    154.163462
2023-05-01 23:45:00    154.163462
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,70.05603351526482,235.30499075793088,154.16346216961023,54.163462169610234,-55.12104283053858,38.35160930043659,100.0,56.28024333003061,121 days 00:30:00,134,0.0,67,47.76119402985074,26.210163652024125,-15.81273216344307,6.610718835394848,-4.279258174418591,2 days 19:40:18.750000,1 days 22:03:00,1.2245923766310454,0.8084098831285105,0.8769347330005873,0.8343794533787038,1.0253379102164035,1.2883601805124956,long
692,"{'window_k': 196, 'window_d': 212}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    154.656344
2023-05-01 23:00:00    154.656344
2023-05-01 23:15:00    154.656344
2023-05-01 23:30:00    154.656344
2023-05-01 23:45:00    154.656344
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,63.98219983932202,239.10930131269762,154.65634370959762,54.65634370959762,-55.12104283053858,39.24002436795614,100.0,58.64591361559267,109 days 07:30:00,128,0.0,64,43.75,37.06135386008604,-18.400247066090188,8.57579948989079,-4.749873618381406,3 days 02:01:04.285714285,2 days 01:47:05,1.207957605765828,0.8540053704624624,0.8805675318590362,0.8078466033227713,1.0250455002904333,1.291696302960751,long
747,"{'window_k': 212, 'window_d': 188}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    153.777867
2023-05-01 23:00:00    153.777867
2023-05-01 23:15:00    153.777867
2023-05-01 23:30:00    153.777867
2023-05-01 23:45:00    153.777867
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,64.27458708978732,217.78844117338005,153.77786699034033,53.77786699034033,-55.12104283053858,38.69174535485836,100.0,59.1476649866354,110 days 19:00:00,138,0.0,69,44.927536231884055,27.054882762174692,-15.653896961690883,7.072287314286008,-4.117525305187626,2 days 18:34:50.322580645,1 days 21:58:01.578947368,1.2283413060614399,0.7793893766715998,0.8745380119622441,0.7884013781334538,1.0251545018165196,1.28356434693844,long
660,"{'window_k': 188, 'window_d': 188}","open_time
2022-03-17 15:00:00    100.000000
2022-03-17 15:15:00    100.000000
2022-03-17 15:30:00    100.000000
2022-03-17 15:45:00    100.000000
2022-03-17 16:00:00    100.000000
                          ...    
2023-05-01 22:45:00    150.145712
2023-05-01 23:00:00    150.145712
2023-05-01 23:15:00    150.145712
2023-05-01 23:30:00    150.145712
2023-05-01 23:45:00    150.145712
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,63.500632240873735,193.82764318725808,150.14571200345688,50.14571200345688,-55.12104283053858,39.55223880597015,100.0,57.00714839945438,121 days 22:15:00,140,0.0,70,45.714285714285715,33.109362567412255,-15.888746803069061,7.314464027335853,-4.471901314559251,2 days 20:25:18.750000,1 days 20:53:41.052631578,1.2086638784319903,0.7163673143350993,0.8520837471216772,0.7638973744924503,1.0241471548269896,1.2513963563364994,long
661,"{'window_k': 188, 'window_d': 196}","open_time
2022-03-17 15:00:00    100.00000
2022-03-17 15:15:00    100.00000
2022-03-17 15:30:00    100.00000
2022-03-17 15:45:00    100.00000
2022-03-17 16:00:00    100.00000
                         ...    
2023-05-01 22:45:00    147.94424
2023-05-01 23:00:00    147.94424
2023-05-01 23:15:00    147.94424
2023-05-01 23:30:00    147.94424
2023-05-01 23:45:00    147.94424
Freq: 15T, Length: 39396, dtype: float64",2022-03-17 15:00:00,2023-05-01 23:45:00,410 days 09:00:00,100.0,65.6646385693703,199.89896410583023,147.94424032479094,47.944240324790954,-55.12104283053858,39.4151690526957,100.0,54.79943804187878,121 days 22:15:00,138,0.0,69,46.3768115942029,27.31164383561643,-15.658021133525462,6.852747169406713,-4.327427299992433,2 days 18:39:22.500000,1 days 23:16:12.972972973,1.2034501105528677,0.6948440626781291,0.8365464976768853,0.760483628615115,1.0237630040029706,1.226851050283342,long
