,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
171,"{'window_k': 52, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    129.990824
2023-05-01 23:00:00    129.990824
2023-05-01 23:15:00    129.990824
2023-05-01 23:30:00    129.990824
2023-05-01 23:45:00    129.990824
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,54.54024212299073,141.37441476932554,129.9908236254819,29.99082362548191,-84.89368079714447,35.37379972565158,100.0,47.22061429799959,266 days 11:00:00,210,0.0,105,41.904761904761905,26.894150417827316,-13.894832393179032,5.661581094373267,-3.3688792474209426,2 days 03:46:42.272727272,1 days 05:55:45,1.1592350858575728,0.2856268916712563,0.6282640942880628,0.46109521194040076,1.0177415651742918,0.90449346672582,long
173,"{'window_k': 52, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    122.97369
2023-05-01 23:00:00    122.97369
2023-05-01 23:15:00    122.97369
2023-05-01 23:30:00    122.97369
2023-05-01 23:45:00    122.97369
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.11694133517499,167.98563398798126,122.97368981544746,22.973689815447457,-84.89368079714447,36.33401920438957,100.0,46.61151914906328,266 days 11:00:00,196,0.0,98,39.795918367346935,26.084483003840138,-14.943410704009214,6.032781044721688,-3.2888605896720704,2 days 11:11:32.307692307,1 days 08:42:12.203389830,1.1163242267531346,0.23442540628007746,0.5636301612479004,0.360476181650521,1.0155370272904647,0.8160617099681343,long
199,"{'window_k': 60, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    121.128549
2023-05-01 23:00:00    121.128549
2023-05-01 23:15:00    121.128549
2023-05-01 23:30:00    121.128549
2023-05-01 23:45:00    121.128549
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.11910544157456,135.4932625889583,121.12854862040555,21.128548620405553,-84.89368079714447,37.007030178326474,100.0,50.64025533346109,233 days 22:45:00,212,0.0,106,42.45283018867924,26.211699164345426,-13.34894613583138,5.655700166678523,-3.509398210600028,2 days 05:41:00,1 days 07:09:35.409836065,1.1031109315361518,0.19932593038118473,0.5536004650749244,0.3057578857201304,1.0152908246604195,0.79646883430231,long
7,"{'window_k': 12, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    122.42729
2023-05-01 23:00:00    122.42729
2023-05-01 23:15:00    122.42729
2023-05-01 23:30:00    122.42729
2023-05-01 23:45:00    122.42729
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,56.465473038151565,160.8442094059471,122.42729012540528,22.42729012540528,-84.89368079714447,36.77554869684499,100.0,64.89430782326703,426 days 23:00:00,834,0.0,417,41.48681055155875,20.888661899897876,-10.732833237160976,3.0239628324438628,-1.952896349547271,0 days 14:22:22.196531791,0 days 07:23:21.639344262,1.0459254953487167,0.05378247032471317,0.5590932177896047,0.25290905814309506,1.0149554346196044,0.8108421473003457,long
32,"{'window_k': 20, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    121.190404
2023-05-01 23:00:00    121.190404
2023-05-01 23:15:00    121.190404
2023-05-01 23:30:00    121.190404
2023-05-01 23:45:00    121.190404
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,57.28514751011899,158.3590377025151,121.1904041798594,21.1904041798594,-84.89368079714447,41.38160150891632,100.0,63.82577948109799,356 days 11:15:00,1082,0.0,541,43.622920517560075,27.559685947764784,-21.227753417590925,2.6986398519851713,-1.9270865774920103,0 days 11:16:12.457627118,0 days 07:04:39.207920792,1.0377228578295576,0.0391689541217366,0.5682667126441644,0.243286413244016,1.0151813621897636,0.8064247662582511,long
10,"{'window_k': 12, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    116.968644
2023-05-01 23:00:00    116.968644
2023-05-01 23:15:00    116.968644
2023-05-01 23:30:00    116.968644
2023-05-01 23:45:00    116.968644
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,69.46634640929082,151.48232839695535,116.96864441517482,16.968644415174822,-84.89368079714447,35.28377914951989,100.0,54.142277093037464,426 days 23:00:00,676,0.0,338,39.053254437869825,18.288177339901495,-11.806167400881057,3.3582258816424932,-2.0036004295200036,0 days 17:29:46.363636363,0 days 08:44:19.900990099,1.0412084986174188,0.05020308998572398,0.5012513583413833,0.2307277458130345,1.0135580524256964,0.7318513210172777,long
226,"{'window_k': 68, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    119.220199
2023-05-01 23:00:00    119.220199
2023-05-01 23:15:00    119.220199
2023-05-01 23:30:00    119.220199
2023-05-01 23:45:00    119.220199
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,35.964769361484926,122.953861948412,119.22019863036145,19.220198630361452,-84.89368079714447,38.83744855967078,100.0,66.57805566271384,227 days 19:30:00,216,0.0,108,44.44444444444444,25.48332866349117,-40.14507772020725,6.1479844127907715,-4.06460187704194,2 days 06:08:07.500000,1 days 08:11:30,1.0897143081180134,0.1779648021329756,0.5552734331838954,0.21199967002115896,1.0157072828292324,0.7909502645189334,long
169,"{'window_k': 52, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    116.173534
2023-05-01 23:00:00    116.173534
2023-05-01 23:15:00    116.173534
2023-05-01 23:30:00    116.173534
2023-05-01 23:45:00    116.173534
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,43.285182069412315,125.17921223686625,116.17353446378904,16.17353446378904,-84.89368079714447,36.45190329218107,100.0,60.59062549135289,266 days 11:00:00,230,0.0,115,44.34782608695652,21.305985768103817,-18.160985391005433,5.592317267463275,-3.8561478581863753,2 days 02:23:49.411764705,1 days 02:16:24.375000,1.0741255434658876,0.14063943011990476,0.509551747495372,0.19668622371906214,1.0142158680082853,0.7352475302257376,long
230,"{'window_k': 68, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.254942
2023-05-01 23:00:00    109.254942
2023-05-01 23:15:00    109.254942
2023-05-01 23:30:00    109.254942
2023-05-01 23:45:00    109.254942
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.30687867782721,146.51710340983354,109.25494213131718,9.25494213131718,-84.89368079714447,36.25685871056241,100.0,53.596140697835146,266 days 11:00:00,188,0.0,94,41.48936170212766,23.513815238626854,-14.518718294484048,5.758605607668985,-3.5634780147449634,2 days 14:53:04.615384615,1 days 08:17:59.999999999,1.0510215568339643,0.09845683118422532,0.44477350157838474,0.12824771064976914,1.0124041947150713,0.6395587434401064,long
200,"{'window_k': 60, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    108.36686
2023-05-01 23:00:00    108.36686
2023-05-01 23:15:00    108.36686
2023-05-01 23:30:00    108.36686
2023-05-01 23:45:00    108.36686
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,48.62837636728553,126.16359352220933,108.36686048714925,8.366860487149253,-84.89368079714447,36.85270919067216,100.0,52.78458507056487,266 days 11:00:00,204,0.0,102,38.23529411764706,25.855780022446677,-14.372182871860916,6.023359184277668,-3.28128976579716,2 days 07:23:50.769230769,1 days 09:56:11.428571428,1.0477155890206191,0.08202804399165808,0.43659371615712117,0.11784657635020179,1.0120815716729974,0.6279479888347267,long
