,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
409,"{'window_k': 124, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    396.622408
2023-05-01 23:00:00    396.622408
2023-05-01 23:15:00    396.622408
2023-05-01 23:30:00    396.622408
2023-05-01 23:45:00    396.622408
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.50491563079711,400.7104006821156,396.6224083179019,296.6224083179019,-53.84615384615537,41.3687414266118,129.65570007651098,28.633818182226427,145 days 14:00:00,622,0.0,311,45.659163987138264,21.68466914768087,-7.623209516873048,3.1187499114279547,-1.7023770933346405,0 days 20:32:57.464788732,0 days 11:17:07.810650887,1.3842589776767062,0.9537698016652802,1.948180848900967,6.336851309141748,1.05347031169319,2.9222405082338407,short
293,"{'window_k': 92, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    362.743759
2023-05-01 23:00:00    362.743759
2023-05-01 23:15:00    362.743759
2023-05-01 23:30:00    362.743759
2023-05-01 23:45:00    362.743759
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.66117268707289,423.0044254051429,362.7437585715157,262.7437585715157,-53.84615384615537,41.6087962962963,128.43453423016678,27.93339991061881,121 days 00:00:00,654,0.0,327,48.92966360856269,16.496551724137937,-11.431106808647955,2.923294895507057,-1.9381368042999467,0 days 18:57:05.625000,0 days 10:50:16.363636363,1.2978816162832063,0.8034977326346011,1.7943217045797337,5.842246806649631,1.0494095065246232,2.6474454993513628,short
264,"{'window_k': 84, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    384.096305
2023-05-01 23:00:00    384.096305
2023-05-01 23:15:00    384.096305
2023-05-01 23:30:00    384.096305
2023-05-01 23:45:00    384.096305
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.66117268707289,434.4520770004624,384.09630497406465,284.09630497406465,-53.84615384615537,41.76954732510288,129.655700076511,33.27535011175685,138 days 04:45:00,674,0.0,337,51.632047477744806,16.541409890275077,-11.384111384111389,2.803051357806599,-2.053514115778752,0 days 18:25:25.862068965,0 days 10:10:22.222222222,1.2793277934789251,0.8430157417628035,1.8457257748434968,5.251514888157685,1.0512739010342342,2.7173295295903017,short
235,"{'window_k': 76, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    333.471059
2023-05-01 23:00:00    333.471059
2023-05-01 23:15:00    333.471059
2023-05-01 23:30:00    333.471059
2023-05-01 23:45:00    333.471059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.66117268707289,397.59036257382104,333.4710589822351,233.4710589822351,-53.84615384615537,42.097479423868315,128.3204603967894,34.718797668625626,141 days 02:30:00,686,0.0,343,50.72886297376093,16.486751717369962,-11.34128647428663,2.8957534088719368,-2.15611200594898,0 days 18:04:39.310344827,0 days 10:22:19.285714285,1.2355228492083397,0.6806736413476231,1.6961170903601082,4.236225865578419,1.0465322533120245,2.4992693644475663,short
351,"{'window_k': 108, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    280.058242
2023-05-01 23:00:00    279.448172
2023-05-01 23:15:00    279.878810
2023-05-01 23:30:00    279.627604
2023-05-01 23:45:00    279.627604
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.30659535939269,295.9718390084829,279.6276041903094,179.6276041903094,-53.84615384615537,41.58736282578875,127.24132752665565,32.6814228169868,147 days 13:00:00,642,0.0,321,45.482866043613704,17.327146171693737,-7.850911974623323,2.9957919562432336,-1.814265140202714,0 days 20:04:18.904109589,0 days 10:58:22.285714285,1.2766545338414381,0.5595875519947291,1.5093808113941651,3.563748892909859,1.0413725196443382,2.2277889365456365,short
322,"{'window_k': 100, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    260.820841
2023-05-01 23:00:00    260.820841
2023-05-01 23:15:00    260.820841
2023-05-01 23:30:00    260.820841
2023-05-01 23:45:00    260.820841
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.36578811988893,310.90998733560434,260.82084074275264,160.82084074275264,-53.84615384615537,41.25300068587106,128.8574606705864,29.739663846777216,120 days 15:45:00,658,0.0,329,45.8966565349544,18.1051859996335,-10.609637550340228,2.926739467738013,-1.8555991238924034,0 days 19:27:48.874172185,0 days 10:29:19.322033898,1.2204068028006605,0.4888171451147487,1.4356440311643561,3.545434234247109,1.0394912394463331,2.1155896441241526,short
207,"{'window_k': 68, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    286.451329
2023-05-01 23:00:00    286.451329
2023-05-01 23:15:00    286.451329
2023-05-01 23:30:00    286.451329
2023-05-01 23:45:00    286.451329
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.02584327313855,374.69925119006484,286.4513293064667,186.45132930646668,-53.84615384615537,42.148919753086425,141.1877588122411,34.66467056488271,174 days 08:30:00,644,0.0,322,50.621118012422365,11.724222686493782,-10.968848996832113,2.7477146415559224,-2.0452923511891394,0 days 18:36:20.981595092,0 days 11:50:45.283018867,1.2153428704011178,0.5790413953617004,1.519326548611448,3.4739614896755384,1.041729844221403,2.219523750043403,short
380,"{'window_k': 116, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    270.208363
2023-05-01 23:00:00    269.619749
2023-05-01 23:15:00    270.035241
2023-05-01 23:30:00    269.792871
2023-05-01 23:45:00    269.792871
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.84041135808714,273.9772029115943,269.7928706887672,169.7928706887672,-53.84615384615537,41.16726680384088,127.2413275266557,33.25565363924172,187 days 10:00:00,623,0.0,312,46.94533762057878,20.17790687119906,-12.284517480264215,2.982963461138017,-1.926573434456134,0 days 20:00:36.986301369,0 days 11:20:43.636363636,1.2896707753876244,0.5500770782393505,1.494201821714839,3.329512506166298,1.040969927306393,2.2122913109911453,short
438,"{'window_k': 132, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    301.590490
2023-05-01 23:00:00    300.929619
2023-05-01 23:15:00    301.396116
2023-05-01 23:30:00    301.123993
2023-05-01 23:45:00    301.123993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.83576338595289,308.59014603844656,301.12399301944157,201.12399301944154,-53.84615384615537,40.8886316872428,129.655700076511,39.497068797505484,287 days 08:15:00,601,0.0,301,46.0,26.879334257975028,-7.30759893177957,3.156588471972514,-1.890084964852261,0 days 20:58:41.739130434,0 days 11:31:12.222222222,1.3095460310336935,0.6781882646999557,1.6136491430785354,3.262275942034218,1.0446306485575274,2.407596149271902,short
120,"{'window_k': 44, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    318.062095
2023-05-01 23:00:00    318.062095
2023-05-01 23:15:00    318.062095
2023-05-01 23:30:00    318.062095
2023-05-01 23:45:00    318.062095
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.71609360729465,367.19357678390753,318.062094608277,218.06209460827702,-53.84615384615537,42.524005486968456,165.8641975308643,44.44390469465227,103 days 11:45:00,774,0.0,387,52.19638242894057,15.299588351882898,-19.71209658695148,2.608223491862415,-2.112019824651784,0 days 16:07:56.732673267,0 days 09:09:12.717391304,1.2521056323869582,0.5634679447242297,1.6531152008036956,3.1152072661291785,1.0449416139141259,2.4100878650876814,short
