,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
608,"{'window_k': 42, 'window_d': 102, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:30:00    100.0000
2022-01-01 00:45:00    100.0000
2022-01-01 01:00:00    100.0000
                         ...   
2023-05-01 22:45:00    286.8711
2023-05-01 23:00:00    286.8711
2023-05-01 23:15:00    286.8711
2023-05-01 23:30:00    286.8711
2023-05-01 23:45:00    286.8711
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.20011659969082,303.45547844764843,286.8711001461421,186.8711001461421,-82.59765137003382,20.63614540466392,117.8674351585015,17.930423177550196,99 days 21:15:00,426,0.0,213,56.8075117370892,21.98000124215886,-6.734006734006752,2.2322016563966938,-1.7010066187495037,0 days 12:35:19.834710743,0 days 09:39:03.956043956,1.5598953943545983,0.8773291086673345,2.019750726808459,6.729694949886864,1.0731118627854903,3.0715884899212993,short
1344,"{'window_k': 87, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    313.975054
2023-05-01 23:00:00    314.816810
2023-05-01 23:15:00    313.668960
2023-05-01 23:30:00    313.822007
2023-05-01 23:45:00    313.822007
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,100.0,321.3156269079223,313.8220069366839,213.82200693668395,-82.59765137003382,20.959790809327846,130.81525804038893,20.442634301459243,80 days 07:15:00,421,0.0,211,57.61904761904761,21.687279151943468,-9.856630824372752,2.3342335999674986,-1.751787565773947,0 days 12:44:07.933884297,0 days 10:07:55.280898876,1.6686403149595754,1.0324115009322599,2.076671173009216,6.655728165645525,1.0772587026181817,3.061532055664505,short
82,"{'window_k': 12, 'window_d': 87, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    330.486728
2023-05-01 23:00:00    331.372320
2023-05-01 23:15:00    330.164695
2023-05-01 23:30:00    330.325712
2023-05-01 23:45:00    330.325712
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.8625082726671,356.69129088465337,330.3257116292843,230.32571162928429,-82.59765137003382,32.48456790123457,130.81525804038912,22.349029140396766,124 days 18:15:00,741,0.0,371,49.72972972972973,15.702412652303726,-6.952491309385874,2.253223365072982,-1.529707834669153,0 days 13:48:59.673913043,0 days 06:38:56.065573770,1.381026221329632,0.6307703472454984,1.8874008390003794,6.5024909940259175,1.0549561763857362,2.7453408524259206,short
595,"{'window_k': 42, 'window_d': 87, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    432.803501
2023-05-01 23:00:00    432.803501
2023-05-01 23:15:00    432.803501
2023-05-01 23:30:00    432.803501
2023-05-01 23:45:00    432.803501
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.0710977899639,464.8592933767407,432.80350079193585,332.80350079193585,-82.59765137003382,33.92704046639231,134.52025006795336,31.206646554554695,190 days 08:15:00,472,0.0,236,49.152542372881356,24.664355499527264,-15.646731571627251,3.3545097365259533,-1.8536031500739174,0 days 22:02:42.931034482,0 days 11:40:00,1.46365935447484,1.410184325389562,2.221691799968635,6.425539019004129,1.0637483539055268,3.254626040229062,short
320,"{'window_k': 27, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    320.113227
2023-05-01 23:00:00    320.972277
2023-05-01 23:15:00    319.800845
2023-05-01 23:30:00    319.957036
2023-05-01 23:45:00    319.957036
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.25435562578238,392.9638244004053,319.95703630073245,219.95703630073245,-82.59765137003382,23.58539094650206,127.32346517835467,23.606087008336853,78 days 01:45:00,597,0.0,299,47.651006711409394,25.41466346153846,-8.629088378566445,2.5860258680984822,-1.5303099935560212,0 days 10:59:28.309859154,0 days 07:42:15.294117647,1.3634548237603885,0.7488555353257595,2.0310945071059563,5.910260731594403,1.0694701099905182,3.00884319661162,short
597,"{'window_k': 42, 'window_d': 87, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    415.828622
2023-05-01 23:00:00    415.828622
2023-05-01 23:15:00    415.828622
2023-05-01 23:30:00    415.828622
2023-05-01 23:45:00    415.828622
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.0710977899639,490.17175482545645,415.82862217140746,315.82862217140746,-82.59765137003382,37.86436899862826,134.52025006795327,32.99170873944418,196 days 00:00:00,470,0.0,235,48.93617021276596,24.664355499527275,-15.646731571627273,3.492486926727436,-1.9834310031801756,1 days 00:01:57.391304347,0 days 13:46:22.500000,1.3957190053775212,1.343951583708117,2.1112322223715934,5.808232243832319,1.0569023884892106,3.0990191138030796,short
325,"{'window_k': 27, 'window_d': 72, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    358.325262
2023-05-01 23:00:00    359.286857
2023-05-01 23:15:00    357.975592
2023-05-01 23:30:00    358.150427
2023-05-01 23:45:00    358.150427
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.17515305682679,469.2877438412798,358.1504269701648,258.1504269701648,-82.59765137003382,38.400205761316876,127.32346517835475,29.289597754869774,124 days 18:15:00,605,0.0,303,45.033112582781456,25.414663461538467,-8.629088378566454,3.286980025412837,-1.8028133708589567,0 days 20:06:30.441176470,0 days 10:25:43.636363636,1.2913979087967882,0.8666707078532174,1.8993477781826076,5.486140691980764,1.0498980958582929,2.8001186211722358,short
323,"{'window_k': 27, 'window_d': 72, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    352.516696
2023-05-01 23:00:00    353.462703
2023-05-01 23:15:00    352.172693
2023-05-01 23:30:00    352.172693
2023-05-01 23:45:00    352.172693
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.17515305682679,430.96383011653757,352.17269299523343,252.17269299523343,-82.59765137003382,35.49382716049383,127.32346517835487,28.70863716118683,120 days 18:45:00,606,0.0,303,46.2046204620462,25.414663461538467,-8.629088378566456,3.072838308638164,-1.742988018557514,0 days 18:45:00,0 days 09:17:40.122699386,1.3151032169261525,0.8322531121954908,1.9254651601204327,5.4830983805619935,1.0528104335764543,2.8378727251743077,short
85,"{'window_k': 12, 'window_d': 87, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    314.366449
2023-05-01 23:00:00    315.208843
2023-05-01 23:15:00    314.060123
2023-05-01 23:30:00    314.213286
2023-05-01 23:45:00    314.213286
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.8625082726671,364.5300199004857,314.213285906597,214.21328590659695,-82.59765137003382,35.399519890260635,130.81525804038878,25.818133109369036,124 days 18:15:00,741,0.0,371,47.83783783783784,15.702412652303726,-6.952491309385869,2.396734389568484,-1.5512006913980507,0 days 15:15:35.593220338,0 days 07:16:11.428571428,1.3189253136604164,0.586819938567835,1.7762643673969452,5.2785237541738885,1.0494747831309035,2.582210435530625,short
92,"{'window_k': 12, 'window_d': 87, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    303.552540
2023-05-01 23:00:00    304.365957
2023-05-01 23:15:00    303.256752
2023-05-01 23:30:00    303.404646
2023-05-01 23:45:00    303.404646
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.8625082726671,352.73115349137174,303.4046459084172,203.4046459084172,-82.59765137003382,36.175411522633745,130.81525804038893,24.759128913208702,124 days 18:15:00,741,0.0,371,48.10810810810811,15.702412652303726,-6.952491309385861,2.3997339156576323,-1.5932635743734638,0 days 15:21:09.101123595,0 days 07:37:25.212765957,1.3037717627570196,0.5573368456216958,1.719997484627622,5.2566811829814215,1.0472071621889836,2.505986565052498,short
