,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'window_k': 12, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    238.639686
2023-05-01 23:00:00    238.639686
2023-05-01 23:15:00    238.639686
2023-05-01 23:30:00    238.639686
2023-05-01 23:45:00    238.639686
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.57351344172845,267.44083685472447,238.63968551058272,138.63968551058272,-81.78244932208685,38.025120027434845,100.0,37.99267059638629,103 days 12:30:00,830,0.0,415,41.68674698795181,50.771055753262154,-14.45895522388059,3.82669719017916,-2.2205712671053637,0 days 15:43:52.369942196,0 days 07:00:52.719665271,1.1735582120436536,0.3340715313508036,1.2125098855608394,2.4261111150680117,1.0322706193256208,1.8210287577042386,long
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 00:15:00    100.0000
2022-01-01 00:30:00    100.0000
2022-01-01 00:45:00    100.0000
2022-01-01 01:00:00    100.0000
                         ...   
2023-05-01 22:45:00    243.3711
2023-05-01 23:00:00    243.3711
2023-05-01 23:15:00    243.3711
2023-05-01 23:30:00    243.3711
2023-05-01 23:45:00    243.3711
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.61094621868692,260.16722836469717,243.37110030407138,143.37110030407138,-81.78244932208685,37.36068244170096,100.0,41.24199810413632,255 days 01:30:00,798,0.0,399,39.097744360902254,49.96237772761477,-13.00191204588911,4.087968017380053,-2.106644103973211,0 days 16:28:56.538461538,0 days 07:22:26.250000,1.151383980864632,0.3593260659249897,1.2318130933964062,2.30417983526313,1.0333461807162028,1.868465504244057,long
290,"{'window_k': 92, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    190.008857
2023-05-01 23:00:00    190.377002
2023-05-01 23:15:00    189.916821
2023-05-01 23:30:00    189.824785
2023-05-01 23:45:00    189.824785
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,42.79106624103908,200.14251934306438,189.8247847613847,89.82478476138472,-81.78244932208685,42.541152263374485,100.0,64.47586717955161,352 days 03:30:00,1829,0.0,915,38.949671772428886,26.02832097100472,-19.806763285024164,2.727180719712865,-1.5594899206692892,0 days 08:01:31.011235955,0 days 03:44:53.478260869,1.1053372705918563,0.09681647593200238,0.9892254310933644,0.9589173555332212,1.0252855375174694,1.490334210049331,long
224,"{'window_k': 68, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    185.164307
2023-05-01 23:00:00    185.164307
2023-05-01 23:15:00    185.164307
2023-05-01 23:30:00    185.164307
2023-05-01 23:45:00    185.164307
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,43.69854652970574,211.2658933835929,185.1643074415682,85.16430744156821,-81.78244932208685,39.50617283950617,100.0,66.89833128605976,203 days 09:30:00,240,0.0,120,38.333333333333336,34.255639097744364,-17.236678323750812,8.277718507676013,-3.7938826471156912,2 days 02:54:27.391304347,1 days 06:37:30,1.2866370816557209,0.7097025620130668,0.9695142519668004,0.8794525466038952,1.025194978963921,1.4594446738913895,long
195,"{'window_k': 60, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    180.963013
2023-05-01 23:00:00    180.963013
2023-05-01 23:15:00    180.963013
2023-05-01 23:30:00    180.963013
2023-05-01 23:45:00    180.963013
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,45.35474956229053,210.5545341341815,180.96301288151636,80.96301288151635,-81.78244932208685,38.325188614540465,100.0,64.96472997294974,365 days 16:45:00,240,0.0,120,39.166666666666664,32.893948472138995,-19.749438600638214,7.790798581248001,-3.724350133788492,2 days 02:24:34.468085106,1 days 04:46:50.958904109,1.2844609009377688,0.6746917740126368,0.9531431265347386,0.8638468883721123,1.0251663037796326,1.4290784987660956,long
1,"{'window_k': 12, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    167.520629
2023-05-01 23:00:00    167.845203
2023-05-01 23:15:00    167.439485
2023-05-01 23:30:00    167.358342
2023-05-01 23:45:00    167.358342
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,58.86951829148935,191.68876681215096,167.35834205618028,67.35834205618028,-81.78244932208685,42.337534293552814,100.0,66.25348682393397,349 days 23:45:00,1903,0.0,952,41.95583596214511,31.686541737649073,-26.035242290748894,2.4855771043592845,-1.6403885165992977,0 days 06:44:44.210526315,0 days 04:03:13.566176470,1.0667001805592085,0.07070097465648861,0.8809737539985445,0.7127110665674451,1.0228291238850074,1.2724603164721713,long
368,"{'window_k': 108, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    144.688942
2023-05-01 23:00:00    144.688942
2023-05-01 23:15:00    144.688942
2023-05-01 23:30:00    144.688942
2023-05-01 23:45:00    144.688942
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,36.299861532352445,170.4638753234099,144.68894196563676,44.68894196563676,-81.78244932208685,39.859825102880656,100.0,71.72068371557093,373 days 23:45:00,224,0.0,112,36.607142857142854,33.01970008820934,-13.462374945628545,8.839124949712897,-4.070090751623813,2 days 06:48:17.560975609,1 days 09:50:04.225352112,1.1621504257545054,0.39900841040747004,0.747817102333272,0.44582630144617474,1.0194139512540086,1.1156739999020417,long
282,"{'window_k': 84, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    136.706221
2023-05-01 23:00:00    136.706221
2023-05-01 23:15:00    136.706221
2023-05-01 23:30:00    136.706221
2023-05-01 23:45:00    136.706221
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,31.117826178029315,171.39310063087206,136.70622061092604,36.706220610926025,-81.78244932208685,39.93698559670782,100.0,75.24911834290307,383 days 04:15:00,232,0.0,116,37.06896551724138,32.16200119118524,-18.394770292355172,8.502825803462406,-4.069389544104605,2 days 06:58:36.279069767,1 days 07:25:41.095890410,1.1449630417669763,0.31643293630108627,0.6981118504889102,0.35173933497839915,1.0180405450037286,1.0500765013926363,long
253,"{'window_k': 76, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    133.378412
2023-05-01 23:00:00    133.378412
2023-05-01 23:15:00    133.378412
2023-05-01 23:30:00    133.378412
2023-05-01 23:45:00    133.378412
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,36.1027667986654,157.58092272724394,133.3784115701225,33.378411570122495,-81.78244932208685,39.51045953360769,100.0,72.44481294164792,384 days 06:30:00,234,0.0,117,41.02564102564102,33.13679245283018,-18.22195704057279,7.395230404142448,-4.21539244384567,2 days 03:59:41.250000,1 days 06:37:10.434782608,1.1287299232764185,0.28528556897540636,0.675487831231667,0.333341892458886,1.0175349595404715,1.0125825884608632,long
30,"{'window_k': 20, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    129.936067
2023-05-01 23:00:00    130.187820
2023-05-01 23:15:00    129.873128
2023-05-01 23:30:00    129.810190
2023-05-01 23:45:00    129.810190
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,69.382455138846,199.40551579478347,129.81019014864557,29.81019014864559,-81.78244932208685,41.91100823045267,100.0,65.20534807560169,388 days 17:45:00,1663,0.0,832,42.35860409145607,32.41402791964589,-18.12386156648452,2.6633020649775316,-1.8453187475918384,0 days 07:36:08.181818181,0 days 04:35:42.765957446,1.02526080334393,0.033449055812610595,0.6485463245936396,0.33196805059623835,1.0163991784774495,0.96202251862258,long
