,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'window_k': 36, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    515.147139
2023-05-01 23:00:00    515.147139
2023-05-01 23:15:00    515.147139
2023-05-01 23:30:00    515.147139
2023-05-01 23:45:00    515.147139
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.85720528788374,584.9194872969176,515.1471388345669,415.14713883456693,-91.79603824834902,39.54903978052126,178.26417967263046,37.75601701334585,200 days 14:30:00,544,0.0,272,49.63235294117647,37.68934048358265,-29.083447332421347,4.2124003077626595,-2.675145728663696,0 days 21:42:13.333333333,0 days 12:17:04.817518248,1.2656303498223624,1.526276245715322,1.939602210412522,6.423242035089145,1.0525565740072271,2.8552353485288746,short
125,"{'window_k': 44, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    539.527625
2023-05-01 23:00:00    539.527625
2023-05-01 23:15:00    539.527625
2023-05-01 23:30:00    539.527625
2023-05-01 23:45:00    539.527625
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.59154991435724,673.193761148031,539.5276253651876,439.52762536518765,-91.79603824834902,40.42995541838135,188.11802232854853,43.204528974694945,265 days 15:00:00,472,0.0,236,51.69491525423729,45.996399128209994,-27.290340437309723,4.540381495059983,-3.0635180943761706,1 days 02:06:45.737704918,0 days 13:30:23.893805309,1.266977689901576,1.8624051922253662,1.976824287009749,5.893366283896332,1.0535396123242753,2.8962394135673035,short
547,"{'window_k': 156, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    405.989312
2023-05-01 23:00:00    405.078114
2023-05-01 23:15:00    404.976870
2023-05-01 23:30:00    404.875625
2023-05-01 23:45:00    404.875625
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.86810101382521,493.30133428721535,404.8756253464978,304.8756253464978,-91.79603824834902,41.78026406035665,142.2742964745267,36.26356563842081,116 days 05:00:00,173,0.0,87,50.0,24.389887476253115,-14.512471655328813,8.527272320269457,-4.669126246933607,3 days 00:59:39.069767441,1 days 15:30:20.930232558,1.5527788947618892,3.3778947264765096,1.7927152386907286,5.124576528013428,1.0460712282864764,2.661871105910095,short
239,"{'window_k': 76, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    522.726402
2023-05-01 23:00:00    521.456964
2023-05-01 23:15:00    521.315915
2023-05-01 23:30:00    521.174867
2023-05-01 23:45:00    521.174867
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.49403248844021,579.9577840718592,521.1748665748763,421.17486657487626,-91.79603824834902,41.61951303155007,158.3156404812458,48.71432653001562,323 days 18:30:00,471,0.0,236,52.34042553191489,41.57111721785274,-18.43835616438357,4.50335890544821,-3.1354131463223225,1 days 02:30:00,0 days 14:13:39.642857142,1.3164620715153856,1.7982355462066781,1.943377967355651,5.040029162349433,1.0515513329760802,2.830903498426132,short
519,"{'window_k': 148, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    400.463676
2023-05-01 23:00:00    399.565328
2023-05-01 23:15:00    399.465511
2023-05-01 23:30:00    399.365695
2023-05-01 23:45:00    399.365695
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.67849694187419,511.71489834392133,399.3656946234192,299.3656946234192,-91.79603824834902,42.64831961591221,150.35931453841903,36.579117437296446,100 days 18:45:00,175,0.0,88,49.42528735632184,24.090375586854467,-16.078604548465428,8.50827292053649,-4.665093039052764,3 days 00:00:00,1 days 17:14:18.139534883,1.5030848886685138,3.2769188445910142,1.7565546739824607,5.000366641796174,1.0447429516146858,2.600109285236892,short
404,"{'window_k': 116, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    382.946368
2023-05-01 23:00:00    382.097890
2023-05-01 23:15:00    382.003615
2023-05-01 23:30:00    381.909339
2023-05-01 23:45:00    381.909339
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.46088867959097,449.3481190802188,381.90933936977063,281.90933936977063,-91.79603824834902,41.57878943758573,185.98962194217933,36.15752539849158,87 days 04:15:00,183,0.0,92,50.54945054945055,24.822695035460995,-18.838595716493714,7.712591021071566,-4.354966674348995,2 days 21:22:49.565217391,1 days 12:00:19.999999999,1.5470571071323544,2.923858075398069,1.6730018719180924,4.800391894822713,1.0448711796392984,2.4441766983354176,short
376,"{'window_k': 108, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    397.548700
2023-05-01 23:00:00    396.662633
2023-05-01 23:15:00    396.564181
2023-05-01 23:30:00    396.465729
2023-05-01 23:45:00    396.465729
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.49077155272798,552.0184572481173,396.4657294295583,296.4657294295583,-91.79603824834902,40.455675582990395,193.00000000000003,38.04978143567443,122 days 08:45:00,175,0.0,88,51.724137931034484,25.281396231187554,-25.091098386257144,7.745766396481349,-4.404506114404187,3 days 00:59:20,1 days 09:15:21.428571428,1.4751007955704076,3.2311176530311796,1.698464558714058,4.766512103819692,1.046218302993774,2.466324983981096,short
575,"{'window_k': 164, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    394.030462
2023-05-01 23:00:00    393.147425
2023-05-01 23:15:00    393.049310
2023-05-01 23:30:00    392.951195
2023-05-01 23:45:00    392.951195
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.97642818279371,589.2038535606519,392.95119482023193,292.95119482023193,-91.79603824834902,41.57235939643347,137.3321215793194,40.10026075640746,122 days 08:45:00,177,0.0,89,51.13636363636363,24.769837790442796,-15.422885572139286,7.981248613586371,-4.575951096440043,2 days 21:19:00,1 days 15:24:04.186046511,1.4467569742735378,3.167323833861351,1.7541192766683738,4.476017039358423,1.0453811326869156,2.600022131601528,short
672,"{'window_k': 196, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    476.486106
2023-05-01 23:00:00    476.486106
2023-05-01 23:15:00    476.486106
2023-05-01 23:30:00    476.486106
2023-05-01 23:45:00    476.486106
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.00236993567317,517.4540184244888,476.48610552487804,376.48610552487804,-91.79603824834902,41.44161522633745,167.4037674037673,51.6096636511285,185 days 21:30:00,416,0.0,208,46.63461538461539,37.68934048358265,-23.43032159264932,5.454093089642271,-3.010120092435971,1 days 09:16:32.783505154,0 days 14:28:06.486486486,1.373146592782814,1.8100293534849943,1.8459968532418332,4.321368049084982,1.0492271536181823,2.688886263929938,short
432,"{'window_k': 124, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    355.250656
2023-05-01 23:00:00    354.458864
2023-05-01 23:15:00    354.370887
2023-05-01 23:30:00    354.282911
2023-05-01 23:45:00    354.282911
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.9626655064391,405.04672244033037,354.28291059062707,254.28291059062707,-91.79603824834902,41.405178326474626,180.2442528735632,36.94995053984754,100 days 18:30:00,187,0.0,94,48.38709677419355,23.673315769665038,-15.436763245390594,7.931700416722479,-4.290871293725702,2 days 19:40:19.999999999,1 days 12:22:11.249999999,1.5205246529305998,2.586650717592586,1.6072769286078552,4.291475757953395,1.043132564036864,2.3564337451250856,short
38,"{'window_k': 20, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    461.404693
2023-05-01 23:00:00    460.268228
2023-05-01 23:15:00    460.141954
2023-05-01 23:30:00    460.015680
2023-05-01 23:45:00    460.015680
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.84153780844306,664.6183886929443,460.015680343371,360.015680343371,-91.79603824834902,36.86771262002744,174.8040313549831,51.146311273625415,310 days 08:00:00,623,0.0,312,51.12540192926045,37.574479787331576,-28.17169247487094,3.5588112476586296,-2.48946412349979,0 days 17:38:23.773584905,0 days 09:43:48.476821192,1.235496119650006,1.1722235993119483,1.8631482305136726,4.195843158556979,1.052367253588728,2.752239998155999,short
