,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
291,"{'window_k': 92, 'window_d': 20}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    364.625812
2023-05-01 23:00:00    365.625954
2023-05-01 23:15:00    365.125883
2023-05-01 23:30:00    365.181447
2023-05-01 23:45:00    365.181447
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,94.53369483710554,394.91126527273,365.181446630407,265.181446630407,2.532501300049428,39.91252821670429,100.0,31.434063107038153,54 days 14:00:00,483,0.0,242,43.56846473029046,27.838536488367478,-9.397042864894194,3.879738598330367,-1.885494197193382,0 days 12:00:34.285714285,0 days 06:18:58.235294117,1.483759483946899,1.0937287469985626,2.8376701191224933,23.705131737576686,1.0786589317497761,4.491886244361472,long
700,"{'window_k': 204, 'window_d': 44}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    303.254143
2023-05-01 23:00:00    303.254143
2023-05-01 23:15:00    303.254143
2023-05-01 23:30:00    303.254143
2023-05-01 23:45:00    303.254143
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,97.64696092644834,398.69826112986397,303.25414307081036,203.25414307081036,2.532501300049428,36.95447705041385,100.0,23.938935120653937,52 days 04:30:00,206,0.0,103,37.86407766990291,39.14,-9.578020643594416,7.860046858900642,-2.6460617205020194,1 days 04:05:23.076923076,0 days 13:34:41.250000,1.5143945845234035,1.9733411948622384,2.5581355176832945,21.81490703280542,1.071925255621996,4.034419439304379,long
645,"{'window_k': 188, 'window_d': 68}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    315.228374
2023-05-01 23:00:00    315.228374
2023-05-01 23:15:00    315.228374
2023-05-01 23:30:00    315.228374
2023-05-01 23:45:00    315.228374
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,91.7275972336788,412.02608366651083,315.2283742220624,215.22837422206243,2.532501300049428,39.846689240030095,100.0,28.180836576471247,44 days 20:15:00,144,0.0,72,43.05555555555556,35.57166392092257,-8.35623010161802,8.799905207668129,-3.3180681710274813,1 days 17:45:29.032258064,0 days 20:05:29.268292682,1.6558819808509981,2.9892829753064234,2.6166975844428007,19.986184625440185,1.0710692051069521,4.170841019356069,long
574,"{'window_k': 164, 'window_d': 196}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    321.449261
2023-05-01 23:00:00    321.449261
2023-05-01 23:15:00    321.449261
2023-05-01 23:30:00    321.449261
2023-05-01 23:45:00    321.449261
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,86.83362253206599,470.79704459104306,321.4492614074857,221.44926140748572,2.532501300049428,37.82919488337095,100.0,33.21051819702811,48 days 08:00:00,74,0.0,37,59.45945945945946,39.097431631485904,-8.981927492665958,9.357412951297912,-4.608001656822332,2 days 15:50:27.272727272,1 days 16:26:00,2.184512793043964,5.9851151731752905,2.660023717556131,17.612880776783168,1.0735942857761285,4.208650537954855,long
293,"{'window_k': 92, 'window_d': 36}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    304.344754
2023-05-01 23:00:00    304.344754
2023-05-01 23:15:00    304.344754
2023-05-01 23:30:00    304.344754
2023-05-01 23:45:00    304.344754
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,95.90367098126168,347.7913756621921,304.3447536662334,204.34475366623332,2.532501300049428,41.393905191873586,100.0,29.968748123581236,54 days 14:00:00,294,0.0,147,42.857142857142854,34.29167788849986,-11.111111111111105,5.743722505368646,-2.683611903594926,0 days 20:50:57.142857142,0 days 10:33:34.285714285,1.4091467985481287,1.3901003650764165,2.4938475851630835,17.54886185989476,1.0663939230892194,3.898611607388651,long
702,"{'window_k': 204, 'window_d': 60}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    274.020133
2023-05-01 23:00:00    274.020133
2023-05-01 23:15:00    274.020133
2023-05-01 23:30:00    274.020133
2023-05-01 23:45:00    274.020133
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,91.89438817593741,346.31741793936754,274.02013298565623,174.02013298565626,2.532501300049428,38.70861550037622,100.0,24.339640763692273,27 days 01:45:00,160,0.0,80,43.75,24.683482186671917,-7.335907335907339,7.03002185487383,-2.85824138103092,1 days 11:40:42.857142857,0 days 17:58:40,1.6343605154027963,2.175251662320703,2.4457282743806115,17.523049092032416,1.0635725330320394,3.7292694352504614,long
371,"{'window_k': 108, 'window_d': 196}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    291.563048
2023-05-01 23:00:00    291.563048
2023-05-01 23:15:00    291.563048
2023-05-01 23:30:00    291.563048
2023-05-01 23:45:00    291.563048
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,89.60060289875142,363.8399483338779,291.5630478525289,191.56304785252888,2.532501300049428,37.54702784048157,100.0,27.898253543323726,44 days 20:15:00,84,0.0,42,50.0,29.700996677740882,-10.360255213196384,9.75207853812953,-3.789040946788443,2 days 12:15:00,1 days 10:47:51.428571428,2.002809156625262,4.5610249488697345,2.4757214453487033,17.319814634787715,1.0686407927248676,3.8739017388362176,long
786,"{'window_k': 228, 'window_d': 36}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    267.060134
2023-05-01 23:00:00    267.060134
2023-05-01 23:15:00    267.060134
2023-05-01 23:30:00    267.060134
2023-05-01 23:45:00    267.060134
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,93.28349567153981,349.767651719852,267.0601344683578,167.06013446835775,2.532501300049428,38.58634311512416,100.0,23.66192650520263,41 days 16:45:00,264,0.0,132,37.878787878787875,39.68009637264088,-10.836795659787809,6.4078708542896825,-2.428211899802093,0 days 23:56:42,0 days 10:30:44.444444444,1.3500563476228387,1.2656070793057395,2.2891700938388273,17.10130401406924,1.0627800694399854,3.624001533896802,long
108,"{'window_k': 36, 'window_d': 180}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    273.737253
2023-05-01 23:00:00    273.737253
2023-05-01 23:15:00    273.737253
2023-05-01 23:30:00    273.737253
2023-05-01 23:45:00    273.737253
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,86.84094653271775,304.51557254913394,273.7372528447831,173.7372528447831,2.532501300049428,36.76636568848758,100.0,25.58781698856409,63 days 00:15:00,118,0.0,59,42.3728813559322,28.243243243243242,-11.673242827526249,9.26823031401948,-3.307561101793121,2 days 02:13:12,0 days 20:33:31.764705882,1.812377007086953,2.944699200759034,2.4004816349059506,16.633281510903455,1.0680723436756867,3.7837618872007877,long
805,"{'window_k': 228, 'window_d': 188}","open_time
2022-09-22 12:00:00    100.000000
2022-09-22 12:15:00    100.000000
2022-09-22 12:30:00    100.000000
2022-09-22 12:45:00    100.000000
2022-09-22 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    312.023768
2023-05-01 23:00:00    312.023768
2023-05-01 23:15:00    312.023768
2023-05-01 23:30:00    312.023768
2023-05-01 23:45:00    312.023768
Freq: 15T, Length: 21264, dtype: float64",2022-09-22 12:00:00,2023-05-01 23:45:00,221 days 12:00:00,100.0,92.95891251847603,437.9258689902531,312.02376802501504,212.02376802501504,2.532501300049428,38.816779533483825,100.0,33.82069013897503,58 days 03:45:00,68,0.0,34,52.94117647058824,40.51715149619433,-12.31860158311347,11.583264632054828,-4.632916114934968,3 days 05:21:40,1 days 17:56:15,2.2662209010256933,6.235993177206324,2.5887482084616216,16.325911712358796,1.0714351628596337,4.114520220477741,long
