,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,"{'window_k': 12, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    126.672014
2023-05-01 23:00:00    126.672014
2023-05-01 23:15:00    126.672014
2023-05-01 23:30:00    126.672014
2023-05-01 23:45:00    126.672014
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.31114791241727,153.9882792855316,126.67201423581167,26.672014235811677,-64.84004285933038,42.1167695473251,100.0,53.04113517735017,398 days 11:00:00,1954,0.0,977,43.29580348004094,13.049460496777485,-9.352517985611502,1.8585464964316387,-1.334293158941728,0 days 06:36:44.255319148,0 days 03:48:55.985533453,1.0320834407264774,0.027299912216797062,0.5974617932597548,0.3663335288490987,1.014919128721374,0.8507894437516925,long
558,"{'window_k': 164, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    120.229627
2023-05-01 23:00:00    120.229627
2023-05-01 23:15:00    120.229627
2023-05-01 23:30:00    120.229627
2023-05-01 23:45:00    120.229627
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.61430340940443,135.649668790787,120.22962720322026,20.22962720322026,-64.84004285933038,41.906721536351164,100.0,52.46524700472591,325 days 00:30:00,342,0.0,171,40.35087719298245,19.97420602934063,-19.423215573179515,4.933401895225127,-2.928068615220105,1 days 14:03:02.608695652,0 days 22:10:52.941176470,1.0769104061855694,0.11830191346912344,0.5331659368645826,0.2828426048331632,1.012997565303314,0.7626238965643009,long
383,"{'window_k': 116, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    119.336694
2023-05-01 23:00:00    119.336694
2023-05-01 23:15:00    119.336694
2023-05-01 23:30:00    119.336694
2023-05-01 23:45:00    119.336694
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,69.30770545359032,141.48265267841,119.33669380911724,19.336693809117236,-64.84004285933038,42.22393689986282,100.0,51.013283860936156,394 days 10:30:00,424,0.0,212,41.0377358490566,19.993652808632195,-17.083631165117954,4.081740220470945,-2.5514240117109313,1 days 07:22:24.827586206,0 days 17:32:03.387096774,1.0585111709930992,0.09121081985432578,0.5219507840667681,0.27832476067389017,1.0127877151913098,0.7520504616597133,long
763,"{'window_k': 220, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    119.10834
2023-05-01 23:00:00    119.10834
2023-05-01 23:15:00    119.10834
2023-05-01 23:30:00    119.10834
2023-05-01 23:45:00    119.10834
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,51.82949660280027,166.35278771105268,119.10833995953848,19.108339959538483,-64.84004285933038,40.511402606310014,100.0,54.44940342442565,259 days 02:15:00,270,0.0,135,40.0,25.966762543943755,-18.867924528301884,5.822881454331494,-3.365930394011406,1 days 23:16:23.333333333,1 days 02:49:15.555555555,1.0674954149336955,0.14154325895954445,0.5231858475468135,0.2577458007916408,1.0132570709496325,0.7479713308093868,long
268,"{'window_k': 84, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    118.960749
2023-05-01 23:00:00    118.960749
2023-05-01 23:15:00    118.960749
2023-05-01 23:30:00    118.960749
2023-05-01 23:45:00    118.960749
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.2906339301253,178.3471746924076,118.96074878623335,18.960748786233353,-64.84004285933038,41.3923182441701,100.0,54.42000465085815,396 days 13:15:00,440,0.0,220,44.54545454545455,15.26154952363834,-15.19198664440734,3.5137180817899245,-2.520861077958214,1 days 05:09:11.020408163,0 days 16:09:20.655737704,1.0534804394433568,0.08618522175560495,0.5177178806870105,0.25593466570472245,1.0127584982097535,0.7481491434414214,long
500,"{'window_k': 148, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    114.27654
2023-05-01 23:00:00    114.27654
2023-05-01 23:15:00    114.27654
2023-05-01 23:30:00    114.27654
2023-05-01 23:45:00    114.27654
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,60.92930715810488,126.93817213236422,114.27654005142446,14.27654005142446,-64.84004285933038,42.98696844993141,100.0,45.578652301807715,408 days 20:30:00,368,0.0,184,39.67391304347826,18.274923987838047,-19.855803893294883,4.763857094114591,-2.8064930779887716,1 days 13:12:07.397260273,0 days 20:42:17.837837837,1.0532582569258873,0.07758989158382867,0.47365899837756664,0.2312931652983101,1.0114414447087086,0.6792007681628895,long
529,"{'window_k': 156, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    114.796107
2023-05-01 23:00:00    114.796107
2023-05-01 23:15:00    114.796107
2023-05-01 23:30:00    114.796107
2023-05-01 23:45:00    114.796107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,53.77686280058821,127.82225631466575,114.79610718840124,14.796107188401237,-64.84004285933038,42.53472222222222,100.0,53.991639519222815,413 days 20:45:00,350,0.0,175,40.0,20.171326975917246,-19.423215573179526,4.935379250732629,-2.940630624516055,1 days 13:53:34.285714285,0 days 21:59:17.142857142,1.057855439765423,0.08454918393372202,0.47867583033771427,0.20224011751252535,1.011602164455912,0.6867970230307057,long
412,"{'window_k': 124, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    109.88014
2023-05-01 23:00:00    109.88014
2023-05-01 23:15:00    109.88014
2023-05-01 23:30:00    109.88014
2023-05-01 23:45:00    109.88014
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,67.38684417547208,119.94730412420665,109.88013985643684,9.880139856436841,-64.84004285933038,41.90243484224966,100.0,43.53732353748456,379 days 13:15:00,410,0.0,205,40.487804878048784,19.99365280863219,-17.083631165117946,4.201259854655173,-2.620865455823986,1 days 08:43:11.566265060,0 days 17:52:56.033057851,1.0325486336160812,0.04819580417774039,0.4198674985051155,0.16842016328271417,1.0103169041244295,0.6051544600196476,long
645,"{'window_k': 188, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    112.570232
2023-05-01 23:00:00    112.570232
2023-05-01 23:15:00    112.570232
2023-05-01 23:30:00    112.570232
2023-05-01 23:45:00    112.570232
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,47.931966088562866,138.1126966759258,112.57023196704297,12.570231967042972,-64.84004285933038,41.653806584362144,100.0,57.783855302101706,386 days 16:00:00,320,0.0,160,43.125,20.936507936507944,-19.527649769585246,4.739098127912393,-3.2131044129565964,1 days 14:51:44.347826086,0 days 23:55:23.076923076,1.0529480869330448,0.07856394979401915,0.45362275799290286,0.16094641091275994,1.0110595857384552,0.6472521312368895,long
586,"{'window_k': 172, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    109.563771
2023-05-01 23:00:00    109.563771
2023-05-01 23:15:00    109.563771
2023-05-01 23:30:00    109.563771
2023-05-01 23:45:00    109.563771
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,63.305011491077885,125.64009132844166,109.56377054808262,9.563770548082616,-64.84004285933038,40.63786008230453,100.0,45.15476135221631,432 days 22:45:00,362,0.0,181,39.77900552486188,18.817567567567554,-16.884593519044916,4.527148052040593,-2.717822679161506,1 days 12:32:55,0 days 19:20:38.532110091,1.0362908276952267,0.05283851131537154,0.41755078751674196,0.15724557057748215,1.0103862329983413,0.6012563517113048,long
