,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    569.290989
2023-05-01 23:00:00    566.703302
2023-05-01 23:15:00    566.990823
2023-05-01 23:30:00    566.703302
2023-05-01 23:45:00    566.703302
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.89723598193214,574.7538820917765,566.7033024526718,466.7033024526718,-87.61862947076875,37.219221536351164,129.43755498169642,29.758261690519873,114 days 03:15:00,783,0.0,392,46.547314578005114,17.20301946762018,-15.499403226903635,3.207375410273145,-1.8724836567015255,0 days 15:37:05.274725274,0 days 07:05:13.043478260,1.428758195626894,1.1428756369726534,2.1828640922021196,9.00430923670553,1.0592906137668576,3.2197837594020653,short
9,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    534.659944
2023-05-01 23:00:00    534.659944
2023-05-01 23:15:00    534.659944
2023-05-01 23:30:00    534.659944
2023-05-01 23:45:00    534.659944
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.26965464200724,671.165326036065,534.6599437015789,434.6599437015788,-87.61862947076875,36.79269547325103,131.75542406311646,33.60645537546149,140 days 00:00:00,742,0.0,371,46.63072776280324,25.196850393700775,-12.510638297872351,3.3641089831963074,-1.988774724983979,0 days 15:59:07.976878612,0 days 07:36:27.692307692,1.2698943763746713,1.171590144748195,2.143562568337504,7.504943404357868,1.0582267563734442,3.165347315794663,short
37,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    411.689942
2023-05-01 23:00:00    411.689942
2023-05-01 23:15:00    411.689942
2023-05-01 23:30:00    411.689942
2023-05-01 23:45:00    411.689942
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.2882914329182,435.4570965878315,411.6899418686785,311.6899418686785,-87.61862947076875,38.79029492455419,130.85210577864837,45.32095524238734,143 days 21:45:00,640,0.0,320,49.0625,19.19073916737469,-11.71093990383167,3.503419740577466,-2.354934510015176,0 days 18:38:01.528662420,0 days 09:45:38.888888888,1.323771138811068,0.9740310683396207,1.828364465365969,4.179985689583401,1.048416971970136,2.690336204356629,short
837,"{'window_k': 236, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    412.912825
2023-05-01 23:00:00    411.047255
2023-05-01 23:15:00    411.254540
2023-05-01 23:30:00    411.047255
2023-05-01 23:45:00    411.047255
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.66368126189853,463.81080707862367,411.04725489910317,311.04725489910317,-87.61862947076875,43.915037722908096,164.04528763769895,47.47967102301123,120 days 18:45:00,141,0.0,71,54.285714285714285,38.83011823273179,-22.262139297717013,9.964581779930834,-6.142851655298523,3 days 22:12:37.894736842,1 days 23:50:09.375000,1.585879430462651,4.221440547132693,1.8311829080912316,3.9827893894816784,1.0454818343257544,2.662334039798385,short
94,"{'window_k': 36, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    389.179271
2023-05-01 23:00:00    387.487187
2023-05-01 23:15:00    387.675196
2023-05-01 23:30:00    387.487187
2023-05-01 23:45:00    387.487187
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.37522555783096,394.72483628604624,387.48718714293204,287.48718714293204,-87.61862947076875,41.525205761316876,144.6480446927375,46.20010527057119,181 days 20:00:00,579,0.0,290,49.48096885813148,18.017079775046874,-17.172086225794654,3.9748353915560903,-2.8320062310782004,0 days 21:01:59.580419580,0 days 12:20:50,1.3232006156497513,0.920602511575646,1.7093827270805118,3.821758249328343,1.0439521101626217,2.4970097687090886,short
66,"{'window_k': 28, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    313.613509
2023-05-01 23:00:00    312.195157
2023-05-01 23:15:00    312.352752
2023-05-01 23:30:00    312.195157
2023-05-01 23:45:00    312.195157
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.08402475007694,332.04455314980237,312.19515684075026,212.19515684075026,-87.61862947076875,39.61762688614541,135.39947048746308,35.52190881340183,148 days 05:15:00,559,0.0,280,47.67025089605735,20.432918540207055,-12.019716885743179,3.9527751433872944,-2.6946507087727305,0 days 20:57:51.428571428,0 days 12:20:00,1.2281015270069433,0.7187567990810755,1.5438341003195246,3.804439743354879,1.0401913821326998,2.261038079983311,short
752,"{'window_k': 212, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    385.223696
2023-05-01 23:00:00    383.474446
2023-05-01 23:15:00    383.668807
2023-05-01 23:30:00    383.474446
2023-05-01 23:45:00    383.474446
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,73.32359102320093,426.19918885273995,383.4744456940919,283.4744456940919,-87.61862947076875,43.59782235939643,171.1685823754789,47.88383283472468,120 days 18:45:00,139,0.0,70,52.17391304347826,38.94070212592652,-25.314965265512786,10.53099959557126,-6.127718801372317,3 days 22:10:00,2 days 03:01:49.090909090,1.5895815467531211,3.911147374746445,1.7359867095918915,3.64239549991847,1.0440514206755136,2.5300313145513607,short
780,"{'window_k': 220, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    364.329532
2023-05-01 23:00:00    362.671814
2023-05-01 23:15:00    362.856005
2023-05-01 23:30:00    362.671814
2023-05-01 23:45:00    362.671814
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,78.98295667232325,371.7502865820638,362.67181425218837,262.67181425218837,-87.61862947076875,43.788580246913575,163.99510553686133,46.50133805485383,120 days 18:45:00,143,0.0,72,53.52112676056338,38.356023102310225,-23.00115874855156,9.703730653854045,-6.060978912108154,3 days 21:31:58.421052631,1 days 22:42:16.363636363,1.5690470590953067,3.523194864723002,1.6962172605726777,3.508600363405046,1.0423828097314747,2.4660092771610707,short
751,"{'window_k': 212, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    333.057868
2023-05-01 23:00:00    331.539367
2023-05-01 23:15:00    331.708089
2023-05-01 23:30:00    331.539367
2023-05-01 23:45:00    331.539367
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.05627993692782,368.8655696533054,331.5393669530139,231.53936695301388,-87.61862947076875,43.58281893004115,166.6459434255518,44.11593063297733,120 days 18:45:00,141,0.0,71,52.85714285714286,38.97315977898723,-22.989041734670113,9.57732313304242,-5.950081148248673,3 days 23:12:58.378378378,1 days 22:54:32.727272727,1.5039423140717458,3.148624193702463,1.6041846291803532,3.309484569355334,1.040022429035896,2.3295258376699826,short
809,"{'window_k': 228, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    365.597658
2023-05-01 23:00:00    363.937528
2023-05-01 23:15:00    364.121987
2023-05-01 23:30:00    363.937528
2023-05-01 23:45:00    363.937528
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,72.18487541097329,404.2031733369606,363.9375277617127,263.9375277617127,-87.61862947076875,43.728566529492454,171.16858237547888,50.32639936406793,123 days 22:00:00,141,0.0,71,54.285714285714285,38.584344709619614,-25.82126457082301,9.892309906355937,-6.412140070584915,3 days 21:24:04.736842105,2 days 00:07:30,1.5465856631330015,3.5860771510429323,1.6907851750599825,3.2556284662300956,1.0424992729305647,2.4621728089954136,short
