,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2284,"{'window_k': 132, 'window_d': 222, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    428.643962
2023-05-01 23:00:00    430.319989
2023-05-01 23:15:00    429.062969
2023-05-01 23:30:00    429.481976
2023-05-01 23:45:00    429.481976
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.61815794997395,458.57754874812576,429.4819758879819,329.4819758879819,-82.31511254019286,38.037980109739365,136.30692451653147,22.98392765280014,108 days 19:45:00,151,0.0,76,53.333333333333336,26.62824207492796,-12.259931596948173,7.347995487433876,-3.699231724741166,3 days 05:51:22.500000,1 days 13:51:10.588235294,2.1425428785851963,4.448960585939009,2.0998695730788834,8.648902647515207,1.0559571651333497,3.068613286038757,short
3036,"{'window_k': 177, 'window_d': 207, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    384.174082
2023-05-01 23:00:00    384.174082
2023-05-01 23:15:00    384.174082
2023-05-01 23:30:00    384.174082
2023-05-01 23:45:00    384.174082
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.50860454997193,406.11693552557574,384.17408223388514,284.17408223388514,-82.31511254019286,39.01320301783265,135.29411764705884,22.74366563572739,77 days 18:45:00,164,0.0,82,54.87804878048781,24.492164828787,-12.315789473684212,6.393340646761788,-3.5912244436686382,3 days 00:11:19.999999999,1 days 11:11:21.081081081,1.97682940798339,3.465537588218113,1.9721850763181974,7.685119072247888,1.0514492007864797,2.887346024149225,short
2780,"{'window_k': 162, 'window_d': 207, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    357.096406
2023-05-01 23:00:00    358.503683
2023-05-01 23:15:00    357.448225
2023-05-01 23:30:00    357.800044
2023-05-01 23:45:00    357.800044
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.32165691222502,383.40579003015193,357.80004430217565,257.80004430217565,-82.31511254019286,38.48593964334705,132.9884357881924,20.98479063866992,108 days 19:30:00,171,0.0,86,55.294117647058826,25.69284064665127,-11.49425287356321,6.143398124344487,-3.663369634375656,2 days 21:18:11.489361702,1 days 08:21:18.947368421,1.9727055978229633,3.090888376141399,1.8758390809411807,7.648172261501587,1.0494220836541106,2.73615265989615,short
3020,"{'window_k': 177, 'window_d': 192, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    385.388170
2023-05-01 23:00:00    386.934362
2023-05-01 23:15:00    385.774718
2023-05-01 23:30:00    386.161266
2023-05-01 23:45:00    386.161266
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.057577766102,417.6160247581315,386.1612659005405,286.1612659005405,-82.31511254019286,40.095593278463646,132.18390804597703,23.381368809044638,113 days 01:45:00,177,0.0,89,50.0,24.797687861271683,-9.894736842105269,6.911797161827178,-3.3107112889224917,2 days 20:36:28.636363636,1 days 13:35:47.727272727,1.872893585288711,3.3528621092723667,1.9576882545023062,7.521141487952933,1.0502352643169213,2.8705439229686847,short
2796,"{'window_k': 162, 'window_d': 222, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    378.70585
2023-05-01 23:00:00    378.70585
2023-05-01 23:15:00    378.70585
2023-05-01 23:30:00    378.70585
2023-05-01 23:45:00    378.70585
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.83751539020513,400.2582156473928,378.7058501894562,278.7058501894562,-82.31511254019286,37.733624828532236,138.02905874921044,24.3334861650303,110 days 14:45:00,144,0.0,72,52.77777777777778,24.69975980784628,-11.16267079144111,7.086182467879667,-3.55442711049447,3 days 05:38:17.368421052,1 days 19:16:21.818181818,2.097106539571721,3.870914585964668,2.0394713736843,7.062082070259436,1.053211546049182,3.0210899085550467,short
2287,"{'window_k': 132, 'window_d': 222, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    385.538602
2023-05-01 23:00:00    387.046085
2023-05-01 23:15:00    385.915473
2023-05-01 23:30:00    386.292344
2023-05-01 23:45:00    386.292344
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.70126816835958,403.15259925474703,386.29234361250207,286.29234361250207,-82.31511254019286,38.63383058984911,136.3069245165315,25.65540823755964,69 days 01:30:00,151,0.0,76,53.333333333333336,26.628242074927954,-12.259931596948165,7.1887520554456925,-3.8274848777282005,3 days 06:49:07.500000,1 days 14:45:52.941176470,2.246917784644016,3.8674806587179136,1.9635228375181866,6.857224851857858,1.0517847152389972,2.8607045136896883,short
3276,"{'window_k': 192, 'window_d': 192, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    359.698200
2023-05-01 23:00:00    361.121339
2023-05-01 23:15:00    360.053985
2023-05-01 23:30:00    360.409769
2023-05-01 23:45:00    360.409769
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.31365465179596,386.82509554431095,360.4097694481208,260.4097694481208,-82.31511254019286,40.13631687242798,132.91512915129135,25.230869598079547,114 days 22:00:00,179,0.0,90,53.93258426966292,24.2845786963434,-12.08300499080642,6.183280336825446,-3.5746294536387238,2 days 20:05:18.750000,1 days 10:24:08.780487804,1.8504007992613591,2.989913736727222,1.8699745692401615,6.417573450178056,1.048174244133127,2.7372133679734714,short
3532,"{'window_k': 207, 'window_d': 192, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    341.888649
2023-05-01 23:00:00    343.199824
2023-05-01 23:15:00    342.216443
2023-05-01 23:30:00    342.544237
2023-05-01 23:45:00    342.544237
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.54465398811959,362.03862399058073,342.54423654493405,242.54423654493405,-82.31511254019286,39.23611111111111,139.01234567901227,24.155823489478202,95 days 04:30:00,167,0.0,84,53.01204819277109,24.29831595829993,-12.233211868818337,6.2925902770483875,-3.5333071092977923,3 days 00:25:34.090909090,1 days 12:01:11.052631578,1.963059454815781,2.9222197174088436,1.8129660662944078,6.296973299448178,1.047601788200347,2.6438706716307863,short
3023,"{'window_k': 177, 'window_d': 192, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    330.568896
2023-05-01 23:00:00    331.895151
2023-05-01 23:15:00    330.900460
2023-05-01 23:30:00    331.232023
2023-05-01 23:45:00    331.232023
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.6932765006847,355.0361015321647,331.23202338615795,231.23202338615795,-82.31511254019286,41.06438614540466,132.18390804597703,23.83100866345164,115 days 17:45:00,177,0.0,89,47.72727272727273,24.79768786127168,-9.89473684210527,7.051977018750927,-3.3338447014209778,3 days 01:00:00,1 days 13:23:28.695652173,1.8572131403441472,2.7142952941652276,1.7622294430786833,6.1193256028267955,1.0445487531719098,2.5723207795462706,short
4092,"{'window_k': 237, 'window_d': 237, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    330.881134
2023-05-01 23:00:00    330.881134
2023-05-01 23:15:00    330.881134
2023-05-01 23:30:00    330.881134
2023-05-01 23:45:00    330.881134
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.83701564991908,349.677808088851,330.88113410455276,230.88113410455279,-82.31511254019286,36.786265432098766,134.62723351817624,24.415595597459454,113 days 02:00:00,132,0.0,66,48.484848484848484,23.334662943757483,-12.158956109134047,7.655881851544584,-3.167513584496872,3 days 11:35:37.500000,1 days 23:31:19.411764705,2.128573677313593,3.498199001584135,1.862043402178063,5.96479791524655,1.0492831995824243,2.7738040959929853,short
