,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
760,"{'window_k': 220, 'window_d': 60}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1317.135353
2023-05-01 23:00:00    1317.135353
2023-05-01 23:15:00    1317.135353
2023-05-01 23:30:00    1317.135353
2023-05-01 23:45:00    1317.135353
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,68.40609444619966,1404.7318530913303,1317.1353528371228,1217.1353528371228,64.71566608585411,40.144530276601046,100.0,41.349414587184874,92 days 03:45:00,234,0.0,117,37.60683760683761,98.43731072077527,-13.698630136986296,13.446898676780087,-3.436312181126943,1 days 15:44:19.090909090,0 days 20:11:05.753424657,2.027020951768132,10.402866263565153,3.3356576311017023,37.90472693394971,1.0903290447233327,5.182491603057918,long
702,"{'window_k': 204, 'window_d': 60}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1062.359045
2023-05-01 23:00:00    1062.359045
2023-05-01 23:15:00    1062.359045
2023-05-01 23:30:00    1062.359045
2023-05-01 23:45:00    1062.359045
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,72.67407670048729,1147.1002202769018,1062.3590452709288,962.3590452709288,64.71566608585411,40.85160727635186,100.0,37.56563120308522,92 days 03:45:00,246,0.0,123,37.39837398373984,95.67723342939483,-17.249349898873163,12.710381948316515,-3.469053332044115,1 days 13:54:07.826086956,0 days 19:56:17.922077922,1.8980362322404234,7.824057278625437,3.144919890582945,32.44032619575109,1.084251871818722,4.899656820120614,long
789,"{'window_k': 228, 'window_d': 60}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:30:00    100.000000
2022-06-01 14:45:00    100.000000
2022-06-01 15:00:00    100.000000
                          ...    
2023-05-01 22:45:00    990.518031
2023-05-01 23:00:00    990.518031
2023-05-01 23:15:00    990.518031
2023-05-01 23:30:00    990.518031
2023-05-01 23:45:00    990.518031
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,75.68036911705762,1077.5373272728957,990.5180310827832,890.5180310827833,64.71566608585411,38.79890356341889,100.0,37.196952149283355,92 days 04:00:00,234,0.0,117,36.75213675213676,79.5275590551181,-12.146852818126268,12.259514740058366,-3.125002510741649,1 days 14:33:50.232558139,0 days 19:40:20.270270270,1.9655042708775534,7.611265222929768,3.0728433213116335,30.153593707533183,1.0837701757327458,4.764890948440084,long
731,"{'window_k': 212, 'window_d': 60}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1078.976036
2023-05-01 23:00:00    1078.976036
2023-05-01 23:15:00    1078.976036
2023-05-01 23:30:00    1078.976036
2023-05-01 23:45:00    1078.976036
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,69.98449144448026,1175.0833601526424,1078.9760355060355,978.9760355060356,64.71566608585411,40.25043608273112,100.0,43.664033426362174,92 days 11:45:00,242,0.0,121,39.66942148760331,100.0960614793468,-14.93982976225419,12.355022064036204,-3.717851074870789,1 days 14:25:18.750000,0 days 18:59:23.013698630,1.8698345869064552,8.090711037239974,3.119918328473083,28.42543818196358,1.0843180977098537,4.844180595633765,long
818,"{'window_k': 236, 'window_d': 60}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:30:00    100.000000
2022-06-01 14:45:00    100.000000
2022-06-01 15:00:00    100.000000
                          ...    
2023-05-01 22:45:00    875.132616
2023-05-01 23:00:00    875.132616
2023-05-01 23:15:00    875.132616
2023-05-01 23:30:00    875.132616
2023-05-01 23:45:00    875.132616
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,79.08712474491286,1011.2880118748917,875.1326163854729,775.1326163854729,64.71566608585411,39.524669823075,100.0,34.64773728822818,83 days 17:15:00,228,0.0,114,36.84210526315789,77.76178481468153,-12.398050060935587,12.10053635123305,-3.1644680367047346,1 days 14:17:08.571428571,0 days 21:43:32.500000,1.7966402994282262,6.79940891566204,2.891924655379728,27.91406034269787,1.0782010049241144,4.464440551988644,long
618,"{'window_k': 180, 'window_d': 84}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1193.161807
2023-05-01 23:00:00    1193.161807
2023-05-01 23:15:00    1193.161807
2023-05-01 23:30:00    1193.161807
2023-05-01 23:45:00    1193.161807
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,71.51330019337188,1389.5047724811195,1193.161807173358,1093.161807173358,64.71566608585411,40.30027410914528,100.0,50.24680019206552,98 days 12:15:00,192,0.0,96,39.58333333333333,77.07263389581804,-13.467614533965236,14.593189683013632,-4.083958007262932,1 days 19:35:31.578947368,1 days 02:55:42.857142857,1.8875649773528085,11.387102158055809,3.1740369745885983,27.79897133563739,1.085805342519802,4.925468972603486,long
763,"{'window_k': 220, 'window_d': 84}","open_time
2022-06-01 14:00:00    100.000000
2022-06-01 14:15:00    100.000000
2022-06-01 14:30:00    100.000000
2022-06-01 14:45:00    100.000000
2022-06-01 15:00:00    100.000000
                          ...    
2023-05-01 22:45:00    974.211995
2023-05-01 23:00:00    974.211995
2023-05-01 23:15:00    974.211995
2023-05-01 23:30:00    974.211995
2023-05-01 23:45:00    974.211995
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,71.83643046890906,1205.6685628031896,974.2119951728632,874.2119951728632,64.71566608585411,40.237976576127586,100.0,40.709974984409676,92 days 04:00:00,188,0.0,94,41.48936170212766,81.02514739501865,-15.062494297965511,13.337975731073277,-4.0208086199734545,1 days 21:41:55.384615384,1 days 02:18:49.090909090,1.7229799431922757,9.300127608221946,2.952901967666498,27.012758714416027,1.0794456931607703,4.531047869057086,long
647,"{'window_k': 188, 'window_d': 84}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1130.787652
2023-05-01 23:00:00    1130.787652
2023-05-01 23:15:00    1130.787652
2023-05-01 23:30:00    1130.787652
2023-05-01 23:45:00    1130.787652
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,71.70163469350491,1381.3837860786311,1130.7876523720931,1030.7876523720931,64.71566608585411,39.621230999252425,100.0,49.15375557893205,98 days 10:45:00,190,0.0,95,36.84210526315789,76.31803238767806,-13.774727148703972,15.99721011585096,-3.9679838251214377,1 days 21:00:51.428571428,1 days 02:44:30,1.8130199526400939,10.850396340758884,3.1163823592164883,26.6838838900831,1.0848779235677595,4.82015258596559,long
677,"{'window_k': 196, 'window_d': 92}","open_time
2022-06-01 14:00:00     100.000000
2022-06-01 14:15:00     100.000000
2022-06-01 14:30:00     100.000000
2022-06-01 14:45:00     100.000000
2022-06-01 15:00:00     100.000000
                          ...     
2023-05-01 22:45:00    1121.769078
2023-05-01 23:00:00    1121.769078
2023-05-01 23:15:00    1121.769078
2023-05-01 23:30:00    1121.769078
2023-05-01 23:45:00    1121.769078
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,69.23906477559036,1424.5522632516327,1121.769077846974,1021.7690778469739,64.71566608585411,40.38126090206828,100.0,49.60805742890163,132 days 02:45:00,180,0.0,90,43.333333333333336,87.54196642685855,-15.845611497785416,14.632727666458786,-4.815378550187027,1 days 22:05:23.076923076,1 days 04:18:14.117647058,1.7541718778159534,11.352989753855264,3.087142030512047,26.19190856518577,1.0831098733146343,4.750205732297835,long
705,"{'window_k': 204, 'window_d': 84}","open_time
2022-06-01 14:00:00     100.00000
2022-06-01 14:15:00     100.00000
2022-06-01 14:30:00     100.00000
2022-06-01 14:45:00     100.00000
2022-06-01 15:00:00     100.00000
                          ...    
2023-05-01 22:45:00    1004.19111
2023-05-01 23:00:00    1004.19111
2023-05-01 23:15:00    1004.19111
2023-05-01 23:30:00    1004.19111
2023-05-01 23:45:00    1004.19111
Freq: 15T, Length: 32104, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:45:00,334 days 10:00:00,100.0,71.36307462503228,1227.160466310436,1004.1911103447824,904.1911103447824,64.71566608585411,41.01981061549962,100.0,45.419751933944944,92 days 03:45:00,196,0.0,98,39.795918367346935,76.82649766830083,-13.958138347655916,13.669153656224116,-3.8986592730159155,1 days 20:17:18.461538461,1 days 02:31:31.525423728,1.7024480525505012,9.226439901477368,2.9880672299656093,25.10006594487958,1.0798665572390516,4.599154796875629,long
