,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2624,"{'window_k': 162, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    227.716911
2023-05-01 23:00:00    227.716911
2023-05-01 23:15:00    227.716911
2023-05-01 23:30:00    227.716911
2023-05-01 23:45:00    227.716911
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.96069070647879,355.154293127443,227.71691052778536,127.71691052778536,-89.34010152284232,20.033864883401918,100.0,36.546815845548075,92 days 00:45:00,338,0.0,169,46.74556213017752,19.5804195804196,-8.733872111158366,3.414699577468255,-2.000002326182502,0 days 16:12:43.291139240,0 days 11:57:35.172413793,1.3623697105522985,0.755721364069736,1.4265877201217405,2.340286057096962,1.053624756084232,2.128442338518415,long
4048,"{'window_k': 237, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    179.578583
2023-05-01 23:00:00    179.578583
2023-05-01 23:15:00    179.578583
2023-05-01 23:30:00    179.578583
2023-05-01 23:45:00    179.578583
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,89.21300063374241,204.17773665403695,179.5785828353857,79.5785828353857,-89.34010152284232,8.890603566529492,100.0,25.26878667194336,91 days 09:30:00,140,0.0,70,55.714285714285715,15.262778977681771,-11.764705882352938,3.6677570697072843,-2.651657653130417,0 days 13:52:18.461538461,0 days 16:42:55.862068965,1.7559199423411163,1.1368368976483667,1.2981543529940067,2.185372725997083,1.0781272561992896,2.0429790707642463,long
2880,"{'window_k': 177, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    202.931452
2023-05-01 23:00:00    202.931452
2023-05-01 23:15:00    202.931452
2023-05-01 23:30:00    202.931452
2023-05-01 23:45:00    202.931452
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.72684075602406,307.93134065613305,202.93145198652996,102.93145198652995,-89.34010152284232,18.891460905349795,100.0,35.02809220356467,153 days 20:00:00,326,0.0,163,47.239263803680984,18.853171155516964,-10.820171792740364,3.5091147437401555,-2.2879527198641236,0 days 16:02:55.324675324,0 days 11:41:28.888888888,1.313208851634608,0.6314813005308588,1.2671942533035079,2.002636595465727,1.0490376169086597,1.8850364342266726,long
1808,"{'window_k': 117, 'window_d': 27, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    196.356019
2023-05-01 23:00:00    196.356019
2023-05-01 23:15:00    196.356019
2023-05-01 23:30:00    196.356019
2023-05-01 23:45:00    196.356019
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.39303333562488,321.94788336222746,196.35601947587375,96.35601947587375,-89.34010152284232,25.559413580246915,100.0,42.33312408258513,172 days 07:30:00,834,0.0,417,43.884892086330936,24.99999999999999,-9.056316590563158,2.7297165266575956,-1.8136413878436664,0 days 09:31:53.114754098,0 days 05:20:42.477876106,1.1254613775100013,0.2310695910692413,1.147121703238988,1.5588512103558305,1.0368020088026808,1.6828499863362518,long
1856,"{'window_k': 117, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    158.727635
2023-05-01 23:00:00    158.727635
2023-05-01 23:15:00    158.727635
2023-05-01 23:30:00    158.727635
2023-05-01 23:45:00    158.727635
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.43309318530765,210.562161724516,158.72763520660476,58.72763520660476,-89.34010152284232,22.175068587105624,100.0,36.07069647221616,214 days 08:45:00,392,0.0,196,45.40816326530612,20.634920634920668,-10.00000000000001,3.229784164081489,-2.273804615819512,0 days 15:31:51.235955056,0 days 12:01:03.636363636,1.1729634254877417,0.29963079187043196,0.8936133007311126,1.1499710774869862,1.0315176036491478,1.3347866852010768,long
768,"{'window_k': 57, 'window_d': 12, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    157.632255
2023-05-01 23:00:00    157.945328
2023-05-01 23:15:00    157.632255
2023-05-01 23:30:00    157.788791
2023-05-01 23:45:00    157.788791
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,75.22525933292147,168.96521689809154,157.78879136121463,57.788791361214656,-89.34010152284232,33.27117626886145,100.0,39.97695184280586,277 days 06:45:00,1841,0.0,921,41.30434782608695,24.276527331189712,-10.799999999999994,2.10533103218319,-1.3721075147099249,0 days 05:50:31.578947368,0 days 03:05:18.750000,1.0669287516734998,0.062473606915741664,0.8414502741869947,1.0218715862330598,1.023392381967207,1.220194662402526,long
2784,"{'window_k': 162, 'window_d': 222, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    138.18236
2023-05-01 23:00:00    138.18236
2023-05-01 23:15:00    138.18236
2023-05-01 23:30:00    138.18236
2023-05-01 23:45:00    138.18236
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,84.42481276060154,176.9385151329984,138.18236045243003,38.18236045243003,-89.34010152284232,11.188271604938272,100.0,27.00354145003977,88 days 05:45:00,152,0.0,76,48.68421052631579,15.930485155684273,-9.609012591119933,3.8564164480915637,-3.0050302264422664,0 days 15:10:08.108108108,0 days 20:09:42.352941176,1.3019914535318224,0.5023994796372375,0.773024229113834,1.0180997715442146,1.0395323265652872,1.181116609319936,long
2544,"{'window_k': 147, 'window_d': 237, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    132.928165
2023-05-01 23:00:00    132.928165
2023-05-01 23:15:00    132.928165
2023-05-01 23:30:00    132.928165
2023-05-01 23:45:00    132.928165
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.0394761101637,150.48397241391248,132.9281650601177,32.928165060117706,-89.34010152284232,10.729595336076818,100.0,23.550596305629764,91 days 10:00:00,146,0.0,73,53.42465753424658,14.194008559201144,-10.171730515191546,3.1967018869798225,-2.6430650803086047,0 days 15:25:46.153846153,0 days 19:06:37.058823529,1.3087287066982505,0.45107075424818777,0.7119399446029795,1.012034232993326,1.0374660871353805,1.0918505792003057,long
192,"{'window_k': 12, 'window_d': 192, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    150.723464
2023-05-01 23:00:00    150.723464
2023-05-01 23:15:00    150.723464
2023-05-01 23:30:00    150.723464
2023-05-01 23:45:00    150.723464
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,65.84291030767672,170.80067869748257,150.7234644352013,50.723464435201294,-89.34010152284232,17.1875,100.0,36.499105884310936,199 days 05:15:00,506,0.0,253,45.8498023715415,15.097052480230037,-16.087653661143765,2.5106539500653215,-1.8104615900754688,0 days 10:39:18.620689655,0 days 05:44:11.908396946,1.1855587582320768,0.20048800172016246,0.8500132923459357,0.9887291063566783,1.034741405804458,1.2605147638221235,long
3056,"{'window_k': 177, 'window_d': 237, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    138.213559
2023-05-01 23:00:00    138.213559
2023-05-01 23:15:00    138.213559
2023-05-01 23:30:00    138.213559
2023-05-01 23:45:00    138.213559
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,82.3009596514095,148.93184928769665,138.2135589787463,38.213558978746306,-89.34010152284232,9.61076817558299,100.0,28.00412637419366,99 days 19:45:00,140,0.0,70,57.14285714285714,13.144876325088333,-15.32004197271773,2.996175385721799,-2.688540181822207,0 days 14:54:00,0 days 17:30:00,1.4122170237700191,0.5459079854106614,0.7859102175772981,0.9824951055433515,1.0437228190147174,1.1986506988607804,long
