,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3809,"{'window_k': 222, 'window_d': 222, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    316.513105
2023-05-01 23:00:00    316.513105
2023-05-01 23:15:00    316.513105
2023-05-01 23:30:00    316.513105
2023-05-01 23:45:00    316.513105
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.56208660925995,350.18186934150316,316.5131046790168,216.51310467901683,-68.83846063867105,20.1431755829904,100.0,19.697750919363454,95 days 12:15:00,134,0.0,67,55.223880597014926,33.76006607474705,-11.682829435253856,5.65216617435116,-2.607518864625744,1 days 17:20:40.540540540,1 days 03:19:30,2.245564791964718,3.2315388758062227,2.1196770336794186,6.984517650139891,1.0756406086039798,3.067318595312608,long
4065,"{'window_k': 237, 'window_d': 222, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    296.578704
2023-05-01 23:00:00    296.578704
2023-05-01 23:15:00    296.578704
2023-05-01 23:30:00    296.578704
2023-05-01 23:45:00    296.578704
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,88.4801750036156,330.1994724354621,296.57870420481544,196.57870420481544,-68.83846063867105,19.984567901234566,100.0,21.818480729921507,95 days 12:45:00,136,0.0,68,60.29411764705882,32.50153405604418,-11.743244783947105,5.141060619263475,-3.1975568225251014,1 days 11:14:16.097560975,1 days 08:49:26.666666666,2.2010302590659503,2.890863297129638,2.03286098231711,5.786429806124207,1.0726790570839033,2.930913174711345,long
3825,"{'window_k': 222, 'window_d': 237, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    252.88076
2023-05-01 23:00:00    252.88076
2023-05-01 23:15:00    252.88076
2023-05-01 23:30:00    252.88076
2023-05-01 23:45:00    252.88076
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,83.57229883703894,284.2797148753441,252.88075955862377,152.88075955862377,-68.83846063867105,19.55804183813443,100.0,24.986981139755745,83 days 23:00:00,132,0.0,66,59.09090909090909,32.393214796648266,-12.590334236675698,5.070819117918349,-3.3036748597162853,1 days 14:03:50.769230769,1 days 05:30:33.333333333,2.0123425475813344,2.316375144827633,1.773067731888178,4.0310972944571315,1.0638786159043023,2.5542210006957498,long
516,"{'window_k': 42, 'window_d': 12, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    336.460156
2023-05-01 23:00:00    337.662478
2023-05-01 23:15:00    336.839837
2023-05-01 23:30:00    337.156237
2023-05-01 23:45:00    337.156237
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.65836676960606,400.50553645114456,337.1562371946116,237.1562371946116,-68.83846063867105,42.620456104252405,100.0,36.998251184697196,222 days 11:15:00,1835,0.0,918,41.657579062159215,21.41875171844929,-13.90739506995336,2.267216776942612,-1.344336020069636,0 days 07:42:26.858638743,0 days 03:47:07.118644067,1.1275582679771263,0.2580007813780556,1.6954017742700564,4.030582318741872,1.0423121548482543,2.4418558334350813,long
520,"{'window_k': 42, 'window_d': 12, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    333.912546
2023-05-01 23:00:00    335.105764
2023-05-01 23:15:00    334.289352
2023-05-01 23:30:00    334.603356
2023-05-01 23:45:00    334.603356
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,406.31292887849315,334.603356487439,234.603356487439,-68.83846063867105,42.448988340192045,100.0,36.9982511846972,164 days 09:45:00,1833,0.0,917,42.03056768558952,21.418751718449293,-13.90739506995337,2.2559454897669817,-1.3604416685294474,0 days 07:39:39.740259740,0 days 03:45:58.064516129,1.1221858805026579,0.2555001616975905,1.6852257408901954,3.9922556020920825,1.0422062903126168,2.423072743232039,long
515,"{'window_k': 42, 'window_d': 12, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    333.456658
2023-05-01 23:00:00    334.648246
2023-05-01 23:15:00    333.832949
2023-05-01 23:30:00    334.146525
2023-05-01 23:45:00    334.146525
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,415.6689402413151,334.146524698704,234.146524698704,-68.83846063867105,42.6911865569273,100.0,36.998251184697196,263 days 18:45:00,1833,0.0,917,41.5938864628821,21.41875171844928,-13.907395069953363,2.2700752589237023,-1.3437675606439816,0 days 07:44:31.653543307,0 days 03:47:25.762711864,1.1228870670149007,0.25500227947770515,1.6803283138353295,3.9853894624703985,1.0419811368520082,2.4148575489216326,long
514,"{'window_k': 42, 'window_d': 12, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    322.747276
2023-05-01 23:00:00    323.900595
2023-05-01 23:15:00    323.111482
2023-05-01 23:30:00    323.414987
2023-05-01 23:45:00    323.414987
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,398.50896410744605,323.41498684184177,223.41498684184177,-68.83846063867105,42.836934156378604,100.0,36.855572064945626,263 days 18:45:00,1835,0.0,918,41.87568157033806,21.418751718449283,-13.90739506995337,2.258804405533085,-1.3596108832266112,0 days 07:45:58.593750,0 days 03:46:31.871455576,1.1191036439739097,0.24304108805065283,1.6433524311945227,3.838215849559969,1.0409411058004852,2.360153070878475,long
519,"{'window_k': 42, 'window_d': 12, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    309.242316
2023-05-01 23:00:00    310.347376
2023-05-01 23:15:00    309.591282
2023-05-01 23:30:00    309.882087
2023-05-01 23:45:00    309.882087
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,379.030111426756,309.8820873507222,209.8820873507222,-68.83846063867105,42.680469821673526,100.0,36.99825118469719,263 days 18:45:00,1833,0.0,917,41.48471615720524,21.41875171844928,-13.907395069953358,2.2711169888858715,-1.354412990831008,0 days 07:45:33.157894736,0 days 03:47:18.983050847,1.114722709397374,0.2285574649332387,1.5977856457707724,3.617233954332538,1.0399083412466263,2.2948831582028015,long
521,"{'window_k': 42, 'window_d': 12, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    308.970328
2023-05-01 23:00:00    310.074416
2023-05-01 23:15:00    309.318988
2023-05-01 23:30:00    309.609537
2023-05-01 23:45:00    309.609537
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,413.7619976639054,309.609537228517,209.60953722851704,-68.83846063867105,42.67403978052126,100.0,36.99825118469719,263 days 18:45:00,1835,0.0,918,41.43947655398037,21.418751718449276,-13.907395069953369,2.2666636003415985,-1.3467687526583467,0 days 07:44:50.526315789,0 days 03:46:59.887429643,1.1091204108043538,0.2280115028847991,1.5981370439731681,3.6130587707814605,1.0398323861757632,2.2961812302956974,long
525,"{'window_k': 42, 'window_d': 12, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    306.128318
2023-05-01 23:00:00    307.222250
2023-05-01 23:15:00    306.473770
2023-05-01 23:30:00    306.761647
2023-05-01 23:45:00    306.761647
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,387.054610401496,306.76164710604996,206.76164710604996,-68.83846063867105,42.72333676268861,100.0,36.99825118469722,263 days 18:45:00,1835,0.0,918,41.657579062159215,21.418751718449272,-13.90739506995337,2.258879782568677,-1.3561873788800798,0 days 07:42:17.434554973,0 days 03:48:35.254237288,1.1120545227164296,0.2249110890382786,1.5857435803423996,3.5693771324255272,1.039546154611692,2.2767262760580307,long
518,"{'window_k': 42, 'window_d': 12, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    300.540633
2023-05-01 23:00:00    301.614598
2023-05-01 23:15:00    300.879780
2023-05-01 23:30:00    301.162402
2023-05-01 23:45:00    301.162402
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,99.50551375945001,417.3251109051381,301.1624022821574,201.16240228215742,-68.83846063867105,42.72976680384088,100.0,36.9982511846972,263 days 18:45:00,1833,0.0,917,41.5938864628821,21.418751718449276,-13.907395069953358,2.252110576197596,-1.3509001346456764,0 days 07:44:22.204724409,0 days 03:48:03.050847457,1.104409947002522,0.21905423800003687,1.5670125617629194,3.483198685956192,1.0390771341978966,2.2479245959637484,long
526,"{'window_k': 42, 'window_d': 12, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    297.660972
2023-05-01 23:00:00    298.724646
2023-05-01 23:15:00    297.996869
2023-05-01 23:30:00    298.276783
2023-05-01 23:45:00    298.276783
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,387.7057865132362,298.2767833770163,198.27678337701627,-68.83846063867105,42.6440329218107,100.0,36.9982511846972,263 days 18:45:00,1833,0.0,917,41.375545851528386,21.41875171844929,-13.907395069953369,2.2701731974427375,-1.351770507613484,0 days 07:44:07.757255936,0 days 03:47:58.986866791,1.110005347262869,0.2159093203702509,1.5551432458411174,3.438630335647475,1.0388220764328946,2.232853564732873,long
4071,"{'window_k': 237, 'window_d': 222, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    239.982606
2023-05-01 23:00:00    239.982606
2023-05-01 23:15:00    239.982606
2023-05-01 23:30:00    239.982606
2023-05-01 23:45:00    239.982606
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.51196725409757,273.9441008486287,239.98260644830845,139.98260644830845,-68.83846063867105,34.640775034293554,100.0,27.228490053866413,201 days 01:45:00,132,0.0,66,48.484848484848484,28.718703976435933,-11.3908711458193,6.683662591984785,-3.2693528820996027,2 days 21:49:13.125000,2 days 05:07:30,1.645081084709478,2.1209485825501266,1.386540222716735,3.4150284138230824,1.0371151229639668,1.9882187008019612,long
527,"{'window_k': 42, 'window_d': 12, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    295.042497
2023-05-01 23:00:00    296.096815
2023-05-01 23:15:00    295.375440
2023-05-01 23:30:00    295.652892
2023-05-01 23:45:00    295.652892
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.1674672939621,381.6218283722345,295.652891590811,195.65289159081098,-68.83846063867105,42.5497256515775,100.0,36.9982511846972,263 days 18:45:00,1831,0.0,916,41.31147540983607,21.418751718449276,-13.907395069953369,2.2771252402048416,-1.3539791705168287,0 days 07:43:12.857142857,0 days 03:48:15.872420262,1.1099078097618489,0.21328248953287798,1.5449786863903416,3.3980110928978613,1.0386040218838777,2.217766995085697,long
4087,"{'window_k': 237, 'window_d': 237, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    249.256882
2023-05-01 23:00:00    249.256882
2023-05-01 23:15:00    249.256882
2023-05-01 23:30:00    249.256882
2023-05-01 23:45:00    249.256882
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,81.6021929358612,280.6838064150003,249.25688158514455,149.25688158514455,-68.83846063867105,36.62122770919068,100.0,29.602197396160513,107 days 17:00:00,134,0.0,67,47.76119402985074,30.722745951172364,-11.203150461705604,6.653023863875619,-3.037865521008438,3 days 09:46:52.500000,1 days 23:16:17.142857142,1.743866994078827,2.227714650524547,1.4235394865586266,3.329508462869482,1.037116007698756,2.0466431941634307,long
