,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4065,"{'window_k': 237, 'window_d': 222, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    401.970148
2023-05-01 23:00:00    401.970148
2023-05-01 23:15:00    401.970148
2023-05-01 23:30:00    401.970148
2023-05-01 23:45:00    401.970148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.42037642377716,405.78760801822443,401.97014804975566,301.97014804975566,-87.37914529914559,21.26414609053498,100.0,39.06430520509036,334 days 10:45:00,142,0.0,71,50.70422535211267,118.9446768944677,-14.918469217970062,9.40088863706005,-3.898940619536964,1 days 13:08:19.999999999,1 days 09:33:05.294117647,1.9618969267175896,4.253100676757122,1.885981377960554,4.717695909736509,1.0758773394059584,3.0208947965572746,long
337,"{'window_k': 27, 'window_d': 87, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    382.824222
2023-05-01 23:00:00    382.824222
2023-05-01 23:15:00    382.410358
2023-05-01 23:30:00    381.955107
2023-05-01 23:45:00    381.955107
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,79.41876511625941,444.28653341919835,381.95510730622016,281.95510730622016,-87.37914529914559,28.362911522633745,100.0,40.77223675718203,189 days 14:30:00,529,0.0,265,44.696969696969695,87.8767123287671,-16.281835586238895,4.5827700097556985,-2.3890654530820346,0 days 15:38:23.389830508,0 days 10:02:19.436619718,1.2896138562960142,1.07130387028641,1.7167419716399683,4.257674522759977,1.058188695537072,2.696194919677782,long
758,"{'window_k': 42, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    408.607124
2023-05-01 23:00:00    408.607124
2023-05-01 23:15:00    408.607124
2023-05-01 23:30:00    408.607124
2023-05-01 23:45:00    408.607124
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,77.70202755573683,535.4138490202382,408.6071235270339,308.6071235270339,-87.37914529914559,29.239540466392317,100.0,44.28853314710389,125 days 19:00:00,220,0.0,110,36.36363636363637,99.0342607495976,-18.452335301786942,10.666689242093108,-3.0514457543976063,1 days 18:11:37.500000,1 days 00:36:38.571428571,1.6250355615939447,2.8055193047912157,1.7819869231708771,4.2406382508708385,1.059752096344302,2.8185925139639645,long
503,"{'window_k': 27, 'window_d': 237, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    368.696587
2023-05-01 23:00:00    368.696587
2023-05-01 23:15:00    368.696587
2023-05-01 23:30:00    368.696587
2023-05-01 23:45:00    368.696587
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.76004124673021,507.5537182813393,368.69658674907635,268.69658674907635,-87.37914529914559,28.774434156378604,100.0,41.46349171598457,70 days 22:30:00,250,0.0,125,37.6,113.77585814957945,-15.599639314697928,8.771682997365298,-2.686994104839828,1 days 13:18:49.787234042,0 days 20:32:41.538461538,1.5190662649911801,2.14957269399261,1.6792427484674823,4.0139177787887315,1.0573024069847785,2.6529668094691385,long
757,"{'window_k': 42, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    301.246345
2023-05-01 23:00:00    301.246345
2023-05-01 23:15:00    301.246345
2023-05-01 23:30:00    301.246345
2023-05-01 23:45:00    301.246345
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,71.36234534847095,408.65857762444364,301.2463446220445,201.2463446220445,-87.37914529914559,27.664180384087793,100.0,32.52084948768738,162 days 14:30:00,222,0.0,111,36.03603603603604,112.41664750517357,-10.275521017308371,9.432879129480007,-2.7738253973069815,1 days 14:32:37.500000,0 days 23:43:56.619718309,1.4253348770448833,1.8130301317301294,1.5311250506834373,3.964231276496404,1.0518684521679091,2.3763303887059637,long
502,"{'window_k': 27, 'window_d': 237, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:30:00    100.00000
2022-01-01 00:45:00    100.00000
2022-01-01 01:00:00    100.00000
                         ...    
2023-05-01 22:45:00    326.53916
2023-05-01 23:00:00    326.53916
2023-05-01 23:15:00    326.53916
2023-05-01 23:30:00    326.53916
2023-05-01 23:45:00    326.53916
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,85.7965057171189,457.4772825733294,326.53916015848023,226.5391601584802,-87.37914529914559,27.95781893004115,100.0,37.41347344891062,85 days 23:30:00,250,0.0,125,39.2,96.77199363491702,-9.512293430068512,7.939499670952788,-2.748904972509935,1 days 10:23:15.918367346,0 days 20:44:12.631578947,1.4627499554635097,1.8123132812678437,1.5791165612759903,3.8277469491409946,1.0550765187725795,2.5130525578956426,long
499,"{'window_k': 27, 'window_d': 237, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    291.849548
2023-05-01 23:00:00    291.849548
2023-05-01 23:15:00    291.849548
2023-05-01 23:30:00    291.849548
2023-05-01 23:45:00    291.849548
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,91.39179897268566,403.11154824913456,291.84954814548337,191.84954814548337,-87.37914529914559,25.35365226337449,100.0,35.15706653299279,177 days 21:45:00,250,0.0,125,39.2,113.77585814957942,-15.59963931469792,7.581870286430107,-2.6026953812799363,1 days 06:30:36.734693877,0 days 19:14:24.473684210,1.3576532572758508,1.5347963851638688,1.5042138612461098,3.513836435022907,1.0553348608566206,2.3691604331797573,long
755,"{'window_k': 42, 'window_d': 237, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    328.975651
2023-05-01 23:00:00    328.975651
2023-05-01 23:15:00    328.975651
2023-05-01 23:30:00    328.975651
2023-05-01 23:45:00    328.975651
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,80.30532029861797,422.45268005942967,328.975650996396,228.97565099639596,-87.37914529914559,25.683727709190673,100.0,41.83539782909872,182 days 06:30:00,226,0.0,113,38.05309734513274,112.41664750517357,-18.45233530178695,9.20198649323638,-2.894873821151972,1 days 08:57:12.558139534,0 days 22:33:12.857142857,1.4392623189381286,2.0263331946583696,1.6118510392137213,3.455708839117312,1.0581453334715605,2.5310510716618975,long
501,"{'window_k': 27, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    298.945692
2023-05-01 23:00:00    298.945692
2023-05-01 23:15:00    298.945692
2023-05-01 23:30:00    298.945692
2023-05-01 23:45:00    298.945692
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,87.907059854261,436.18304487057327,298.9456915636101,198.94569156361013,-87.37914529914559,27.203360768175582,100.0,36.986678011246326,106 days 22:15:00,248,0.0,124,37.096774193548384,113.77585814957946,-9.512293430068503,8.098966710951572,-2.5307403989054897,1 days 11:16:57.391304347,0 days 19:52:18.461538461,1.351347992843287,1.6044007384162118,1.5348483678422666,3.450050323934012,1.0534101395451438,2.400125333457887,long
511,"{'window_k': 27, 'window_d': 237, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    325.847633
2023-05-01 23:00:00    325.847633
2023-05-01 23:15:00    325.847633
2023-05-01 23:30:00    325.847633
2023-05-01 23:45:00    325.847633
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,86.97775892623685,471.6873726933436,325.8476325691438,225.84763256914383,-87.37914529914559,30.497685185185187,100.0,41.42219031454202,85 days 23:15:00,248,0.0,124,37.096774193548384,113.77585814957946,-15.599639314697928,8.819780616560834,-2.7733447480437246,1 days 15:32:16.956521739,0 days 22:17:18.461538461,1.4402125433550892,1.8213518755576121,1.540511211750144,3.4479679568127173,1.051071983310003,2.4369083147523325,long
