,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1925,"{'window_k': 117, 'window_d': 132, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    542.769122
2023-05-01 20:00:00    541.495576
2023-05-01 21:00:00    544.599843
2023-05-01 22:00:00    546.271372
2023-05-01 23:00:00    546.271372
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.06070826306915,632.3506576538437,546.2713716266429,446.2713716266429,-73.8273205705132,33.90775034293553,100.0,22.315201619429903,83 days 03:00:00,59,0.0,30,51.724137931034484,47.4973563623546,-11.079044412377746,17.10175157463791,-3.5503265083701425,7 days 00:04:00,4 days 00:00:00,3.370451658842797,16.176399720291705,2.2546716761943704,11.559111919895681,1.1342268429286686,3.56828221342589,long
2421,"{'window_k': 147, 'window_d': 117, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    504.443057
2023-05-01 20:00:00    503.259439
2023-05-01 21:00:00    506.144507
2023-05-01 22:00:00    507.698006
2023-05-01 23:00:00    507.698006
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.83572359843546,618.195231158868,507.6980055643445,407.6980055643445,-73.8273205705132,33.924897119341566,100.0,21.636464640538428,104 days 09:00:00,61,0.0,31,53.333333333333336,50.908119658119666,-10.848601735776278,15.734693596574337,-3.770584627155941,6 days 14:26:15,3 days 23:08:34.285714285,2.910674091046745,14.29763825239236,2.1662307503140896,11.036440953929,1.1286570239297673,3.41508510337287,long
949,"{'window_k': 57, 'window_d': 177, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    476.539028
2023-05-01 20:00:00    475.420884
2023-05-01 21:00:00    478.146360
2023-05-01 22:00:00    479.613925
2023-05-01 23:00:00    479.613925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.66355140186917,565.613643077989,479.61392452774004,379.61392452774004,-73.8273205705132,34.92798353909465,100.0,22.70302532735292,81 days 19:00:00,55,0.0,28,55.55555555555556,50.711327210516835,-9.433359936153218,15.72100156756707,-3.8306412517696296,8 days 05:04:00,3 days 14:30:00,3.1152701739008046,14.730143768714498,2.144810692456272,9.89364035764411,1.1247495293570626,3.390463970571204,long
4018,"{'window_k': 237, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    375.089944
2023-05-01 20:00:00    375.089944
2023-05-01 21:00:00    375.089944
2023-05-01 22:00:00    375.089944
2023-05-01 23:00:00    375.089944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.34701606499297,395.45803801204704,375.08994350388787,275.08994350388787,-73.8273205705132,22.745198902606308,100.0,19.584352078239604,79 days 22:00:00,36,0.0,18,66.66666666666666,61.183587202098956,-7.392520097867863,14.435656916266293,-2.810025858211404,7 days 00:00:00,4 days 10:10:00,6.660092389203763,15.282774639104883,2.2714539752723684,8.67495559441217,1.1591073684584814,3.547303498985927,long
2437,"{'window_k': 147, 'window_d': 132, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    390.059701
2023-05-01 20:00:00    389.144471
2023-05-01 21:00:00    391.375344
2023-05-01 22:00:00    392.576584
2023-05-01 23:00:00    392.576584
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.24297780396779,478.5697959302131,392.5765841297564,292.5765841297564,-73.8273205705132,34.85082304526749,100.0,22.064019432611175,84 days 11:00:00,57,0.0,29,60.71428571428571,52.40823634735901,-11.462577739652593,13.274424585521613,-5.02448031181987,7 days 06:45:52.941176470,3 days 20:32:43.636363636,3.0176973613549833,11.080427454562834,1.8732847776232595,8.125868435969037,1.110068820557431,2.9586243586188385,long
3522,"{'window_k': 207, 'window_d': 192, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    348.31991
2023-05-01 20:00:00    348.31991
2023-05-01 21:00:00    348.31991
2023-05-01 22:00:00    348.31991
2023-05-01 23:00:00    348.31991
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.22074788902292,363.98398329951044,348.31991006883277,248.31991006883274,-73.8273205705132,22.633744855967077,100.0,19.584352078239604,76 days 23:00:00,34,0.0,17,70.58823529411765,56.252649427723625,-7.027334851936226,13.881761663225193,-3.669051026444323,7 days 00:50:00,5 days 02:48:00,6.151609006795733,14.607053533460748,2.1676952073288307,7.929515119335643,1.1515972564377046,3.371849958209388,long
1429,"{'window_k': 87, 'window_d': 147, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    415.919738
2023-05-01 20:00:00    414.943830
2023-05-01 21:00:00    417.322605
2023-05-01 22:00:00    418.603484
2023-05-01 23:00:00    418.603484
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.77816725087631,507.1001091450173,418.60348443627663,318.60348443627663,-73.8273205705132,33.13614540466393,100.0,24.859021209618373,83 days 03:00:00,59,0.0,30,58.620689655172406,51.30357142857144,-12.728719172633248,13.615386614525383,-4.6842749396622825,6 days 20:14:07.058823529,3 days 09:40:00,2.8246761150057043,11.539481729076494,1.9732530378961068,7.767152973115297,1.1186524873795995,3.0983746583071228,long
1189,"{'window_k': 72, 'window_d': 162, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    444.329507
2023-05-01 20:00:00    443.286939
2023-05-01 21:00:00    445.828198
2023-05-01 22:00:00    447.196569
2023-05-01 23:00:00    447.196569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.62626262626263,615.0709560118356,447.1965691555736,347.1965691555736,-73.8273205705132,32.475994513031544,100.0,27.929138204505332,104 days 09:00:00,53,0.0,27,50.0,50.071710290426644,-12.243589743589741,18.219275182807905,-4.1168699837412195,7 days 19:09:13.846153846,4 days 01:32:18.461538461,2.488782259584513,13.947677294099758,2.070643016372023,7.44722539771124,1.1260090746011109,3.2486056286422844,long
3762,"{'window_k': 222, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    354.997865
2023-05-01 20:00:00    354.997865
2023-05-01 21:00:00    354.997865
2023-05-01 22:00:00    354.997865
2023-05-01 23:00:00    354.997865
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.38066465256797,375.0009710587218,354.9978652494505,254.99786524945048,-73.8273205705132,23.285322359396435,100.0,21.874745410639804,105 days 18:00:00,38,0.0,19,68.42105263157895,58.10694881326851,-14.752556717996937,14.469150240125368,-5.938167677637724,6 days 16:00:00,4 days 10:00:00,3.537983287785402,13.42094027628687,2.137931758090913,7.266900909249121,1.147594281549035,3.2865401179452767,long
1733,"{'window_k': 102, 'window_d': 192, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    343.818916
2023-05-01 20:00:00    343.012184
2023-05-01 21:00:00    344.978592
2023-05-01 22:00:00    346.037428
2023-05-01 23:00:00    346.037428
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.10559703958236,427.61553018927395,346.03742768980123,246.03742768980123,-73.8273205705132,29.775377229080934,100.0,23.57625743493327,104 days 09:00:00,41,0.0,21,60.0,46.786302874931316,-9.960062931138799,14.318121327037273,-3.1316502761002347,10 days 01:40:00,2 days 18:00:00,4.559563307254876,12.919525251487013,1.8626666331855888,6.533564167050889,1.1151292973897955,2.839867517299535,long
1749,"{'window_k': 102, 'window_d': 207, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    300.399550
2023-05-01 20:00:00    299.694697
2023-05-01 21:00:00    301.412777
2023-05-01 22:00:00    302.337896
2023-05-01 23:00:00    302.337896
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.53812988412828,374.0316458434254,302.3378962205883,202.33789622058828,-73.8273205705132,24.391289437585733,100.0,20.066249638876904,104 days 09:00:00,41,0.0,21,55.00000000000001,39.793557572521806,-7.89149198520345,14.150984722283685,-2.6855702766717795,8 days 04:49:05.454545454,3 days 00:06:40,4.235395448514291,10.834963834546185,1.7790899010605414,6.4557580365050065,1.1217621457452265,2.7655758055969804,long
1250,"{'window_k': 72, 'window_d': 222, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    350.104693
2023-05-01 20:00:00    349.283213
2023-05-01 21:00:00    351.285571
2023-05-01 22:00:00    352.363764
2023-05-01 23:00:00    352.363764
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.64237722518529,463.29484376178294,352.3637644340797,252.3637644340797,-73.8273205705132,21.07338820301783,100.0,24.608871110295155,105 days 18:00:00,41,0.0,21,65.0,53.82253111362535,-15.791096946643354,15.49546217792048,-6.111657998409377,6 days 06:41:32.307692307,2 days 18:17:08.571428571,2.57059518834554,13.23943280128323,2.1597293164263403,6.400828472572132,1.1605083049417602,3.422896343857458,long
1989,"{'window_k': 117, 'window_d': 192, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    330.284202
2023-05-01 20:00:00    329.509228
2023-05-01 21:00:00    331.398227
2023-05-01 22:00:00    332.415380
2023-05-01 23:00:00    332.415380
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,403.32036543763854,332.4153800278434,232.4153800278434,-73.8273205705132,28.343621399176953,100.0,22.970507329294236,56 days 00:00:00,39,0.0,20,68.42105263157895,44.27815294761819,-10.516113399563856,13.241338794227772,-4.969003823275756,9 days 00:32:18.461538461,3 days 04:00:00,4.044863991091516,12.849308458766899,1.8260180820670255,6.377264410545304,1.115505703406017,2.785810052218062,long
