,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
374,"{'window_k': 27, 'window_d': 117, 'window_ma': 102}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    491.032453
2023-05-01 20:00:00    491.032453
2023-05-01 21:00:00    491.032453
2023-05-01 22:00:00    491.032453
2023-05-01 23:00:00    491.032453
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,88.83870885405534,566.2518090429571,491.03245285758135,391.03245285758135,263.1063432835796,35.65428109854604,100.0,15.739772430205177,45 days 00:00:00,58,0.0,29,55.172413793103445,50.11655011655011,-6.098165592464049,13.904574222276056,-2.95059541728688,4 days 02:52:30,2 days 00:04:36.923076923,5.850652563691366,13.483877684744183,3.1735052342766172,54.04860629266712,1.2004339363709409,5.308537690174546,long
2406,"{'window_k': 147, 'window_d': 102, 'window_ma': 102}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    590.895428
2023-05-01 20:00:00    590.895428
2023-05-01 21:00:00    590.895428
2023-05-01 22:00:00    590.895428
2023-05-01 23:00:00    590.895428
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,95.40078843626807,689.4807721139135,590.8954276064893,490.8954276064893,263.1063432835796,42.762520193861064,100.0,21.93710291722513,70 days 12:00:00,34,0.0,17,52.94117647058824,81.86250609458799,-8.850680821601664,27.887334210247882,-3.6115349324405703,9 days 04:00:00,3 days 11:22:30,6.388175533300258,28.87620162391114,3.1592462607126532,51.76008070358383,1.17467165865252,5.385090997152763,long
1910,"{'window_k': 117, 'window_d': 117, 'window_ma': 102}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    562.509152
2023-05-01 20:00:00    562.509152
2023-05-01 21:00:00    562.509152
2023-05-01 22:00:00    562.509152
2023-05-01 23:00:00    562.509152
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,94.90196078431372,699.387497760954,562.5091516967489,462.50915169674886,263.1063432835796,43.55411954765751,100.0,22.269444795165683,70 days 12:00:00,36,0.0,18,50.0,79.21092564491656,-9.797875984926344,26.349745827061273,-2.5782743370300896,9 days 07:46:40,3 days 03:46:39.999999999,6.441393838843002,25.694952872041604,3.0625637803930656,47.25394110814967,1.1675285631699273,5.197310286954788,long
373,"{'window_k': 27, 'window_d': 117, 'window_ma': 87}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    493.731731
2023-05-01 20:00:00    493.731731
2023-05-01 21:00:00    493.731731
2023-05-01 22:00:00    493.731731
2023-05-01 23:00:00    493.731731
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,88.83870885405534,536.8488146173827,493.7317306991029,393.7317306991029,263.1063432835796,36.30048465266559,100.0,18.42908303217967,62 days 02:00:00,58,0.0,29,58.620689655172406,50.11655011655011,-6.098165592464047,13.33060452711276,-3.483181668274397,4 days 01:45:52.941176470,2 days 00:45:00,6.248539947306139,13.576956231003546,3.1507720628473,46.563209280194954,1.1971494328676873,5.19853077243983,long
2630,"{'window_k': 162, 'window_d': 72, 'window_ma': 102}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    525.603764
2023-05-01 20:00:00    525.603764
2023-05-01 21:00:00    525.603764
2023-05-01 22:00:00    525.603764
2023-05-01 23:00:00    525.603764
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,94.40832249674902,611.7832171957064,525.6037637391269,425.60376373912686,263.1063432835796,39.321486268174475,100.0,20.915070150087935,70 days 12:00:00,40,0.0,20,60.0,54.52616690240454,-7.184241019698706,17.98951657767162,-3.0357548012978364,6 days 05:05:00,3 days 08:37:30,9.038536781720797,21.280188186956345,3.14864207003428,45.26901315566285,1.1880044385580297,5.383478104391624,long
1638,"{'window_k': 102, 'window_d': 102, 'window_ma': 102}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    562.471763
2023-05-01 20:00:00    562.471763
2023-05-01 21:00:00    562.471763
2023-05-01 22:00:00    562.471763
2023-05-01 23:00:00    562.471763
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,93.91979301423027,668.2430118199627,562.471762740915,462.471762740915,263.1063432835796,42.859450726979,100.0,23.256020929807338,83 days 05:00:00,36,0.0,18,66.66666666666666,43.343949044585976,-12.30369449779688,19.384038175267506,-4.688722562432948,7 days 23:10:00,2 days 11:50:00,5.496900514146634,25.692875707828613,3.1536366051955245,45.24465491572714,1.1743106426152572,5.18030040544873,long
377,"{'window_k': 27, 'window_d': 117, 'window_ma': 147}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    479.585087
2023-05-01 20:00:00    479.585087
2023-05-01 21:00:00    479.585087
2023-05-01 22:00:00    479.585087
2023-05-01 23:00:00    479.585087
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,91.813883296589,553.0508653126263,479.5850867274936,379.5850867274936,263.1063432835796,36.39741518578352,100.0,18.429083032179676,62 days 02:00:00,58,0.0,29,55.172413793103445,50.11655011655013,-6.098165592464046,13.971087946212615,-3.2073501575278636,4 days 06:22:30,1 days 23:18:27.692307692,5.256570042811315,13.08914092163771,3.101710177532299,44.467721308017474,1.1932456808123806,5.126989380209447,long
382,"{'window_k': 27, 'window_d': 117, 'window_ma': 222}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    477.218515
2023-05-01 20:00:00    477.218515
2023-05-01 21:00:00    477.218515
2023-05-01 22:00:00    477.218515
2023-05-01 23:00:00    477.218515
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,88.83870885405534,550.3217679500835,477.2185152647349,377.2185152647349,263.1063432835796,37.26978998384491,100.0,18.42908303217967,61 days 21:00:00,58,0.0,29,55.172413793103445,50.116550116550115,-6.098165592464056,13.92944903881754,-3.4598805991440296,4 days 06:41:15,2 days 06:35:00,5.354060921368738,13.007535009128787,3.0717358164633652,44.1196489343461,1.1880950039413627,5.057212572224504,long
1845,"{'window_k': 117, 'window_d': 57, 'window_ma': 87}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    465.341096
2023-05-01 20:00:00    465.341096
2023-05-01 21:00:00    465.341096
2023-05-01 22:00:00    465.341096
2023-05-01 23:00:00    465.341096
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,93.4964584674823,505.97885463708025,465.34109565867806,365.34109565867806,263.1063432835796,35.07269789983845,100.0,18.56726555361738,70 days 06:00:00,50,0.0,25,68.0,37.11075441412518,-12.238398544131027,12.65630315102407,-4.9231704760257475,3 days 14:14:07.058823529,3 days 16:07:30,5.14205464272094,14.613643826347124,3.158316380151468,42.06815858426984,1.190505425505722,5.05990911738654,long
381,"{'window_k': 27, 'window_d': 117, 'window_ma': 207}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    461.233729
2023-05-01 20:00:00    461.233729
2023-05-01 21:00:00    461.233729
2023-05-01 22:00:00    461.233729
2023-05-01 23:00:00    461.233729
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,88.83870885405534,531.8883347970664,461.23372943065453,361.23372943065453,263.1063432835796,37.625201938610665,100.0,18.429083032179687,62 days 02:00:00,58,0.0,29,55.172413793103445,50.116550116550115,-6.098165592464052,13.929449038817543,-3.45139545233458,4 days 06:41:15,2 days 04:46:09.230769230,5.0567480298200564,12.456335497608777,3.0084484872193427,41.78748115907622,1.183355343736484,4.93966890009008,long
