,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
240,"{'window_k': 76, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    250.712121
2023-05-01 20:00:00    250.712121
2023-05-01 21:00:00    250.712121
2023-05-01 22:00:00    250.712121
2023-05-01 23:00:00    250.712121
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.56496322836131,352.6613188854276,250.712120804861,150.712120804861,-62.85403895398461,43.31275720164609,100.0,32.13641749698092,175 days 04:00:00,106,0.0,53,41.509433962264154,49.77789391168018,-13.36150845253576,10.143168678902171,-3.4709236061913504,4 days 23:38:10.909090909,3 days 06:03:52.258064516,1.6103155996415888,2.843624920846435,1.361389081535496,3.0940216913305743,1.06935962394545,2.0503002272883415,long
348,"{'window_k': 108, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    248.187474
2023-05-01 20:00:00    248.187474
2023-05-01 21:00:00    248.187474
2023-05-01 22:00:00    248.187474
2023-05-01 23:00:00    248.187474
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.61875702416718,294.7306955210585,248.18747404562947,148.18747404562947,-62.85403895398461,41.246570644718794,100.0,34.63979058308422,89 days 10:00:00,428,0.0,214,37.850467289719624,42.929056427066286,-12.259161314695872,5.394059803328511,-2.3639549948624006,1 days 08:42:13.333333333,0 days 16:11:49.090909090,1.2861754536812002,0.692464831988922,1.3334983658116424,2.8268248739435564,1.0701705829017227,1.9992309028224056,long
377,"{'window_k': 116, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    218.028296
2023-05-01 20:00:00    218.028296
2023-05-01 21:00:00    218.028296
2023-05-01 22:00:00    218.028296
2023-05-01 23:00:00    218.028296
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.38719864073923,256.89747163469184,218.0282961706001,118.02829617060011,-62.85403895398461,41.84670781893004,100.0,33.870491041540355,139 days 03:00:00,428,0.0,214,37.38317757009346,42.929056427066286,-12.259161314695872,5.3308575912273195,-2.354411898304052,1 days 10:17:59.999999999,0 days 15:56:51.940298507,1.2605036225840422,0.5515340942551408,1.1900105855354783,2.349231933510558,1.0617921347550476,1.782694414273239,long
319,"{'window_k': 100, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    220.72944
2023-05-01 20:00:00    220.72944
2023-05-01 21:00:00    220.72944
2023-05-01 22:00:00    220.72944
2023-05-01 23:00:00    220.72944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.20595946446068,284.4045411705892,220.72943985569478,120.72943985569478,-62.85403895398461,42.301097393689986,100.0,37.13067227878943,181 days 19:00:00,456,0.0,228,37.719298245614034,42.92905642706628,-12.259161314695872,5.211038296033874,-2.3583271900923806,1 days 08:01:23.720930232,0 days 15:21:07.605633802,1.2416053490921959,0.5295150870863812,1.2036135571288131,2.187891305603118,1.0622957994848021,1.7966756325290396,long
95,"{'window_k': 36, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    217.500539
2023-05-01 20:00:00    217.500539
2023-05-01 21:00:00    217.500539
2023-05-01 22:00:00    217.500539
2023-05-01 23:00:00    217.500539
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,78.68592044487333,260.79528875234143,217.50053947248315,117.50053947248315,-62.85403895398461,40.174897119341566,100.0,36.780972557792005,129 days 13:00:00,132,0.0,66,46.96969696969697,44.94328922495274,-20.372610694410834,8.27160463982192,-4.330004267359213,3 days 17:25:09.677419354,2 days 06:41:08.571428571,1.4833502121763302,1.7803112041285334,1.2505454045109703,2.154458947056344,1.0642134458750603,1.8575634008824002,long
638,"{'window_k': 188, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    235.872575
2023-05-01 20:00:00    235.872575
2023-05-01 21:00:00    235.872575
2023-05-01 22:00:00    235.872575
2023-05-01 23:00:00    235.872575
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.5294308193096,258.81019379265604,235.872574656958,135.872574656958,-62.85403895398461,41.40946502057613,100.0,43.325516281064075,151 days 06:00:00,412,0.0,206,39.80582524271845,44.965566373782956,-12.507063477114333,4.955922167007723,-2.3471953508307983,1 days 08:41:42.439024390,0 days 17:18:02.926829268,1.3705820171577214,0.6595756051308641,1.2794894882848367,2.0888031055669383,1.066866474287483,1.9166451688007928,long
58,"{'window_k': 28, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    198.460959
2023-05-01 20:00:00    198.460959
2023-05-01 21:00:00    198.460959
2023-05-01 22:00:00    198.460959
2023-05-01 23:00:00    198.460959
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.532170366705,250.25874212813846,198.4609592563433,98.4609592563433,-62.85403895398461,42.541152263374485,100.0,35.23446750813924,148 days 15:00:00,496,0.0,248,40.32258064516129,32.85899094437257,-14.306866555617253,4.699939471248001,-2.4928356297867036,1 days 03:09:36,0 days 15:10:32.432432432,1.1715696453919606,0.3970199970013857,1.0904984020100164,1.9107899650564053,1.0566570416587735,1.647645024386506,long
145,"{'window_k': 52, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    210.755961
2023-05-01 20:00:00    210.755961
2023-05-01 21:00:00    210.755961
2023-05-01 22:00:00    210.755961
2023-05-01 23:00:00    210.755961
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.32635761017737,237.76916796011128,210.75596133396314,110.75596133396314,-62.85403895398461,41.46947873799726,100.0,41.270762847857576,147 days 23:00:00,450,0.0,225,32.44444444444444,43.584617193931585,-11.768039289761987,6.200112650050227,-2.258698354977874,1 days 07:30:24.657534246,0 days 16:41:26.842105263,1.226680234218184,0.4922487170398364,1.1565016176125142,1.818536172484431,1.06113634538631,1.751408578472665,long
261,"{'window_k': 84, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    182.672666
2023-05-01 20:00:00    182.672666
2023-05-01 21:00:00    182.672666
2023-05-01 22:00:00    182.672666
2023-05-01 23:00:00    182.672666
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,68.87758179217505,259.1172635147986,182.67266561668222,82.67266561668222,-62.85403895398461,41.315157750342934,100.0,33.961255904606666,104 days 15:00:00,448,0.0,224,37.05357142857143,43.53397601692922,-12.259161314695879,5.465923138912005,-2.5382871083277787,1 days 07:05:03.614457831,0 days 15:52:45.957446808,1.1744414476862197,0.3690744000744757,0.9986240906397968,1.685038020278695,1.0516952165831102,1.4796547121008865,long
39,"{'window_k': 20, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    240.976748
2023-05-01 20:00:00    240.976748
2023-05-01 21:00:00    240.976748
2023-05-01 22:00:00    240.976748
2023-05-01 23:00:00    240.976748
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.31994824419493,289.4410003448647,240.9767481474081,140.9767481474081,-62.85403895398461,38.768861454046636,100.0,56.24593262531948,156 days 21:00:00,134,0.0,67,38.80597014925373,45.99743836055075,-10.063347410535672,10.224559539576063,-3.6074858917085875,4 days 05:20:46.153846153,1 days 22:01:27.804878048,1.566651087818977,2.104130569364303,1.3298928736723614,1.6638744901927334,1.070664344218277,2.012727131310991,long
