,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
665,"{'window_k': 188, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    581.674432
2023-05-01 20:00:00    583.672332
2023-05-01 21:00:00    579.961946
2023-05-01 22:00:00    578.249460
2023-05-01 23:00:00    578.249460
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,624.0373065791663,578.2494597528896,478.24945975288966,-87.60431674232755,38.74314128943759,138.8497937393837,22.611028235178317,77 days 20:00:00,33,0.0,17,68.75,35.884615384615394,-10.292785994566836,20.67022166563145,-6.092869804699584,13 days 12:43:38.181818182,5 days 21:11:59.999999999,5.544157832599501,28.088913191766807,2.689505864060994,12.09890633603486,1.1434783651644467,4.089527213955847,short
809,"{'window_k': 228, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    571.949573
2023-05-01 20:00:00    573.914071
2023-05-01 21:00:00    570.265718
2023-05-01 22:00:00    568.581862
2023-05-01 23:00:00    568.581862
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.40575556749657,605.3054531240434,568.5818623278989,468.5818623278989,-87.60431674232755,44.21296296296296,145.45454545454547,27.147088865883195,95 days 01:00:00,35,0.0,18,70.58823529411765,38.88733419152627,-16.526610644257705,19.830222001712336,-7.954891933229033,13 days 13:45:00,8 days 09:24:00,4.148518649034803,25.896291881458836,2.507704506275698,9.904128632300077,1.1248906147296365,3.8087954589724347,short
636,"{'window_k': 180, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.346929
2023-05-01 20:00:00    486.033710
2023-05-01 21:00:00    482.901118
2023-05-01 22:00:00    481.455306
2023-05-01 23:00:00    481.455306
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,543.0097953029308,481.45530597438915,381.45530597438915,-87.60431674232755,38.640260631001375,131.06508875739647,22.858324822154415,77 days 20:00:00,33,0.0,17,68.75,36.204268292682926,-9.901835253947935,19.743478664784917,-7.903761665281819,13 days 12:10:54.545454545,5 days 19:48:00,4.014879073424746,22.530689743401453,2.4339144858183652,9.867351487757736,1.1288635508058655,3.700716660551266,short
780,"{'window_k': 220, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    519.597209
2023-05-01 20:00:00    521.381890
2023-05-01 21:00:00    518.067482
2023-05-01 22:00:00    516.537755
2023-05-01 23:00:00    516.537755
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.70209184900217,545.7118390640577,516.5377550745931,416.5377550745931,-87.60431674232755,44.11008230452675,138.1572358537807,26.32955013098109,95 days 01:00:00,35,0.0,18,70.58823529411765,42.377906069589635,-15.463917525773189,19.381118538827018,-8.889604465776129,13 days 12:30:00,8 days 10:00:00,3.79838160572781,22.98749139186436,2.3985563934067793,9.23715776872417,1.1195637058491916,3.6242931253127715,short
693,"{'window_k': 196, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    508.408773
2023-05-01 20:00:00    510.202553
2023-05-01 21:00:00    506.871246
2023-05-01 22:00:00    505.333719
2023-05-01 23:00:00    505.333719
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,549.3426179213982,505.33371948076774,405.33371948076774,-87.60431674232755,43.09842249657064,142.55950174241866,26.08297587514496,79 days 21:00:00,35,0.0,18,64.70588235294117,36.78247734138973,-10.756972111553795,20.040081387156327,-6.217099936031233,13 days 16:00:00,8 days 04:00:00,4.0405689088279395,22.72769954583275,2.3170310966264394,9.109542513539866,1.1164239380359835,3.494325216912419,short
724,"{'window_k': 204, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.765853
2023-05-01 20:00:00    486.422768
2023-05-01 21:00:00    483.345641
2023-05-01 22:00:00    481.925428
2023-05-01 23:00:00    481.925428
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,537.6093943288529,481.9254283114178,381.9254283114178,-87.60431674232755,43.59567901234568,133.6140350877193,25.701629711416658,79 days 21:00:00,35,0.0,18,70.58823529411765,36.904347826086955,-12.736557524782219,18.032568616274784,-7.764751194664033,13 days 04:40:00,8 days 18:00:00,3.700832955716297,20.990294598435128,2.2795984365936115,8.785039781532726,1.113623803637645,3.4384909025677137,short
753,"{'window_k': 212, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    469.804309
2023-05-01 20:00:00    471.427522
2023-05-01 21:00:00    468.412983
2023-05-01 22:00:00    467.021658
2023-05-01 23:00:00    467.021658
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.75222302331169,526.8708280416155,467.0216575946872,367.0216575946872,-87.60431674232755,43.82716049382716,135.97831444061103,24.90378962164722,71 days 03:00:00,35,0.0,18,70.58823529411765,35.95890410958903,-11.883541295306008,17.9964016726077,-8.194427635499899,13 days 07:25:00,8 days 17:00:00,3.5151372849483518,20.293666713131746,2.2189466169943124,8.761460089817966,1.1103369756502202,3.3446623368108575,short
694,"{'window_k': 196, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    486.376524
2023-05-01 20:00:00    488.068688
2023-05-01 21:00:00    484.926097
2023-05-01 22:00:00    483.475670
2023-05-01 23:00:00    483.475670
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.83617108419637,521.1937938195617,483.4756695459709,383.4756695459709,-87.60431674232755,43.11556927297668,143.08577144286076,26.516949297031157,79 days 21:00:00,35,0.0,18,76.47058823529412,37.504754659566366,-14.226931385659892,17.072864141067093,-10.588205760781428,12 days 11:41:32.307692307,9 days 07:15:00,3.8962907028819482,21.306043534467545,2.3075402953745097,8.544595102595169,1.115506037703471,3.4822880781218237,short
664,"{'window_k': 188, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    500.852413
2023-05-01 20:00:00    502.605396
2023-05-01 21:00:00    499.349856
2023-05-01 22:00:00    497.847299
2023-05-01 23:00:00    497.847299
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,552.0941602380294,497.8472985470451,397.8472985470451,-87.60431674232755,39.0860768175583,143.9685511044553,28.010461835127852,95 days 00:00:00,33,0.0,17,68.75,40.22988505747127,-12.15127092374457,20.25120544592808,-7.975426006544669,13 days 15:21:49.090909091,5 days 22:36:00,4.141708272125271,23.582021850813256,2.3744781308855485,8.348334625088372,1.1256071111374566,3.596875911251472,short
722,"{'window_k': 204, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    477.563208
2023-05-01 20:00:00    479.248159
2023-05-01 21:00:00    476.118965
2023-05-01 22:00:00    474.674721
2023-05-01 23:00:00    474.674721
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.67006616888241,518.4197043868057,474.6747209348316,374.6747209348316,-87.60431674232755,43.86145404663923,138.8497937393836,26.85048994921388,133 days 01:00:00,35,0.0,18,70.58823529411765,35.741885625966,-11.57167530224524,18.79342297428476,-9.380352165352859,13 days 09:00:00,8 days 12:12:00,3.377487733866005,20.991904913921683,2.2502728021868053,8.271791580497593,1.1120420256440513,3.3880932079798347,short
