,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'window_k': 20, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    944.485382
2023-05-01 20:00:00    944.485382
2023-05-01 21:00:00    944.485382
2023-05-01 22:00:00    944.485382
2023-05-01 23:00:00    944.485382
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.91805015895443,1212.1260819107772,944.4853822207658,844.4853822207658,-87.47491865509762,38.21159122085048,100.0,53.85546330977081,146 days 02:00:00,134,0.0,67,47.76119402985074,108.9246843709186,-22.038672880294914,15.60675835475212,-4.900869654598812,3 days 18:52:30,1 days 20:15:25.714285714,1.6647893094107082,12.604259436130828,2.268885262713871,8.170153614637321,1.1463777418439745,3.977752197485239,long
382,"{'window_k': 116, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    820.086936
2023-05-01 20:00:00    820.086936
2023-05-01 21:00:00    820.086936
2023-05-01 22:00:00    820.086936
2023-05-01 23:00:00    820.086936
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.87533155491091,1001.8534377196939,820.086936230385,720.086936230385,-87.47491865509762,40.192043895747595,100.0,55.986403378897556,202 days 20:00:00,108,0.0,54,40.74074074074074,91.25706829056112,-19.12958059280773,21.168041492062766,-4.967878067562652,4 days 16:35:27.272727272,2 days 21:05:37.500000,1.8978498669034005,13.334943263525654,2.167497207031899,6.8885135355706195,1.1339461449387083,3.705711782022723,long
353,"{'window_k': 108, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    785.427542
2023-05-01 20:00:00    785.427542
2023-05-01 21:00:00    785.427542
2023-05-01 22:00:00    785.427542
2023-05-01 23:00:00    785.427542
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.7674077856125,1002.0492914453807,785.4275416748444,685.4275416748444,-87.47491865509762,40.98936899862826,100.0,57.40666575633833,166 days 22:00:00,110,0.0,55,43.63636363636363,103.00391815411407,-23.62455630848661,19.141890045735764,-4.999988104430984,4 days 16:42:30,2 days 18:58:03.870967741,1.8969451919077067,12.462318939542618,2.1277353329154094,6.448122359211704,1.1284470456505864,3.6090177195741155,long
354,"{'window_k': 108, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    584.571819
2023-05-01 20:00:00    584.571819
2023-05-01 21:00:00    584.571819
2023-05-01 22:00:00    584.571819
2023-05-01 23:00:00    584.571819
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.75025830273124,742.5452824725131,584.5718190705899,484.57181907058987,-87.47491865509762,41.246570644718794,100.0,46.82757376100502,273 days 22:00:00,104,0.0,52,46.15384615384615,92.73009307135472,-15.903178872183762,17.336344194219325,-5.644626644469268,4 days 22:22:30,2 days 22:21:25.714285714,1.6289063371768107,9.31868882828057,1.9070230804237143,5.907461777287722,1.1126217333298687,3.1236571704901785,long
383,"{'window_k': 116, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    547.372554
2023-05-01 20:00:00    547.372554
2023-05-01 21:00:00    547.372554
2023-05-01 22:00:00    547.372554
2023-05-01 23:00:00    547.372554
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.54558755562573,711.123520725045,547.3725536385637,447.37255363856366,-87.47491865509762,41.62379972565158,100.0,45.43880771302493,273 days 22:00:00,102,0.0,51,45.09803921568628,92.53213629871453,-13.520130576713807,18.13633195622724,-5.8404226912378805,5 days 01:52:10.434782608,3 days 01:17:08.571428571,1.620299618157774,8.772010855658111,1.8582572742498058,5.688654567140639,1.109510391130071,3.0398467593934293,long
469,"{'window_k': 140, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    611.772181
2023-05-01 20:00:00    611.772181
2023-05-01 21:00:00    611.772181
2023-05-01 22:00:00    611.772181
2023-05-01 23:00:00    611.772181
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.50812354859626,773.2368626284923,611.7721805140184,511.7721805140183,-87.47491865509762,39.69478737997256,100.0,52.43537914445165,214 days 17:00:00,100,0.0,50,38.0,92.1274601686973,-19.745626637370076,23.592996004458122,-5.745128506401556,5 days 00:18:56.842105263,3 days 03:36:46.451612903,1.63157236355777,10.235443610280367,1.9507235222733132,5.525257391177397,1.1185088835776145,3.221108832286555,long
498,"{'window_k': 148, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    582.676873
2023-05-01 20:00:00    582.676873
2023-05-01 21:00:00    582.676873
2023-05-01 22:00:00    582.676873
2023-05-01 23:00:00    582.676873
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.15903161336789,744.7409799180567,582.6768733051211,482.67687330512115,-87.47491865509762,40.50925925925926,100.0,49.91344260764619,166 days 22:00:00,100,0.0,50,40.0,91.2322520468443,-16.666666666666668,21.780417754038236,-5.834497568411847,4 days 22:57:00,3 days 06:12:00,1.661373458575811,9.653537466102428,1.9025445039337383,5.523858789585023,1.1137928859502493,3.1318152597683913,long
183,"{'window_k': 60, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    688.353853
2023-05-01 20:00:00    688.353853
2023-05-01 21:00:00    688.353853
2023-05-01 22:00:00    688.353853
2023-05-01 23:00:00    688.353853
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.86937901498929,1002.9208271691106,688.3538530626183,588.3538530626183,-87.47491865509762,39.57475994513032,100.0,59.07094692766719,179 days 00:00:00,100,0.0,50,50.0,106.2553191489362,-18.711190837587967,17.450832178031074,-6.261575002918867,4 days 22:14:24,2 days 18:24:00,1.6644703508886673,11.767077061252369,2.0114709210683537,5.5156523094887255,1.125193416779573,3.415009457563163,long
440,"{'window_k': 132, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    667.22765
2023-05-01 20:00:00    667.22765
2023-05-01 21:00:00    667.22765
2023-05-01 22:00:00    667.22765
2023-05-01 23:00:00    667.22765
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.5149453703217,810.3572565282436,667.2276498118799,567.2276498118799,-87.47491865509762,41.55521262002744,100.0,58.279277073518145,217 days 04:00:00,108,0.0,54,40.74074074074074,91.12605771316989,-15.196533580934684,21.111705595965855,-5.587010004392987,4 days 19:35:27.272727272,3 days 00:00:00,1.741809501620792,10.504215737257038,2.012786512772707,5.421513577773183,1.120737574143464,3.380654705491952,long
70,"{'window_k': 28, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    494.958895
2023-05-01 20:00:00    494.958895
2023-05-01 21:00:00    494.958895
2023-05-01 22:00:00    494.958895
2023-05-01 23:00:00    494.958895
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.47859101455388,610.8916995536167,494.95889516683405,394.95889516683405,-87.47491865509762,38.88888888888889,100.0,50.65299971220377,214 days 16:00:00,114,0.0,57,42.10526315789473,72.9700433582972,-16.249644583451804,15.95356625809333,-4.676960509085805,4 days 16:40:00,2 days 07:30:54.545454545,1.6755907145510356,6.929103423979539,1.7757640750812518,4.587783738385537,1.110214536363021,2.9711167633947255,long
155,"{'window_k': 52, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    522.573999
2023-05-01 20:00:00    522.573999
2023-05-01 21:00:00    522.573999
2023-05-01 22:00:00    522.573999
2023-05-01 23:00:00    522.573999
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.31807973048849,792.8438151669934,522.57399930167,422.57399930166997,-87.47491865509762,38.67455418381344,100.0,56.315067545648304,285 days 17:00:00,98,0.0,49,46.93877551020408,93.15532951896589,-16.16885392733361,17.866887666245663,-6.270535314628935,5 days 01:44:20.869565217,2 days 17:48:27.692307692,1.5306281936037702,8.62395916942183,1.796600278261958,4.372151942817227,1.1120991210574205,3.0306072470315204,long
212,"{'window_k': 68, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    534.518457
2023-05-01 20:00:00    534.518457
2023-05-01 21:00:00    534.518457
2023-05-01 22:00:00    534.518457
2023-05-01 23:00:00    534.518457
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.30932954948562,821.999463029668,534.5184571412456,434.51845714124556,-87.47491865509762,40.97222222222222,100.0,58.41456011547558,195 days 15:00:00,100,0.0,50,48.0,100.8455997494519,-17.437679039434396,18.089490679421,-6.822291094363374,5 days 04:37:30,2 days 20:46:09.230769230,1.440193716561478,8.690369142824917,1.8026982240832607,4.316467371559065,1.1084918511489192,3.018616280798597,long
441,"{'window_k': 132, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    439.161959
2023-05-01 20:00:00    439.161959
2023-05-01 21:00:00    439.161959
2023-05-01 22:00:00    439.161959
2023-05-01 23:00:00    439.161959
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.20509386163572,564.9903089578245,439.16195906435183,339.16195906435183,-87.47491865509762,41.08367626886145,100.0,48.10845606617152,214 days 19:00:00,98,0.0,49,44.89795918367347,88.64642305712816,-15.675294325146607,18.127917800281597,-6.4710036981448855,4 days 23:57:16.363636363,3 days 07:44:26.666666666,1.5544328226292536,6.921672633966374,1.6734143444655698,4.2368708087045635,1.0986976445276142,2.7404775584862935,long
