,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
326,"{'window_k': 100, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    268.46358
2023-05-01 20:00:00    268.46358
2023-05-01 21:00:00    268.46358
2023-05-01 22:00:00    267.82521
2023-05-01 23:00:00    267.82521
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.2399845420585,356.8515574219839,267.82520991034914,167.82520991034914,-44.744995233555294,41.6838134430727,118.08891159938678,29.606440301459763,173 days 01:00:00,103,0.0,52,50.98039215686274,25.13203658379492,-6.793393580554683,6.888638110864701,-2.745334008744547,4 days 20:50:46.153846153,3 days 00:50:24,1.9370257916199176,3.3032074481986475,1.825405222117224,3.700878311198481,1.0941484906036179,2.7761543740173864,short
299,"{'window_k': 92, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    222.527775
2023-05-01 20:00:00    222.527775
2023-05-01 21:00:00    222.527775
2023-05-01 22:00:00    222.527775
2023-05-01 23:00:00    222.527775
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.66580976863753,270.8409085310965,222.5277749972903,122.52777499729028,-44.744995233555294,39.57475994513032,128.00135272235374,22.442345027877977,173 days 01:00:00,94,0.0,47,53.191489361702125,35.857572718154465,-10.471670127558589,6.9895562713638535,-3.6450597522249355,4 days 23:43:12,3 days 01:46:21.818181818,1.7170764143304025,2.606973936112559,1.494712525563446,3.6692116682907194,1.0796990215418798,2.245405070240932,short
270,"{'window_k': 84, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    229.408246
2023-05-01 20:00:00    229.408246
2023-05-01 21:00:00    229.408246
2023-05-01 22:00:00    229.408246
2023-05-01 23:00:00    229.408246
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.382557242089,279.93876925515264,229.4082459054508,129.4082459054508,-44.744995233555294,40.294924554183815,127.61904761904763,24.938850370484605,245 days 15:00:00,96,0.0,48,50.0,37.229582424953875,-13.12014345487148,7.445611039740167,-3.3523003560294784,4 days 23:45:00,3 days 04:04:59.999999999,1.7111431086848727,2.696005123030225,1.543984417409679,3.4710487678172273,1.0816378668805429,2.34090466498471,short
328,"{'window_k': 100, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    224.627109
2023-05-01 20:00:00    224.627109
2023-05-01 21:00:00    224.627109
2023-05-01 22:00:00    224.627109
2023-05-01 23:00:00    224.627109
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.70376094796497,268.34329883845464,224.62710925733631,124.62710925733631,-44.744995233555294,39.55761316872428,130.1134410450327,24.74747196431169,173 days 01:00:00,86,0.0,43,55.81395348837209,37.208522060057035,-11.23394084254558,7.101897397847738,-3.9396589889362272,5 days 10:09:59.999999999,3 days 06:25:15.789473684,1.8187294489939312,2.8983048664496813,1.5165013668658311,3.3795841596523153,1.0810211206611329,2.2787915635783356,short
327,"{'window_k': 100, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.676405
2023-05-01 20:00:00    227.676405
2023-05-01 21:00:00    227.676405
2023-05-01 22:00:00    227.676405
2023-05-01 23:00:00    227.676405
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.22700334965215,272.8301761360578,227.67640528680923,127.67640528680924,-44.744995233555294,41.09224965706447,125.62373567093744,26.10248514208128,245 days 15:00:00,94,0.0,47,55.319148936170215,30.924031527754497,-10.818888224745981,6.860008214226165,-3.9147519488038593,4 days 23:48:27.692307692,3 days 07:54:17.142857142,1.7158118719189535,2.7165192614214746,1.5218571354741606,3.2757500930685692,1.0798602479599393,2.300192339699627,short
239,"{'window_k': 76, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    263.814382
2023-05-01 20:00:00    263.757081
2023-05-01 21:00:00    261.980746
2023-05-01 22:00:00    261.350434
2023-05-01 23:00:00    261.350434
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.98509763617677,384.8296115341793,261.350433980463,161.35043398046298,-44.744995233555294,42.069615912208505,127.16705413483893,33.205997374788986,173 days 01:00:00,119,0.0,60,54.23728813559322,20.542137718396702,-11.95906432748538,5.933692593806179,-3.0108943749974846,4 days 03:24:22.500000,2 days 15:35:33.333333333,1.7323285429329036,2.771658928038193,1.7839006911421624,3.184762938469477,1.0911395225656104,2.711658281031287,short
127,"{'window_k': 44, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    215.445876
2023-05-01 20:00:00    215.398856
2023-05-01 21:00:00    213.941235
2023-05-01 22:00:00    213.424014
2023-05-01 23:00:00    213.424014
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.5096141437605,262.8467270808909,213.42401424394185,113.42401424394185,-44.744995233555294,37.56858710562414,135.76051779935275,25.16156769181236,173 days 01:00:00,105,0.0,53,46.15384615384615,25.674995807479466,-11.846259437199722,7.127548410252525,-2.909716646128303,4 days 09:00:00,2 days 18:15:00,1.7655496866481395,2.225538399474662,1.4334871711149044,3.048859907884212,1.0792065914531765,2.13551179392193,short
498,"{'window_k': 148, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    230.659224
2023-05-01 20:00:00    230.659224
2023-05-01 21:00:00    230.659224
2023-05-01 22:00:00    230.659224
2023-05-01 23:00:00    230.659224
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.50012033557361,291.18775442217714,230.6592243785012,130.6592243785012,-44.744995233555294,42.70404663923183,119.68718610991542,28.78412741802053,173 days 01:00:00,105,0.0,53,55.769230769230774,21.125654450261784,-7.40643120716921,6.186851767364787,-3.6682848521977713,4 days 21:18:37.241379310,2 days 20:33:54.782608695,1.7396077967983627,2.5126773918942518,1.6060572738496426,3.033877076082927,1.0808518570436394,2.4055498492569827,short
355,"{'window_k': 108, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    219.090167
2023-05-01 20:00:00    219.090167
2023-05-01 21:00:00    219.090167
2023-05-01 22:00:00    219.090167
2023-05-01 23:00:00    219.090167
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.3696127621253,279.6804350590969,219.09016673335057,119.09016673335057,-44.744995233555294,40.94650205761317,119.68718610991537,28.20861981944806,173 days 01:00:00,96,0.0,48,52.083333333333336,23.607358806123766,-9.330628803245443,6.635708640359097,-3.4967396518930354,5 days 00:24:00,3 days 04:27:16.363636363,1.7389434029390092,2.4810451402781384,1.4905744075793468,2.8440265799340345,1.0772048587269107,2.246824973700927,short
298,"{'window_k': 92, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    228.381829
2023-05-01 20:00:00    228.381829
2023-05-01 21:00:00    228.381829
2023-05-01 22:00:00    228.381829
2023-05-01 23:00:00    228.381829
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.43430187708924,314.2997601972679,228.38182852297072,128.38182852297072,-44.744995233555294,40.74074074074074,124.11385606874339,30.3376286691792,173 days 01:00:00,96,0.0,48,52.083333333333336,27.918353576248318,-9.814323607427044,6.798563381951389,-3.245246372108161,5 days 00:12:00,3 days 03:57:23.478260869,1.721340444312652,2.6746214275618887,1.535724641426886,2.832677379981297,1.0806542047206114,2.313584326325347,short
