,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
815,"{'window_k': 236, 'window_d': 36}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    204.414515
2023-05-01 08:00:00    204.414515
2023-05-01 12:00:00    204.414515
2023-05-01 16:00:00    204.414515
2023-05-01 20:00:00    204.414515
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,86.58112804063084,272.02692458094225,204.414514994562,104.414514994562,-47.920927062031396,39.87007714169712,100.0,26.32570455633697,94 days 12:00:00,18,0.0,9,55.55555555555556,81.74284950547982,-10.887715113307198,24.308724990064718,-6.053967477296305,24 days 15:12:00,10 days 03:00:00,2.8919655095270973,11.601612777173559,1.2254704227875897,3.3746564946972466,1.1259997792125747,1.9190582358837491,long
294,"{'window_k': 92, 'window_d': 44}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    281.918271
2023-05-01 08:00:00    281.918271
2023-05-01 12:00:00    281.918271
2023-05-01 16:00:00    281.918271
2023-05-01 20:00:00    281.918271
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,90.37213505298612,342.9493845930238,281.91827068481143,181.91827068481146,-47.920927062031396,41.33170929760455,100.0,47.83779323069504,142 days 08:00:00,24,0.0,12,66.66666666666666,38.177271464295615,-22.208296779044982,20.569085548960643,-9.75386143693601,16 days 12:00:00,9 days 10:00:00,3.2354451340451,15.159855890400955,1.526653849115548,3.1632416041471108,1.1620915111177235,2.404834596805456,long
581,"{'window_k': 172, 'window_d': 20}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    231.837143
2023-05-01 08:00:00    230.937852
2023-05-01 12:00:00    229.139271
2023-05-01 16:00:00    229.139271
2023-05-01 20:00:00    229.139271
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,100.0,299.4796226852614,229.13927070032997,129.13927070032997,-47.920927062031396,36.54080389768575,100.0,38.76597546872303,117 days 08:00:00,38,0.0,19,52.63157894736842,48.09994015559545,-22.98307752853207,18.964753123687814,-8.359778520900988,10 days 22:00:00,4 days 12:53:20,1.8301515009734215,6.796803721070001,1.2957187668799666,2.8122362766851734,1.1466247040058708,2.0039588210389874,long
117,"{'window_k': 44, 'window_d': 20}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    241.794200
2023-05-01 08:00:00    240.856286
2023-05-01 12:00:00    238.980458
2023-05-01 16:00:00    238.855403
2023-05-01 20:00:00    238.855403
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,80.71090134309135,266.83732176502247,238.85540296307906,138.85540296307906,-47.920927062031396,42.265529841656516,100.0,46.56132093234039,230 days 12:00:00,57,0.0,29,53.57142857142857,48.032021347565035,-23.539753858175416,14.566240937085217,-7.214253158802377,7 days 10:40:00,4 days 09:13:50.769230769,1.7911402687954843,5.374483398187121,1.3148840605086078,2.5102692516846092,1.1441584231180777,2.067388148610594,long
697,"{'window_k': 204, 'window_d': 20}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    202.143046
2023-05-01 08:00:00    201.358938
2023-05-01 12:00:00    199.790722
2023-05-01 16:00:00    199.790722
2023-05-01 20:00:00    199.790722
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,95.05575692622133,224.31228153939745,199.79072167641863,99.79072167641863,-47.920927062031396,38.12423873325213,100.0,40.35384532299974,122 days 16:00:00,42,0.0,21,47.61904761904761,39.68253968253969,-23.539753858175416,16.2586220061201,-6.969902450145521,10 days 11:36:00,4 days 04:48:00,1.8518684102512306,4.751939127448505,1.1678620735767895,2.107292527728288,1.1255656510854666,1.7774071632969732,long
348,"{'window_k': 108, 'window_d': 12}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    202.060618
2023-05-01 08:00:00    202.060618
2023-05-01 12:00:00    202.060618
2023-05-01 16:00:00    202.060618
2023-05-01 20:00:00    202.060618
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,94.68687541638907,242.19259645410952,202.06061816023941,102.06061816023941,-47.920927062031396,40.885099472188394,100.0,45.04205042071332,303 days 08:00:00,86,0.0,43,46.51162790697674,34.207188160676516,-11.724736157293627,9.869775216339379,-4.645072090060923,5 days 07:24:00,2 days 16:20:52.173913043,1.5398564173594365,2.373502747912543,1.1335981771778727,1.9294291547379179,1.1266671158479997,1.8578770340890651,long
323,"{'window_k': 100, 'window_d': 44}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.929366
2023-05-01 08:00:00    211.929366
2023-05-01 12:00:00    211.929366
2023-05-01 16:00:00    211.929366
2023-05-01 20:00:00    211.929366
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,90.37213505298612,287.51197227465474,211.92936630569508,111.92936630569508,-47.920927062031396,43.03694681282988,100.0,49.97463252095693,212 days 04:00:00,24,0.0,12,66.66666666666666,35.96587782058338,-20.041625857002938,17.112509258598656,-11.01748546912743,17 days 10:00:00,9 days 08:00:00,2.301075608568711,9.327447192141253,1.2142698545064607,1.9009766657907958,1.1236184583300706,1.8957120185988179,long
380,"{'window_k': 116, 'window_d': 36}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.137625
2023-05-01 08:00:00    214.137625
2023-05-01 12:00:00    214.137625
2023-05-01 16:00:00    214.137625
2023-05-01 20:00:00    214.137625
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,84.16341519394078,285.4457790388113,214.1376252033504,114.1376252033504,-47.920927062031396,33.57693869265124,100.0,52.438753611848796,134 days 00:00:00,24,0.0,12,66.66666666666666,38.596973865199466,-19.98972250770812,17.314466373250426,-10.974333409984027,13 days 16:00:00,7 days 03:00:00,2.388453780548707,9.511468766945868,1.2461217682535168,1.8460816939346187,1.1459469246863785,1.9715903015185292,long
639,"{'window_k': 188, 'window_d': 20}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    188.286779
2023-05-01 08:00:00    187.556419
2023-05-01 12:00:00    186.095699
2023-05-01 16:00:00    186.095699
2023-05-01 20:00:00    186.095699
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,80.9729306550474,229.34972092057944,186.0956991625593,86.0956991625593,-47.920927062031396,35.97239139261064,100.0,40.37940598311439,118 days 16:00:00,34,0.0,17,47.05882352941176,41.33757961783441,-22.98307752853207,17.406334910331122,-6.31421899697449,12 days 02:30:00,5 days 15:33:19.999999999,1.909098318880824,5.064452891915255,1.1022115397470036,1.8255723911272972,1.122798875435828,1.6888102182291738,long
94,"{'window_k': 36, 'window_d': 68}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    220.396074
2023-05-01 08:00:00    220.396074
2023-05-01 12:00:00    220.396074
2023-05-01 16:00:00    220.396074
2023-05-01 20:00:00    220.396074
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,86.87292309352021,298.785257550965,220.39607446414948,120.39607446414948,-47.920927062031396,35.485180673974824,100.0,56.63421989022923,212 days 04:00:00,26,0.0,13,53.84615384615385,39.87254087004711,-22.289311408016435,21.757357029007544,-8.296523802610178,14 days 02:51:25.714285714,7 days 19:20:00,2.2506205736423786,9.261236497242265,1.2785510917693148,1.7994844695834802,1.145984066036741,2.021931350987964,long
265,"{'window_k': 84, 'window_d': 44}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    206.342547
2023-05-01 08:00:00    206.342547
2023-05-01 12:00:00    206.342547
2023-05-01 16:00:00    206.342547
2023-05-01 20:00:00    206.342547
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,90.43156596794081,235.23505614408995,206.3425474421733,106.34254744217331,-47.920927062031396,39.17986195696305,100.0,51.02808296892098,253 days 16:00:00,26,0.0,13,53.84615384615385,37.37234336185483,-26.944281524926687,21.131850143364574,-8.777426527403732,15 days 17:42:51.428571428,8 days 10:40:00,2.3232649183825456,8.180195957090254,1.1942133778862356,1.772026181246922,1.1294042066555852,1.8537672287810953,long
95,"{'window_k': 36, 'window_d': 76}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    215.512062
2023-05-01 08:00:00    215.512062
2023-05-01 12:00:00    215.512062
2023-05-01 16:00:00    215.512062
2023-05-01 20:00:00    215.512062
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,83.73216044394998,268.4356578759395,215.51206154273598,115.51206154273599,-47.920927062031396,41.49411287048315,100.0,57.43344420039694,213 days 16:00:00,24,0.0,12,58.333333333333336,59.167226326393575,-22.09068010075568,21.701684575857364,-9.580368355659227,18 days 18:51:25.714285714,7 days 18:24:00,2.4021032210692566,9.626005128561332,1.2411701902530292,1.7050867832095664,1.129583720775429,1.9315030151911219,long
123,"{'window_k': 44, 'window_d': 68}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.704926
2023-05-01 08:00:00    214.704926
2023-05-01 12:00:00    214.704926
2023-05-01 16:00:00    214.704926
2023-05-01 20:00:00    214.704926
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,87.77750500620445,290.4374183957385,214.70492604012176,114.70492604012176,-47.920927062031396,34.835566382460414,100.0,57.29970664382953,212 days 08:00:00,22,0.0,11,45.45454545454545,36.97357555739059,-23.16124920331422,29.037181779201582,-7.642675332236777,16 days 23:12:00,9 days 16:40:00,2.3618502038128453,10.427720549101977,1.2485537920544967,1.6975610528933605,1.1430218442282563,1.9746962736881484,long
65,"{'window_k': 28, 'window_d': 68}","open_time
2022-03-17 12:00:00    100.000000
2022-03-17 16:00:00    100.000000
2022-03-17 20:00:00    100.000000
2022-03-18 00:00:00    100.000000
2022-03-18 04:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.961716
2023-05-01 08:00:00    211.961716
2023-05-01 12:00:00    211.961716
2023-05-01 16:00:00    211.961716
2023-05-01 20:00:00    211.961716
Freq: 4H, Length: 2463, dtype: float64",2022-03-17 12:00:00,2023-05-01 20:00:00,410 days 12:00:00,100.0,85.49659144514516,260.53871366516825,211.96171585283548,111.96171585283548,-47.920927062031396,35.76938692651238,100.0,58.53056804982633,253 days 04:00:00,24,0.0,12,41.66666666666667,47.53324753324755,-25.26686217008798,29.602280950048865,-6.572485690268773,15 days 15:12:00,9 days 19:25:42.857142857,2.5068259695097295,9.330142987736291,1.2671907997375673,1.62354611472555,1.1472567646118619,1.9753997366249918,long
