,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
579,"{'window_k': 164, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    290.338801
2023-05-01 08:00:00    290.338801
2023-05-01 12:00:00    290.338801
2023-05-01 16:00:00    290.338801
2023-05-01 20:00:00    290.338801
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.62834041386871,338.2486102681902,290.33880117073556,190.33880117073554,-67.51622842442175,26.817558299039778,100.0,21.919667088836622,111 days 20:00:00,4,0.0,2,100.0,125.0376867205701,29.01785714285715,77.02777193171362,,65 days 04:00:00,,inf,95.16940058536777,1.802663524957675,5.596188340709351,1.2310009284265522,2.766943461573754,long
806,"{'window_k': 228, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    286.079502
2023-05-01 08:00:00    286.079502
2023-05-01 12:00:00    286.079502
2023-05-01 16:00:00    286.079502
2023-05-01 20:00:00    286.079502
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.94359544317865,334.4179106790467,286.0795023636146,186.0795023636146,-67.51622842442175,26.165980795610427,100.0,21.919667088836622,120 days 20:00:00,4,0.0,2,100.0,122.42289524868019,28.619628857795,75.52126205323759,,63 days 14:00:00,,inf,93.0397511818073,1.8342233607756284,5.484061912603024,1.237670228918154,2.8401555620845444,long
748,"{'window_k': 212, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    277.469883
2023-05-01 08:00:00    277.469883
2023-05-01 12:00:00    277.469883
2023-05-01 16:00:00    277.469883
2023-05-01 20:00:00    277.469883
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.30124348174888,322.0180926292698,277.46988312818405,177.46988312818408,-67.51622842442175,25.685871056241428,100.0,21.91966708883661,120 days 20:00:00,4,0.0,2,100.0,113.77189463832063,29.79717637701332,71.78453550766697,,62 days 10:00:00,,inf,88.73494156409204,1.7980727693459229,5.256133111575637,1.2350796225541585,2.7909190565455777,long
637,"{'window_k': 180, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    270.346248
2023-05-01 08:00:00    270.346248
2023-05-01 12:00:00    270.346248
2023-05-01 16:00:00    270.346248
2023-05-01 20:00:00    270.346248
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.10699195856617,314.6424947859091,270.34624758253346,170.34624758253346,-67.51622842442175,27.09190672153635,100.0,21.91966708883661,113 days 04:00:00,4,0.0,2,100.0,110.89000954068422,28.193008370260962,69.5415089554726,,65 days 20:00:00,,inf,85.17312379126673,1.6943598497762262,5.066210293631995,1.2144488207218898,2.593631826608645,long
636,"{'window_k': 180, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    269.268679
2023-05-01 08:00:00    269.268679
2023-05-01 12:00:00    269.268679
2023-05-01 16:00:00    269.268679
2023-05-01 20:00:00    269.268679
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.94359544317865,314.9123700342002,269.26867888542426,169.26867888542424,-67.51622842442175,26.543209876543212,100.0,21.919667088836622,121 days 08:00:00,4,0.0,2,100.0,110.44734648513474,27.950617283950603,69.19898188454268,,64 days 12:00:00,,inf,84.63433944271212,1.7073106055337608,5.0373734528615675,1.219323992755702,2.604242808766094,long
777,"{'window_k': 220, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    267.79476
2023-05-01 08:00:00    267.79476
2023-05-01 12:00:00    267.79476
2023-05-01 16:00:00    267.79476
2023-05-01 20:00:00    267.79476
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.62834041386871,317.67604184360795,267.79475984598776,167.79475984598776,-67.51622842442175,26.09739368998628,100.0,21.919667088836622,121 days 08:00:00,4,0.0,2,100.0,112.56680827737426,25.981455908463197,69.27413209291873,,63 days 10:00:00,,inf,83.89737992299388,1.7351991106924676,4.997883292703101,1.223853252898886,2.683140806203064,long
550,"{'window_k': 156, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    266.59034
2023-05-01 08:00:00    266.59034
2023-05-01 12:00:00    266.59034
2023-05-01 16:00:00    266.59034
2023-05-01 20:00:00    266.59034
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.11877394636015,309.39182195403316,266.5903396218007,166.5903396218007,-67.51622842442175,26.851851851851855,100.0,21.919667088836622,119 days 08:00:00,4,0.0,2,100.0,106.00255427841634,29.41118160190326,67.7068679401598,,65 days 06:00:00,,inf,83.29516981090035,1.6791711518162582,4.965573525514736,1.213210108741781,2.5642961263672936,long
634,"{'window_k': 180, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    265.463906
2023-05-01 08:00:00    265.463906
2023-05-01 12:00:00    265.463906
2023-05-01 16:00:00    265.463906
2023-05-01 20:00:00    265.463906
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.64542651593011,308.084538249581,265.4639064648063,165.4639064648063,-67.51622842442175,26.371742112482856,100.0,21.91966708883662,120 days 20:00:00,4,0.0,2,100.0,104.52209660842755,29.797176377013336,67.15963649272044,,64 days 02:00:00,,inf,82.73195323240316,1.715693849078107,4.935322935132109,1.2192047453408124,2.647363452706175,long
807,"{'window_k': 228, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    262.235794
2023-05-01 08:00:00    262.235794
2023-05-01 12:00:00    262.235794
2023-05-01 16:00:00    262.235794
2023-05-01 20:00:00    262.235794
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,305.20314270018696,262.23579378727703,162.23579378727703,-67.51622842442175,26.165980795610427,100.0,21.91966708883662,124 days 04:00:00,4,0.0,2,100.0,103.0524505588994,29.146825396825392,66.0996379778624,,63 days 14:00:00,,inf,81.11789689363852,1.6928723275146582,4.8484536093697415,1.2197029461610682,2.5796441961686347,long
834,"{'window_k': 236, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    259.549041
2023-05-01 08:00:00    259.549041
2023-05-01 12:00:00    259.549041
2023-05-01 16:00:00    259.549041
2023-05-01 20:00:00    259.549041
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.34029624003038,299.20318902380177,259.5490405478072,159.54904054780718,-67.51622842442175,25.99451303155007,100.0,21.919667088836626,121 days 08:00:00,4,0.0,2,100.0,99.45562729459425,30.128712871287146,64.79217008294069,,63 days 04:00:00,,inf,79.77452027390359,1.6925898342227768,4.775949251028363,1.2183257244221173,2.6173952712099573,long
