,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1778,"{'window_k': 102, 'window_d': 237, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    180.041642
2023-05-01 08:00:00    180.041642
2023-05-01 12:00:00    180.041642
2023-05-01 16:00:00    180.041642
2023-05-01 20:00:00    180.041642
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.41647831705548,183.46403709129973,180.04164175009163,80.04164175009163,-40.51257171740244,17.043895747599453,100.0,12.643932783898512,97 days 00:00:00,8,0.0,4,100.0,40.17887195268552,1.0495580808080818,16.71317287587553,,20 days 17:00:00,,inf,20.010410437522907,2.1090147507499677,4.391214586995417,1.415292731812461,3.7252062181011287,long
644,"{'window_k': 42, 'window_d': 132, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    177.391705
2023-05-01 08:00:00    177.391705
2023-05-01 12:00:00    177.391705
2023-05-01 16:00:00    177.391705
2023-05-01 20:00:00    177.391705
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.10979446977915,178.14654550687933,177.39170476855713,77.39170476855713,-40.51257171740244,24.691358024691358,100.0,12.64393278389851,158 days 08:00:00,14,0.0,7,85.71428571428571,35.782847967981006,-1.8284570553952957,10.93711498956685,-1.8284570553952957,17 days 07:20:00,16 days 04:00:00,35.53774780187717,11.05595782407959,1.842887694944736,4.254998198658105,1.28790567853863,2.88857554473733,long
647,"{'window_k': 42, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    181.017204
2023-05-01 08:00:00    181.017204
2023-05-01 12:00:00    181.017204
2023-05-01 16:00:00    181.017204
2023-05-01 20:00:00    181.017204
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.10979446977915,181.78747228512864,181.01720424873758,81.01720424873758,-40.51257171740244,30.932784636488343,100.0,14.14246382511852,135 days 20:00:00,14,0.0,7,85.71428571428571,35.78284796798103,-1.8284570553952963,11.269208528004325,-1.8284570553952963,22 days 08:39:59.999999999,16 days 04:00:00,36.43156271133961,11.573886321248226,1.6485870830362415,3.970644091501636,1.219938929469082,2.5533764651892215,long
2034,"{'window_k': 117, 'window_d': 237, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    167.888456
2023-05-01 08:00:00    167.888456
2023-05-01 12:00:00    167.888456
2023-05-01 16:00:00    167.888456
2023-05-01 20:00:00    167.888456
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.14004885888143,171.0798329027483,167.88845636714063,67.88845636714063,-40.51257171740244,14.849108367626886,100.0,12.643932783898512,100 days 20:00:00,8,0.0,4,100.0,38.690897413787994,2.9863896088703465,14.672576460222672,,18 days 01:00:00,,inf,16.97211409178516,2.069228984693519,3.762253321057099,1.4355401917833868,3.6582416761740806,long
2274,"{'window_k': 132, 'window_d': 222, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    144.387305
2023-05-01 08:00:00    144.387305
2023-05-01 12:00:00    144.387305
2023-05-01 16:00:00    144.387305
2023-05-01 20:00:00    144.387305
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.3965954191173,149.22867316924112,144.38730545489344,44.387305454893436,-40.51257171740244,12.928669410150892,100.0,9.383371759285843,100 days 20:00:00,10,0.0,5,60.0,39.94083727851481,-6.064648783053599,16.825854198938252,-3.4635939886917892,18 days 18:40:00,3 days 06:00:00,7.06310949925759,8.877461090978688,1.6574786944426159,3.3855934421189025,1.379513741306833,2.8479243692179517,long
887,"{'window_k': 57, 'window_d': 117, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    168.296914
2023-05-01 08:00:00    168.296914
2023-05-01 12:00:00    168.296914
2023-05-01 16:00:00    168.296914
2023-05-01 20:00:00    168.296914
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82866324190574,173.0074369366432,168.29691448668657,68.29691448668657,-40.51257171740244,31.75582990397805,100.0,14.142463825118526,166 days 00:00:00,14,0.0,7,57.14285714285714,38.64763424653485,-3.1798185110684036,16.45687066143714,-1.9414381930069908,25 days 08:00:00,17 days 16:00:00,9.762133930090132,9.756702069526654,1.431478102049156,3.382666181770294,1.1848621331943774,2.1975568493930036,long
903,"{'window_k': 57, 'window_d': 132, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    167.711448
2023-05-01 08:00:00    167.711448
2023-05-01 12:00:00    167.711448
2023-05-01 16:00:00    167.711448
2023-05-01 20:00:00    167.711448
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.74882878739977,182.92019141538438,167.7114479630385,67.71144796303848,-40.51257171740244,33.744855967078195,100.0,14.14246382511852,111 days 16:00:00,14,0.0,7,85.71428571428571,35.957156835336875,-2.2316442001228043,10.173282620521293,-2.2316442001228043,24 days 19:20:00,15 days 04:00:00,25.149312877841737,9.673063994719783,1.4272193795298538,3.3553427375542415,1.178801056086628,2.1883102868913715,long
1399,"{'window_k': 87, 'window_d': 117, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    163.237085
2023-05-01 08:00:00    163.237085
2023-05-01 12:00:00    163.237085
2023-05-01 16:00:00    163.237085
2023-05-01 20:00:00    163.237085
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.38170798635137,163.9316944927583,163.23708477718262,63.237084777182616,-40.51257171740244,32.475994513031544,100.0,14.142463825118517,152 days 04:00:00,14,0.0,7,71.42857142857143,33.21859565744107,-3.671652243509575,11.996437432769302,-2.5500783678862797,25 days 17:36:00,14 days 14:00:00,11.388522662173708,9.03386925388323,1.3567842011001094,3.1457340487214034,1.1720866770100478,2.078177700988619,long
1143,"{'window_k': 72, 'window_d': 117, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    162.380774
2023-05-01 08:00:00    162.380774
2023-05-01 12:00:00    162.380774
2023-05-01 16:00:00    162.380774
2023-05-01 20:00:00    162.380774
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.74882878739977,164.83960145756666,162.38077445517587,62.38077445517588,-40.51257171740244,31.20713305898491,100.0,14.14246382511852,111 days 16:00:00,14,0.0,7,71.42857142857143,36.00688848680192,-2.2144764240081365,11.839899586229578,-1.901921486570083,23 days 23:12:00,15 days 22:00:00,14.460418228169763,8.91153920788227,1.3628306663936705,3.105456681552139,1.1778457893052183,2.0871148795676424,long
884,"{'window_k': 57, 'window_d': 117, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    158.967165
2023-05-01 08:00:00    158.967165
2023-05-01 12:00:00    158.967165
2023-05-01 16:00:00    158.967165
2023-05-01 20:00:00    158.967165
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.82866324190574,163.41655355612153,158.96716480237365,58.96716480237363,-40.51257171740244,25.925925925925924,100.0,14.066707776336058,189 days 08:00:00,14,0.0,7,57.14285714285714,38.64763424653485,-3.17981851106841,14.776399546005333,-1.9414381930069946,18 days 06:00:00,17 days 16:00:00,9.009174864109275,8.423880686053375,1.4584550396235154,2.960221723146588,1.214141922565076,2.241469914000996,long
