,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3392,"{'window_k': 207, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    168.850021
2023-05-01 08:00:00    168.850021
2023-05-01 12:00:00    168.850021
2023-05-01 16:00:00    168.850021
2023-05-01 20:00:00    168.850021
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.99999999999999,186.19997130891656,168.850020704058,68.850020704058,-82.8598523893951,10.013717421124829,100.0,11.383539537385687,107 days 16:00:00,18,0.0,9,66.66666666666666,23.208148472161472,-2.2024367385192027,10.306821310047463,-1.7132709497547125,4 days 20:40:00,6 days 12:00:00,9.397128086524404,7.650002300450887,1.6049580182081735,4.2345343393166806,1.3530388928270294,2.6237127569864866,long
3632,"{'window_k': 222, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    195.080275
2023-05-01 08:00:00    195.080275
2023-05-01 12:00:00    191.747943
2023-05-01 16:00:00    192.395897
2023-05-01 20:00:00    192.395897
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.28684244045344,238.51144056028687,192.39589675309236,92.39589675309234,-82.8598523893951,13.031550068587105,100.0,19.606395887120513,70 days 04:00:00,21,0.0,11,60.0,32.74157303370787,-7.818352059925085,15.284594256619394,-3.8581421275996073,6 days 06:00:00,6 days 07:00:00,3.9809021613581197,9.508027539434307,1.6037648962283595,3.237231477250875,1.3225813721308082,2.445371720652619,long
2624,"{'window_k': 162, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    146.059012
2023-05-01 08:00:00    146.059012
2023-05-01 12:00:00    146.059012
2023-05-01 16:00:00    146.059012
2023-05-01 20:00:00    146.059012
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.56768824842705,157.51723333601305,146.0590120910166,46.059012091016584,-82.8598523893951,9.465020576131687,100.0,10.432311751572954,100 days 20:00:00,16,0.0,8,75.0,13.625914315569487,-7.174751370002028,7.96822629310293,-3.6753070984984904,6 days 06:39:59.999999999,4 days 04:00:00,7.240997789129928,5.757376511377073,1.146061858520826,3.1548531203206207,1.2699380588307143,1.9392708031441033,long
2640,"{'window_k': 162, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    144.718552
2023-05-01 08:00:00    144.718552
2023-05-01 12:00:00    144.718552
2023-05-01 16:00:00    144.718552
2023-05-01 20:00:00    144.718552
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.71244635193132,159.8077093003482,144.7185522696156,44.718552269615586,-82.8598523893951,6.858710562414267,100.0,10.18553382906395,189 days 04:00:00,16,0.0,8,62.5,22.64103999502393,-2.9652578003983123,8.942620220272358,-1.4618811744717641,3 days 19:12:00,4 days 18:40:00,7.985099659317732,5.589819033701948,1.5219328844774034,3.141244364363891,1.4126247163014278,2.500861712464885,long
3376,"{'window_k': 207, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    193.009548
2023-05-01 08:00:00    188.580261
2023-05-01 12:00:00    185.358961
2023-05-01 16:00:00    185.985325
2023-05-01 20:00:00    185.985325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,236.2198553089552,185.9853246813745,85.9853246813745,-82.8598523893951,13.751714677640603,100.0,21.75844944099998,70 days 04:00:00,21,0.0,11,60.0,29.340924020144506,-7.894736842105258,14.920085723974452,-4.6046468295133005,7 days 06:00:00,5 days 09:00:00,3.203389384160943,8.544844137702604,1.510381591620711,2.728252417149942,1.2928720563339016,2.2838987002885647,long
2880,"{'window_k': 177, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    163.454202
2023-05-01 08:00:00    163.454202
2023-05-01 12:00:00    163.454202
2023-05-01 16:00:00    163.454202
2023-05-01 20:00:00    163.454202
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.28684244045344,178.38960473166338,163.45420172251184,63.45420172251184,-82.8598523893951,10.493827160493826,100.0,16.79913420196558,132 days 00:00:00,16,0.0,8,75.0,25.56999108393833,-7.689978807145022,10.734522829920962,-5.174280448348631,5 days 08:39:59.999999999,9 days 10:00:00,5.493746818586058,7.93177521531398,1.4780220893964233,2.656847561718766,1.3147047858398273,2.3556538610793534,long
2549,"{'window_k': 147, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    174.213422
2023-05-01 08:00:00    174.213422
2023-05-01 12:00:00    174.213422
2023-05-01 16:00:00    174.213422
2023-05-01 20:00:00    174.213422
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.09679784893669,190.2962992947262,174.21342176104878,74.21342176104876,-82.8598523893951,23.52537722908093,100.0,21.25240230621397,170 days 00:00:00,8,0.0,4,100.0,24.02854877081681,3.4564740307242103,15.133196430978623,,28 days 14:00:00,,inf,18.55335544026219,1.2412857678521136,2.4338768317294694,1.1595505630038225,1.8766204554700159,long
2805,"{'window_k': 162, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    173.332678
2023-05-01 08:00:00    173.332678
2023-05-01 12:00:00    173.332678
2023-05-01 16:00:00    173.332678
2023-05-01 20:00:00    173.332678
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.35627183038176,189.3342483016769,173.3326784358822,73.33267843588219,-82.8598523893951,22.73662551440329,100.0,21.25240230621397,168 days 04:00:00,8,0.0,4,100.0,18.35504100337676,5.324892943585913,14.879192457545553,,27 days 15:00:00,,inf,18.333169608970547,1.2472922758268847,2.4067531049348325,1.1634168861137193,1.879430939832762,long
336,"{'window_k': 27, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    149.530891
2023-05-01 08:00:00    149.530891
2023-05-01 12:00:00    149.530891
2023-05-01 16:00:00    149.530891
2023-05-01 20:00:00    149.530891
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.50910334607245,169.78821034561142,149.5308910301069,49.53089103010687,-82.8598523893951,13.88888888888889,100.0,15.485775301054503,143 days 04:00:00,32,0.0,16,56.25,22.25623756314099,-9.390787518573564,8.62951641932805,-4.4184413644646074,5 days 00:26:40,3 days 04:34:17.142857142,2.051822642060086,3.0956806893816795,1.0429029214391363,2.2781063718319503,1.1808175520565218,1.5401334225182555,long
340,"{'window_k': 27, 'window_d': 87, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    190.169233
2023-05-01 08:00:00    190.169233
2023-05-01 12:00:00    190.169233
2023-05-01 16:00:00    190.169233
2023-05-01 20:00:00    190.169233
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.50910334607245,246.95559850745917,190.16923326045048,90.16923326045047,-82.8598523893951,31.824417009602197,100.0,27.486025854147396,291 days 16:00:00,32,0.0,16,43.75,43.1348538190724,-9.668152550767712,16.613874112569267,-4.064140571132359,13 days 15:25:42.857142857,6 days 13:46:40,2.3242214602252043,5.635577078778154,1.2079805559751682,2.2574203476765047,1.1390323093805212,1.7619993072882865,long
