,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    182.821980
2023-05-01 08:00:00    183.139750
2023-05-01 12:00:00    184.040888
2023-05-01 16:00:00    185.693766
2023-05-01 20:00:00    185.693766
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.935133736019,195.95292114734872,185.69376554060722,85.69376554060722,-51.31230739883947,37.757201646090536,126.0753756857756,21.285217250384566,92 days 04:00:00,45,0.0,23,45.45454545454545,25.68731448591308,-11.546825634081861,10.862248265254685,-3.9716782534711204,10 days 12:24:00,5 days 10:00:00,2.0924651111773924,2.930507691319206,1.326499740111986,2.780092864097254,1.1453457761386248,2.006570887557119,short
3,"{'window_k': 12, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    217.863576
2023-05-01 08:00:00    217.863576
2023-05-01 12:00:00    217.863576
2023-05-01 16:00:00    217.863576
2023-05-01 20:00:00    217.863576
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.0205524905394,241.42663936911777,217.86357643942065,117.86357643942065,-51.31230739883947,41.906721536351164,128.22661951696637,30.499611456629644,132 days 08:00:00,78,0.0,39,48.717948717948715,39.35532614630553,-12.043410607379263,9.644917406315315,-4.316550415064874,6 days 20:25:15.789473684,3 days 16:12:00,1.8069515344379419,3.0221429856261706,1.4701824242500048,2.6055329218312204,1.1542867892977953,2.236134453842582,short
773,"{'window_k': 220, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.627418
2023-05-01 08:00:00    185.007263
2023-05-01 12:00:00    186.084436
2023-05-01 16:00:00    188.060197
2023-05-01 20:00:00    188.060197
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,217.3829920422398,188.060197385639,88.06019738563899,-51.31230739883947,34.36213991769547,126.7077661467169,23.825982812598504,140 days 12:00:00,9,0.0,5,75.0,60.279158737907615,-4.2919107671904495,25.738548618620765,-4.2919107671904495,46 days 04:00:00,25 days 16:00:00,10.886538830556631,19.91149150092101,1.576269727024849,2.547467845532915,1.1985611988595102,2.551815693006451,short
766,"{'window_k': 220, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    181.056838
2023-05-01 08:00:00    181.445214
2023-05-01 12:00:00    182.546580
2023-05-01 16:00:00    184.566717
2023-05-01 20:00:00    184.566717
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.69258687709868,222.42824694619134,184.5667172970456,84.56671729704561,-51.31230739883947,38.51165980795611,119.0846783686923,23.137079115871064,107 days 20:00:00,9,0.0,5,50.0,60.69144237808336,-5.273691087569576,42.58990504733718,-5.188502568602844,61 days 08:00:00,28 days 04:00:00,4.947681926493744,19.95553714974678,1.485598226874954,2.5261946733426672,1.1699912624393447,2.3461221374047456,short
9,"{'window_k': 12, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    173.107470
2023-05-01 08:00:00    173.437170
2023-05-01 12:00:00    174.372141
2023-05-01 16:00:00    176.087075
2023-05-01 20:00:00    176.087075
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.465329066496,203.04268766566838,176.0870753061662,76.08707530616621,-51.31230739883947,35.5281207133059,121.22109126159808,21.18060771098157,109 days 00:00:00,37,0.0,19,55.55555555555556,25.462224547345325,-10.627958840330205,8.56441160905127,-3.814571885679406,10 days 15:36:00,6 days 17:30:00,2.4128597140883876,3.4642744580728757,1.2562685542960113,2.499910559617285,1.1444820662908937,1.9377239766089644,short
800,"{'window_k': 228, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    180.160076
2023-05-01 08:00:00    180.523134
2023-05-01 12:00:00    181.552703
2023-05-01 16:00:00    183.441149
2023-05-01 20:00:00    183.441149
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.66350375878523,213.80506132002316,183.44114859838388,83.44114859838388,-51.31230739883947,35.42524005486968,127.28884947905121,23.909124453112657,140 days 12:00:00,9,0.0,5,75.0,58.56873886978155,-6.128694040768547,24.97095507506216,-6.128694040768547,47 days 02:40:00,26 days 12:00:00,7.4913109492865315,18.3881933120495,1.481269865829581,2.4142457484859388,1.1808141307059916,2.369138971977852,short
403,"{'window_k': 116, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.063586
2023-05-01 08:00:00    176.419374
2023-05-01 12:00:00    177.428324
2023-05-01 16:00:00    179.278951
2023-05-01 20:00:00    179.278951
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.62800664742412,214.7128623915396,179.27895135939363,79.27895135939363,-51.31230739883947,34.67078189300412,135.04554732961643,22.800262935486906,142 days 00:00:00,9,0.0,5,75.0,62.94375929327386,-8.130445847522335,25.44712888513961,-8.130445847522335,48 days 14:40:00,21 days 04:00:00,5.646173373109014,17.45821900903015,1.4860918709588709,2.4134443940840815,1.1852344815187386,2.3871107621013405,short
432,"{'window_k': 124, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.272221
2023-05-01 08:00:00    175.645358
2023-05-01 12:00:00    176.703507
2023-05-01 16:00:00    178.644376
2023-05-01 20:00:00    178.644376
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.01655584204097,219.64513079618374,178.6443760623518,78.6443760623518,-51.31230739883947,35.5281207133059,134.06932429980037,22.95329930043487,88 days 16:00:00,11,0.0,6,60.0,64.46664823137841,-8.550746677210377,27.325558988279347,-5.447343755215318,48 days 20:00:00,12 days 12:00:00,4.956200829110136,14.685205850335773,1.4959812668850614,2.3793908380177076,1.18489107425894,2.3947994194664837,short
374,"{'window_k': 108, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    174.865296
2023-05-01 08:00:00    175.224777
2023-05-01 12:00:00    176.244202
2023-05-01 16:00:00    178.114041
2023-05-01 20:00:00    178.114041
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.87956794166018,216.1053858049605,178.11404088539916,78.11404088539916,-51.31230739883947,35.25377229080932,131.56629366893236,23.23000382701877,89 days 00:00:00,11,0.0,6,60.0,60.89600279891542,-9.304732912330572,26.708785548604762,-6.074541455486358,47 days 14:40:00,13 days 08:00:00,4.453428025635393,14.016588506336365,1.4769745936048129,2.336203685437309,1.180984620185279,2.3507170450993438,short
346,"{'window_k': 100, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    174.580791
2023-05-01 08:00:00    174.952455
2023-05-01 12:00:00    176.006430
2023-05-01 16:00:00    177.939642
2023-05-01 20:00:00    177.939642
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.67196206981343,214.700535883124,177.93964248844665,77.93964248844665,-51.31230739883947,33.33333333333333,133.9154078549849,23.322731444916432,140 days 12:00:00,9,0.0,5,75.0,60.39668768896692,-7.440741127284565,25.45604772762653,-7.440741127284565,46 days 00:00:00,22 days 20:00:00,6.238302301939151,18.18547037896098,1.4834337374915174,2.3220505970445156,1.1913665024336868,2.417277207419479,short
375,"{'window_k': 108, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.901968
2023-05-01 08:00:00    172.276852
2023-05-01 12:00:00    173.339956
2023-05-01 16:00:00    175.289911
2023-05-01 20:00:00    175.289911
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.5218335310317,212.95919212626308,175.2899111251758,75.28991112517579,-51.31230739883947,33.43621399176955,133.36342028462258,22.642213242151083,146 days 08:00:00,9,0.0,5,75.0,63.44175528409603,-5.840570176762036,25.026194727528594,-5.840570176762036,46 days 13:19:59.999999999,21 days 20:00:00,7.7563460291604525,18.035641321495437,1.4548332847986583,2.3155556568979336,1.187288954529088,2.3631599139589183,short
772,"{'window_k': 220, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.459103
2023-05-01 08:00:00    175.819997
2023-05-01 12:00:00    176.843427
2023-05-01 16:00:00    178.720615
2023-05-01 20:00:00    178.720615
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.84101980828919,213.62742971621756,178.72061459712432,78.72061459712432,-51.31230739883947,34.876543209876544,133.854748603352,23.91114110093098,140 days 12:00:00,9,0.0,5,75.0,59.34778587040679,-7.595708363813709,25.00478620591747,-7.595708363813709,46 days 13:19:59.999999999,26 days 04:00:00,6.038792174996254,17.676159757799745,1.4071621384978437,2.2861486547209036,1.1733848524619086,2.252169114310658,short
