,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
25,"{'window_k': 12, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    264.550725
2023-05-01 08:00:00    264.550725
2023-05-01 12:00:00    264.550725
2023-05-01 16:00:00    264.550725
2023-05-01 20:00:00    264.550725
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.72891974263462,309.04616073368464,264.55072542756346,164.55072542756346,-79.81802117402688,30.144032921810698,128.49192739508842,27.09739213722844,129 days 12:00:00,28,0.0,14,64.28571428571429,47.58142169357122,-10.597323468610604,14.532283625562451,-3.7284498328884585,14 days 03:06:40,3 days 20:48:00,6.808825191245751,11.753623244825967,1.6971998173101717,3.972432861117196,1.2066742527887309,2.619043940563004,short
30,"{'window_k': 20, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    261.322862
2023-05-01 08:00:00    264.869359
2023-05-01 12:00:00    267.721976
2023-05-01 16:00:00    271.692511
2023-05-01 20:00:00    271.692511
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.67299667887252,336.8092392133794,271.6925109277439,171.69251092774394,-79.81802117402688,43.10699588477366,143.77115775220042,34.66955027947846,130 days 20:00:00,101,0.0,51,50.0,35.21838770558101,-16.896635197288784,10.99549795634101,-5.837669514321812,5 days 09:36:00,2 days 22:43:12,1.4957648263382377,3.2264572405765506,1.469111524572698,3.225841403146923,1.1451587279409288,2.191653795156508,short
407,"{'window_k': 124, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    248.605328
2023-05-01 08:00:00    248.605328
2023-05-01 12:00:00    248.605328
2023-05-01 16:00:00    248.605328
2023-05-01 20:00:00    248.605328
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.75403225806453,260.74314301802934,248.60532762370042,148.60532762370042,-79.81802117402688,40.32921810699588,144.636251541307,33.074790337911395,111 days 00:00:00,64,0.0,32,53.125,34.071889148031275,-15.197772657450074,13.229297549158629,-7.198216794928826,8 days 06:49:24.705882352,3 days 16:16:00,1.8444889967045055,4.643916488240638,1.4083785335188073,2.9681466911973993,1.1423515639501751,2.092948807450004,short
436,"{'window_k': 132, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    224.017953
2023-05-01 08:00:00    224.017953
2023-05-01 12:00:00    224.017953
2023-05-01 16:00:00    224.017953
2023-05-01 20:00:00    224.017953
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.29244577000186,240.4337797156123,224.0179525591329,124.01795255913291,-79.81802117402688,41.3923182441701,145.3960571361114,28.999122059955734,129 days 12:00:00,64,0.0,32,53.125,34.355576804863055,-15.506915213469624,12.306579515559395,-6.94997658653104,8 days 02:49:24.705882352,4 days 05:04:00,1.805673451889199,3.875561017472905,1.2801682787953208,2.8711913761320935,1.1268749585943,1.9015831625688444,short
465,"{'window_k': 140, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    229.130159
2023-05-01 08:00:00    229.130159
2023-05-01 12:00:00    229.130159
2023-05-01 16:00:00    229.130159
2023-05-01 20:00:00    229.130159
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.40110496152761,240.63420925563412,229.1301591271554,129.1301591271554,-79.81802117402688,40.50068587105624,132.5939187110129,31.275245892773622,130 days 12:00:00,62,0.0,31,51.61290322580645,34.8605510183334,-18.499098015634388,13.121597852030446,-6.75148467010851,8 days 09:30:00,4 days 04:00:00,1.8183674921241415,4.165489004101785,1.3227253393503926,2.762379370714913,1.1323769307312217,1.9440392410264078,short
1,"{'window_k': 12, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    272.073670
2023-05-01 08:00:00    275.766070
2023-05-01 12:00:00    278.736044
2023-05-01 16:00:00    282.869926
2023-05-01 20:00:00    282.869926
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.07607557403544,323.6685978634613,282.8699258246053,182.86992582460528,-79.81802117402688,40.08916323731139,145.1050195799217,43.0637402860081,160 days 12:00:00,105,0.0,53,51.92307692307693,32.635929226398034,-18.91441891441889,9.552333053653243,-5.2634521386737365,4 days 09:28:53.333333333,3 days 00:19:11.999999999,1.6477376402325496,3.3091090412037225,1.5553908813640172,2.7482690572113246,1.1589044959322188,2.3414188784957797,short
154,"{'window_k': 52, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    236.327609
2023-05-01 08:00:00    239.540100
2023-05-01 12:00:00    242.124060
2023-05-01 16:00:00    245.720654
2023-05-01 20:00:00    245.720654
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.55604651988021,284.08631537887453,245.72065384134757,145.72065384134757,-79.81802117402688,39.84910836762688,123.88479571332884,35.26541917100107,160 days 12:00:00,31,0.0,16,53.333333333333336,55.86356443767217,-10.966232029421597,17.011923016353304,-4.531547569518331,15 days 22:30:00,8 days 10:17:08.571428571,3.136174852947704,9.10131067968706,1.5081272616010868,2.7347289169594076,1.1581971829758806,2.2458117881506308,short
268,"{'window_k': 84, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    240.416278
2023-05-01 08:00:00    243.513645
2023-05-01 12:00:00    246.005005
2023-05-01 16:00:00    249.472709
2023-05-01 20:00:00    249.472709
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.33449580767233,273.0264612011847,249.47270948126578,149.47270948126578,-79.81802117402688,40.02057613168724,155.45469826861665,38.40946776074934,107 days 20:00:00,29,0.0,15,71.42857142857143,49.86681760671239,-13.466389672058174,12.407986602874013,-5.99775517879774,15 days 04:00:00,8 days 19:00:00,3.7594282243088215,9.594467495562082,1.4560552631497372,2.5694153974639042,1.152202724227717,2.1545583497081178,short
552,"{'window_k': 164, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.546587
2023-05-01 08:00:00    211.546587
2023-05-01 12:00:00    211.546587
2023-05-01 16:00:00    211.546587
2023-05-01 20:00:00    211.546587
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.97083407730975,278.38129301886073,211.54658742059985,111.54658742059983,-79.81802117402688,38.065843621399175,140.31899743662774,29.57408930940674,133 days 00:00:00,58,0.0,29,58.620689655172406,33.7743324720069,-13.828576846496631,10.721106109953041,-7.3496307553300095,8 days 04:56:28.235294117,3 days 19:00:00,1.6808602760983387,3.8464340489862003,1.2327440733541417,2.5544433908920174,1.1288802339512387,1.8388470517306705,short
803,"{'window_k': 228, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.946430
2023-05-01 08:00:00    206.561493
2023-05-01 12:00:00    208.664912
2023-05-01 16:00:00    211.592645
2023-05-01 20:00:00    211.592645
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.06986473653141,236.8418467964566,211.59264502001773,111.59264502001773,-79.81802117402688,35.90534979423868,171.20181405895693,29.623665450095082,137 days 20:00:00,9,0.0,5,75.0,68.43766843766844,-0.915864638311076,28.823170196550933,-0.915864638311076,53 days 10:40:00,11 days 16:00:00,60.15899547169259,24.57959041861445,1.4468702624918042,2.5511373751032793,1.1743630998630554,2.1699869566752708,short
