,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'window_k': 20, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    771.383901
2023-05-01 08:00:00    771.383901
2023-05-01 12:00:00    771.383901
2023-05-01 16:00:00    771.383901
2023-05-01 20:00:00    771.383901
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.24276052871014,1001.4532827517229,771.3839014646953,671.3839014646953,-66.82478982902748,38.065843621399175,100.0,43.419160356417095,209 days 12:00:00,42,0.0,21,61.904761904761905,354.31861804222643,-18.64301917921222,40.87229526226605,-11.74494219596778,10 days 20:18:27.692307692,5 days 12:00:00,2.7164141524017444,31.970661974509312,2.0411523094559976,8.37965062204665,1.2491875875038285,3.676743572889984,long
64,"{'window_k': 28, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    646.716122
2023-05-01 08:00:00    646.716122
2023-05-01 12:00:00    646.716122
2023-05-01 16:00:00    646.716122
2023-05-01 20:00:00    646.716122
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.97004131241077,923.3578977782114,646.7161221528324,546.7161221528324,-66.82478982902748,38.34019204389575,100.0,46.59270589956738,159 days 16:00:00,38,0.0,19,57.89473684210527,304.7115384615384,-18.11611098158078,43.70991334751279,-12.055043517856573,11 days 22:54:32.727272727,6 days 20:30:00,2.3439935868436965,28.77453274488593,1.9165726505333447,6.574442385806847,1.231780823590758,3.424005974163756,long
6,"{'window_k': 12, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    538.959192
2023-05-01 08:00:00    537.043744
2023-05-01 12:00:00    530.698822
2023-05-01 16:00:00    518.248410
2023-05-01 20:00:00    518.248410
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,70.61403440562403,702.6847133238971,518.2484100660598,418.2484100660599,-66.82478982902748,39.16323731138546,100.0,46.92799402180194,209 days 20:00:00,55,0.0,28,37.03703703703704,370.7293666026872,-21.57145803258404,55.623180551238825,-7.945000368766491,10 days 23:12:00,4 days 15:03:31.764705882,2.6814971676716435,16.847457548627148,1.7504865520261046,5.2008083210324685,1.2071569112391791,3.0965854773894925,long
4,"{'window_k': 12, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    535.203007
2023-05-01 08:00:00    533.300908
2023-05-01 12:00:00    527.000206
2023-05-01 16:00:00    514.636565
2023-05-01 20:00:00    514.636565
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,83.49374561679615,684.5426653361935,514.6365650285043,414.6365650285042,-66.82478982902748,41.358024691358025,100.0,46.82475764615601,160 days 08:00:00,61,0.0,31,40.0,292.71582733812943,-20.185995623632387,41.36521815512141,-7.725864127839752,8 days 21:00:00,4 days 22:53:20,2.356901788518545,14.851522267773973,1.7355078798288197,5.173781148195761,1.2013471010525434,3.0615514140722975,long
25,"{'window_k': 12, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    473.726526
2023-05-01 08:00:00    473.726526
2023-05-01 12:00:00    473.726526
2023-05-01 16:00:00    473.726526
2023-05-01 20:00:00    473.726526
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.49194232400338,544.7946636173688,473.72652645679307,373.72652645679307,-66.82478982902748,27.29766803840878,100.0,53.58003100907105,208 days 12:00:00,18,0.0,9,55.55555555555556,157.65158806544756,-11.492790500424093,52.13550652710305,-6.671417627312172,15 days 08:48:00,13 days 23:00:00,8.962194607931515,41.52516960631034,1.715785443131133,4.136210928095966,1.2528076451107277,2.9669287496743877,long
727,"{'window_k': 212, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    545.900216
2023-05-01 08:00:00    545.900216
2023-05-01 12:00:00    545.900216
2023-05-01 16:00:00    545.900216
2023-05-01 20:00:00    545.900216
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,58.97991676593093,665.3429615631688,545.9002163869031,445.90021638690314,-66.82478982902748,34.15637860082305,100.0,63.349426396494366,164 days 04:00:00,42,0.0,21,38.095238095238095,268.27386692381873,-24.756229685807156,53.51626863234945,-7.2209830802779456,13 days 02:30:00,4 days 16:55:23.076923076,5.071202076727563,21.233343637471577,1.7669123154616333,4.068880535165763,1.2234116569133764,3.1042260894529936,long
756,"{'window_k': 220, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    524.680484
2023-05-01 08:00:00    524.680484
2023-05-01 12:00:00    524.680484
2023-05-01 16:00:00    524.680484
2023-05-01 20:00:00    524.680484
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,69.00771220387777,688.3882395358106,524.6804836265324,424.6804836265323,-66.82478982902748,34.19067215363511,100.0,61.23397218196038,164 days 04:00:00,44,0.0,22,36.36363636363637,262.6780626780627,-21.019108280254766,52.32263181198239,-6.74441839840708,13 days 04:30:00,4 days 08:00:00,3.463110590128656,19.303658346660555,1.7397299047051562,4.038046722506106,1.2199069263290476,3.045932145731356,long
33,"{'window_k': 20, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    486.609325
2023-05-01 08:00:00    484.879927
2023-05-01 12:00:00    479.151297
2023-05-01 16:00:00    467.910211
2023-05-01 20:00:00    467.910211
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.56653190614796,690.2374851131757,467.9102106851607,367.9102106851607,-66.82478982902748,40.02057613168724,100.0,54.68647668025611,160 days 20:00:00,57,0.0,29,46.42857142857143,320.1923076923078,-21.009615384615387,40.39657152296111,-9.791272577238443,8 days 21:50:46.153846153,5 days 00:48:00,1.942081163818655,14.506183518452033,1.6714268197546642,3.9982118519224175,1.1964985468002733,2.939949421397528,long
350,"{'window_k': 108, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    362.064745
2023-05-01 08:00:00    362.064745
2023-05-01 12:00:00    362.064745
2023-05-01 16:00:00    362.064745
2023-05-01 20:00:00    362.064745
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,81.10729884807986,571.165884433219,362.06474479989555,262.06474479989555,-66.82478982902748,35.699588477366255,100.0,42.53189670864988,160 days 04:00:00,46,0.0,23,30.434782608695656,235.31468531468533,-14.204545454545459,53.34364292988175,-6.6762541621156375,11 days 14:51:25.714285714,5 days 18:15:00,1.9177806473655612,11.394119339125897,1.4689095759919328,3.828273246967803,1.1823000869613052,2.5804930811482505,long
235,"{'window_k': 76, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    387.77069
2023-05-01 08:00:00    387.77069
2023-05-01 12:00:00    387.77069
2023-05-01 16:00:00    387.77069
2023-05-01 20:00:00    387.77069
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.60713350838438,559.3210703398593,387.7706900134812,287.7706900134812,-66.82478982902748,37.4485596707819,100.0,49.490079732987205,159 days 20:00:00,38,0.0,19,47.368421052631575,155.27950310559,-21.06912763364095,34.283758473153085,-8.431538378431014,12 days 04:53:20,7 days 05:12:00,2.2984281145692713,15.14582579018322,1.5135233104129278,3.570767909950325,1.1828476307519453,2.5520320683100444,long
