,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
450,"{'window_k': 27, 'window_d': 192, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.994985
2023-05-01 08:00:00    203.994985
2023-05-01 12:00:00    203.994985
2023-05-01 16:00:00    203.994985
2023-05-01 20:00:00    203.994985
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,213.29061217378157,203.99498498022746,103.99498498022746,-63.132604820584284,14.334705075445816,105.52083333333336,10.510566644176734,101 days 04:00:00,16,0.0,8,75.0,48.044857606610584,-1.6472377090724835,13.955388171937273,-0.8657367847408168,10 days 07:20:00,3 days 22:00:00,36.241748436078915,12.999373122528432,2.017767696448208,6.737773060734699,1.3588629908466934,3.326853180385008,short
3970,"{'window_k': 237, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.673439
2023-05-01 08:00:00    178.023656
2023-05-01 12:00:00    180.057529
2023-05-01 16:00:00    182.091401
2023-05-01 20:00:00    182.091401
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.8757487115197,185.17631866505698,182.09140124710711,82.09140124710711,-63.132604820584284,8.916323731138547,104.34071016864728,9.062853615883146,192 days 08:00:00,9,0.0,5,75.0,50.9541718902354,-0.32569360675513453,21.7344987285775,-0.32569360675513453,13 days 14:40:00,0 days 04:00:00,148.15672691879934,18.08733081884336,2.220813517471863,6.272872348664231,1.5602283725467094,3.772250304246691,short
1714,"{'window_k': 102, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    178.370426
2023-05-01 08:00:00    179.688229
2023-05-01 12:00:00    181.673273
2023-05-01 16:00:00    183.658318
2023-05-01 20:00:00    183.658318
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.65495387648755,183.84180942654805,183.65831791909028,83.65831791909028,-63.132604820584284,11.62551440329218,107.99895779051589,9.81297050463248,193 days 04:00:00,11,0.0,6,80.0,51.87260798250409,-4.183890767881743,17.247880788278273,-4.183890767881743,11 days 06:00:00,2 days 16:00:00,12.085120578416971,14.236179082392454,2.035042311175732,5.896554457072596,1.4264831274059615,3.4259167152773506,short
1458,"{'window_k': 87, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    181.095233
2023-05-01 08:00:00    182.478976
2023-05-01 12:00:00    184.563349
2023-05-01 16:00:00    186.647722
2023-05-01 20:00:00    186.647722
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,189.62552601271716,186.6477221994299,86.6477221994299,-63.132604820584284,12.722908093278464,108.50785340314131,10.642804276095053,299 days 16:00:00,11,0.0,6,80.0,51.31023992256102,-4.419334588826118,18.06144931888502,-4.419334588826118,12 days 05:00:00,3 days 08:00:00,11.749906411670679,15.329246966615065,1.9756806617788372,5.617750749536909,1.3893978626348935,3.3002863992498632,short
3218,"{'window_k': 192, 'window_d': 147, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    170.321279
2023-05-01 08:00:00    171.676712
2023-05-01 12:00:00    173.718440
2023-05-01 16:00:00    175.760168
2023-05-01 20:00:00    175.760168
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.62023217247098,182.08480404572194,175.76016790692637,75.76016790692637,-63.132604820584284,10.116598079561042,105.87683651140985,9.56996879431064,193 days 04:00:00,11,0.0,6,80.0,51.55809314163857,-2.755127254756612,16.55284335691343,-2.755127254756612,10 days 21:00:00,1 days 00:00:00,17.520954038568103,13.899545075215258,1.9649656705103211,5.510605121445271,1.4432685679868513,3.247614219776698,short
946,"{'window_k': 57, 'window_d': 177, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    203.773150
2023-05-01 08:00:00    205.296003
2023-05-01 12:00:00    207.589921
2023-05-01 16:00:00    209.883838
2023-05-01 20:00:00    209.883838
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.46530707923112,210.39806621901798,209.88383833180615,109.88383833180615,-63.132604820584284,15.637860082304528,121.0792252380644,14.267466400088855,101 days 04:00:00,13,0.0,7,66.66666666666666,49.6856244641326,-1.944338543652297,20.232648766027694,-1.0142872020307194,14 days 20:00:00,3 days 14:00:00,28.95633070771268,16.106800067700753,1.8970555852138231,5.222235171446508,1.323530371142086,3.031071972866022,short
3458,"{'window_k': 207, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    169.786764
2023-05-01 08:00:00    171.072411
2023-05-01 12:00:00    173.009019
2023-05-01 16:00:00    174.945626
2023-05-01 20:00:00    174.945626
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.98561373871753,177.2579551636275,174.9456261817146,74.9456261817146,-63.132604820584284,10.356652949245541,106.17315573770495,10.112234995455205,193 days 04:00:00,11,0.0,6,60.0,50.5893909626719,-3.3296061622561886,21.61887550469075,-2.2468792676680094,14 days 13:20:00,1 days 02:00:00,11.60298173842054,12.977657385546648,1.9743083547732714,5.162499035967944,1.437626259215641,3.2940506611592415,short
3714,"{'window_k': 222, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    179.790198
2023-05-01 08:00:00    181.210398
2023-05-01 12:00:00    183.349688
2023-05-01 16:00:00    185.488977
2023-05-01 20:00:00    185.488977
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.94016039481801,191.01129286093777,185.48897703382244,85.48897703382244,-63.132604820584284,11.248285322359397,110.56281675113362,11.571932832437898,296 days 04:00:00,11,0.0,6,80.0,50.88233242658854,-5.3585001266785,18.555849370353872,-5.3585001266785,12 days 12:00:00,1 days 04:00:00,9.988421980880773,15.652426754552888,2.074277001530031,5.102261282241508,1.4360782749989065,3.432783762349184,short
466,"{'window_k': 27, 'window_d': 207, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    195.959642
2023-05-01 08:00:00    195.959642
2023-05-01 12:00:00    195.959642
2023-05-01 16:00:00    195.959642
2023-05-01 20:00:00    195.959642
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.72082124525777,206.28073751969328,195.95964208684043,95.95964208684043,-63.132604820584284,15.157750342935527,108.9409570437722,13.29862563121742,193 days 04:00:00,16,0.0,8,87.5,45.847431559520146,-4.419334588826115,11.71343239954505,-4.419334588826115,10 days 01:08:34.285714285,3 days 08:00:00,13.874321705000968,11.994955260855054,1.8038616573029005,4.943317080290251,1.3099281346549005,2.882063195662826,short
226,"{'window_k': 12, 'window_d': 222, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    215.652732
2023-05-01 08:00:00    215.652732
2023-05-01 12:00:00    215.652732
2023-05-01 16:00:00    215.652732
2023-05-01 20:00:00    215.652732
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,229.20613857314964,215.65273160246812,115.65273160246812,-63.132604820584284,19.855967078189302,122.46184007842035,16.72348081526121,132 days 08:00:00,24,0.0,12,75.0,45.57118565466069,-7.733160621761657,11.989694914684248,-6.197934755706109,9 days 18:40:00,2 days 20:00:00,5.112580496354195,9.637727633539011,1.857874664008923,4.669974284466376,1.2741170662543542,2.9473462945547557,short
