,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3652,"{'window_k': 222, 'window_d': 72, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    170.273484
2023-05-01 08:00:00    170.273484
2023-05-01 12:00:00    170.273484
2023-05-01 16:00:00    170.273484
2023-05-01 20:00:00    170.273484
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.83876711636246,203.3391205750882,170.27348389597273,70.27348389597273,-82.95836131631961,26.165980795610427,100.0,22.045399192396804,140 days 08:00:00,20,0.0,10,60.0,37.3668925459826,-6.747230614300088,13.930166862605283,-5.289382379721932,16 days 23:20:00,6 days 08:00:00,3.7373268691260524,7.0273483895972735,1.1166407417555617,2.229097795919095,1.1419771445048064,1.6711824990437698,long
2804,"{'window_k': 162, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    157.04361
2023-05-01 08:00:00    157.04361
2023-05-01 12:00:00    157.04361
2023-05-01 16:00:00    157.04361
2023-05-01 20:00:00    157.04361
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.8895966029724,169.21753283192203,157.04360960660392,57.04360960660391,-82.95836131631961,12.585733882030178,100.0,18.352402745995423,92 days 00:00:00,8,0.0,4,75.0,30.78341013824885,-3.397027600849256,18.356909956051524,-3.397027600849256,18 days 02:40:00,6 days 20:00:00,17.792212577944028,14.260902401650977,1.2572281799906582,2.198700583442619,1.2259809047637764,1.8556754168457132,long
3060,"{'window_k': 177, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    156.376656
2023-05-01 08:00:00    156.376656
2023-05-01 12:00:00    156.376656
2023-05-01 16:00:00    156.376656
2023-05-01 20:00:00    156.376656
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.99467518636848,168.49887761053046,156.37665619970096,56.376656199700946,-82.95836131631961,10.905349794238683,100.0,18.352402745995423,92 days 00:00:00,6,0.0,3,100.0,24.227902023429195,2.3708206686929993,16.520775848269505,,17 days 16:00:00,,inf,18.79221873323365,1.3074946716123976,2.174295195889258,1.2580110705012575,1.9460991700678845,long
144,"{'window_k': 12, 'window_d': 147, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    153.482196
2023-05-01 08:00:00    153.482196
2023-05-01 12:00:00    153.482196
2023-05-01 16:00:00    153.482196
2023-05-01 20:00:00    153.482196
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,165.13704394444116,153.48219608510865,53.482196085108654,-82.95836131631961,9.910836762688614,100.0,17.73404823593446,220 days 20:00:00,22,0.0,11,63.63636363636363,35.99415916281333,-6.542056074766338,8.820203372561156,-3.114282602723322,5 days 20:34:17.142857142,1 days 19:00:00,3.806666510860817,4.862017825918968,1.4739912522358525,2.140188050937311,1.3256301913031516,2.3424005592717703,long
4004,"{'window_k': 237, 'window_d': 162, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    189.557057
2023-05-01 08:00:00    189.557057
2023-05-01 12:00:00    189.557057
2023-05-01 16:00:00    189.557057
2023-05-01 20:00:00    189.557057
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.87442269628326,204.25140204451284,189.55705657368458,89.55705657368458,-82.95836131631961,20.198902606310014,100.0,30.38245961094626,110 days 20:00:00,8,0.0,4,100.0,37.88416075650118,2.9969418960244663,18.158212648461415,,24 days 13:00:00,,inf,22.389264143421144,1.4047913891484183,2.0293150627810856,1.192847043830097,2.030517682396216,long
1892,"{'window_k': 117, 'window_d': 102, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    169.051261
2023-05-01 08:00:00    169.051261
2023-05-01 12:00:00    169.051261
2023-05-01 16:00:00    169.051261
2023-05-01 20:00:00    169.051261
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.28322894919972,189.8322884719866,169.05126120937337,69.05126120937337,-82.95836131631961,30.967078189300413,100.0,23.875937582597132,110 days 20:00:00,16,0.0,8,62.5,33.86792452830189,-15.903413821815157,17.700024131802724,-8.337041738981819,24 days 20:00:00,8 days 18:40:00,2.729838910837709,8.63140765117167,1.0961716280850426,2.024491244266714,1.1189634653177902,1.5578108414159921,long
816,"{'window_k': 57, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.249639
2023-05-01 08:00:00    175.249639
2023-05-01 12:00:00    175.249639
2023-05-01 16:00:00    175.249639
2023-05-01 20:00:00    175.249639
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.85691583932532,223.91907919715206,175.2496394189082,75.24963941890819,-82.95836131631961,14.986282578875171,100.0,28.272251308900522,228 days 20:00:00,24,0.0,12,58.333333333333336,33.505917159763285,-9.429020429544261,11.59983403610454,-3.3765854201457857,7 days 20:34:17.142857142,3 days 13:36:00,4.422910898393712,6.270803284909015,1.1595413059884316,1.8535136406450972,1.227774019628362,2.0037883004530626,long
2148,"{'window_k': 132, 'window_d': 102, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    169.338397
2023-05-01 08:00:00    169.338397
2023-05-01 12:00:00    169.338397
2023-05-01 16:00:00    169.338397
2023-05-01 20:00:00    169.338397
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.03860249205962,191.40163697072254,169.33839669563093,69.33839669563093,-82.95836131631961,29.6639231824417,100.0,26.803205052585753,110 days 20:00:00,16,0.0,8,62.5,33.74175306314799,-18.90999174236169,18.314360579001875,-9.06829742821156,24 days 00:47:59.999999999,8 days 00:00:00,2.5385894592436067,8.667299586953867,1.0981247050504679,1.8104480154829188,1.1216050534481705,1.5628745047361994,long
2292,"{'window_k': 132, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    151.059684
2023-05-01 08:00:00    151.059684
2023-05-01 12:00:00    151.059684
2023-05-01 16:00:00    151.059684
2023-05-01 20:00:00    151.059684
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.24140580897651,162.76973690479247,151.0596838900592,51.05968389005922,-82.95836131631961,15.1920438957476,100.0,20.351059564446867,92 days 00:00:00,8,0.0,4,75.0,33.74175306314799,-4.772353263850789,17.375056140813676,-4.772353263850789,19 days 05:20:00,16 days 04:00:00,11.699057900181389,12.764920972514805,1.0971769872144364,1.7844602088822512,1.1750481730926405,1.594034438886413,long
2548,"{'window_k': 147, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    145.542175
2023-05-01 08:00:00    145.542175
2023-05-01 12:00:00    145.542175
2023-05-01 16:00:00    145.542175
2023-05-01 20:00:00    145.542175
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.52769070010449,156.8245142420799,145.54217508797348,45.542175087973476,-82.95836131631961,13.477366255144032,100.0,18.352402745995427,92 days 00:00:00,8,0.0,4,75.0,26.696428571428566,-4.806687565308252,15.746959216846484,-4.806687565308252,18 days 21:20:00,8 days 20:00:00,10.474752512867532,11.385543771993369,1.0511425534261738,1.7741019642963092,1.1774021986155772,1.5329513158436017,long
3668,"{'window_k': 222, 'window_d': 87, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    178.634071
2023-05-01 08:00:00    178.634071
2023-05-01 12:00:00    178.634071
2023-05-01 16:00:00    178.634071
2023-05-01 20:00:00    178.634071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.13059427732942,205.74493181956836,178.634070652679,78.634070652679,-82.95836131631961,26.886145404663925,100.0,30.86354988498627,216 days 04:00:00,16,0.0,8,62.5,35.01427212178878,-6.4464571124134284,15.619886992862387,-3.891055410685576,22 days 08:00:00,6 days 08:00:00,5.225963326625013,9.829258831584873,1.1944134916371176,1.7693418811967683,1.1450451356816644,1.7750951321043054,long
3104,"{'window_k': 192, 'window_d': 42, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    177.290725
2023-05-01 08:00:00    177.290725
2023-05-01 12:00:00    177.290725
2023-05-01 16:00:00    177.290725
2023-05-01 20:00:00    177.290725
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,82.0040899795501,255.8881246025563,177.29072507367343,77.29072507367343,-82.95836131631961,20.438957475994513,100.0,30.7155322862129,65 days 20:00:00,30,0.0,15,60.0,39.63018490754622,-14.864172219374677,12.248271592688411,-6.36632568199539,9 days 02:13:20,2 days 22:00:00,2.660309783856016,5.1527150049115615,1.0964811773285463,1.749413078147778,1.1689124667257347,1.8181187039681945,long
3924,"{'window_k': 237, 'window_d': 87, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    179.714428
2023-05-01 08:00:00    179.714428
2023-05-01 12:00:00    179.714428
2023-05-01 16:00:00    179.714428
2023-05-01 20:00:00    179.714428
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.32504579952892,205.4453799821006,179.71442847679484,79.71442847679484,-82.95836131631961,27.29766803840878,100.0,32.2077888984986,284 days 04:00:00,16,0.0,8,62.5,36.04985618408437,-7.150259067357504,17.717393168625833,-6.391008791455498,23 days 03:12:00,5 days 16:00:00,3.7442979897124524,9.964303559599355,1.1965671055358782,1.7172832077032385,1.1433874597431815,1.7815980543888426,long
1620,"{'window_k': 102, 'window_d': 87, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    164.742451
2023-05-01 08:00:00    164.742451
2023-05-01 12:00:00    164.742451
2023-05-01 16:00:00    164.742451
2023-05-01 20:00:00    164.742451
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.36526681753101,196.73400900149005,164.74245102842946,64.74245102842947,-82.95836131631961,38.78600823045267,100.0,26.995317736820486,157 days 20:00:00,18,0.0,9,33.33333333333333,33.86792452830187,-16.02731472183169,32.539242327122025,-5.406071194904398,34 days 05:20:00,14 days 07:20:00,2.6888463786613612,7.193605669825497,0.9624649481192942,1.6850331967683008,1.0962221739368474,1.3916172511627956,long
2404,"{'window_k': 147, 'window_d': 102, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    164.579347
2023-05-01 08:00:00    164.579347
2023-05-01 12:00:00    164.579347
2023-05-01 16:00:00    164.579347
2023-05-01 20:00:00    164.579347
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.4076526857984,185.7195579107197,164.57934651757046,64.57934651757046,-82.95836131631961,27.74348422496571,100.0,27.476584361476625,116 days 20:00:00,16,0.0,8,62.5,26.696428571428566,-12.205754141238007,15.539429114972364,-6.635442531703821,23 days 06:24:00,6 days 04:00:00,3.044051813774936,8.072418314696307,1.065952195743773,1.6515813352518027,1.122443192572756,1.521736182414958,long
4084,"{'window_k': 237, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    132.345472
2023-05-01 08:00:00    132.345472
2023-05-01 12:00:00    132.345472
2023-05-01 16:00:00    132.345472
2023-05-01 20:00:00    132.345472
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.64400194269062,142.60481065075138,132.34547175501388,32.34547175501386,-82.95836131631961,9.156378600823045,100.0,14.39539347408829,157 days 16:00:00,6,0.0,3,66.66666666666666,19.645868465430016,-2.3768115942029087,16.47664962853822,-2.3768115942029087,20 days 18:00:00,3 days 00:00:00,13.010479330775185,10.781823918337954,0.9434525968446746,1.6273335428412885,1.197343857613528,1.3510503112935432,long
3908,"{'window_k': 237, 'window_d': 72, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    156.492976
2023-05-01 08:00:00    156.492976
2023-05-01 12:00:00    156.492976
2023-05-01 16:00:00    156.492976
2023-05-01 20:00:00    156.492976
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.39947081830701,186.88255683566553,156.4929755858029,56.492975585802895,-82.95836131631961,26.440329218106996,100.0,24.58796188558359,142 days 00:00:00,18,0.0,9,66.66666666666666,41.7582417582418,-6.193228736581362,11.699601016515764,-5.49372677511931,17 days 06:00:00,8 days 08:00:00,4.112961931182648,6.276997287311433,0.980725267999631,1.6260676929222468,1.1236592240209293,1.4668824608670463,long
3108,"{'window_k': 192, 'window_d': 42, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    173.679002
2023-05-01 08:00:00    173.679002
2023-05-01 12:00:00    173.679002
2023-05-01 16:00:00    173.679002
2023-05-01 20:00:00    173.679002
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,82.0040899795501,226.69263840085304,173.67900219541798,73.67900219541798,-82.95836131631961,37.13991769547325,100.0,33.54554576245584,225 days 12:00:00,30,0.0,15,53.333333333333336,44.92753623188405,-14.864172219374685,18.549514274552575,-9.958337317937763,17 days 17:30:00,5 days 12:34:17.142857142,1.806942016482643,4.9119334796945315,0.9839755562234401,1.5315309058750501,1.1057072589472638,1.51414562831062,long
1652,"{'window_k': 102, 'window_d': 117, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    167.70672
2023-05-01 08:00:00    167.70672
2023-05-01 12:00:00    167.70672
2023-05-01 16:00:00    167.70672
2023-05-01 20:00:00    167.70672
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.26891991182954,180.70724114877197,167.70672020281717,67.70672020281715,-82.95836131631961,28.978052126200275,100.0,31.029053622473995,125 days 16:00:00,14,0.0,7,71.42857142857143,33.61581920903955,-16.501650165016493,16.047796851646442,-9.53437234038456,24 days 00:47:59.999999999,10 days 08:00:00,3.3711812897730655,9.672388600402453,1.0911917297019076,1.529202020544666,1.1223006180318893,1.5600060576642691,long
1908,"{'window_k': 117, 'window_d': 117, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    170.608661
2023-05-01 08:00:00    170.608661
2023-05-01 12:00:00    170.608661
2023-05-01 16:00:00    170.608661
2023-05-01 20:00:00    170.608661
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.31511884342072,181.05967093177122,170.60866052027657,70.60866052027657,-82.95836131631961,27.537722908093276,100.0,32.653912212544675,128 days 12:00:00,16,0.0,8,75.0,33.741753063147975,-11.780104712041886,12.700577883470274,-7.191693555794562,19 days 08:40:00,8 days 20:00:00,4.445860301393246,8.826082565034572,1.1279822366633034,1.511665206335991,1.130343989781418,1.6152549160323457,long
3140,"{'window_k': 192, 'window_d': 72, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.519687
2023-05-01 08:00:00    155.519687
2023-05-01 12:00:00    155.519687
2023-05-01 16:00:00    155.519687
2023-05-01 20:00:00    155.519687
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.31751248893772,185.72026422370107,155.51968716109636,55.51968716109636,-82.95836131631961,27.572016460905353,100.0,26.682118543160733,133 days 16:00:00,22,0.0,11,63.63636363636363,34.12098298676749,-18.19685690653434,11.105868232759027,-5.619338735124624,14 days 22:51:25.714285714,7 days 08:00:00,2.75829751078919,5.047244287372396,0.9526032002131862,1.4739211303704778,1.1153258566615671,1.4135052702226372,long
1073,"{'window_k': 72, 'window_d': 57, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    160.796717
2023-05-01 08:00:00    160.796717
2023-05-01 12:00:00    160.796717
2023-05-01 16:00:00    160.796717
2023-05-01 20:00:00    160.796717
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.50131495183959,206.1070454892664,160.79671687324296,60.796716873242964,-82.95836131631961,32.475994513031544,100.0,29.797961392598598,349 days 12:00:00,32,0.0,16,50.0,30.183150183150182,-17.611336032388667,13.101845852986457,-5.655350154105809,8 days 18:00:00,10 days 23:30:00,2.144043497897848,3.799794804577685,0.9220414684857846,1.43845782333347,1.1101664982951671,1.4545281976264532,long
2660,"{'window_k': 162, 'window_d': 102, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    165.427503
2023-05-01 08:00:00    165.427503
2023-05-01 12:00:00    165.427503
2023-05-01 16:00:00    165.427503
2023-05-01 20:00:00    165.427503
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.17691154422789,182.71777523828965,165.42750326969752,65.42750326969754,-82.95836131631961,26.371742112482856,100.0,32.682182273805154,128 days 12:00:00,14,0.0,7,71.42857142857143,30.662983425414346,-13.299232736572911,14.770069447840353,-7.87183859050868,22 days 17:36:00,7 days 06:00:00,3.720234827989906,9.346786181385365,1.0844250549109187,1.4057241746099947,1.1275625475817446,1.551899386178712,long
2372,"{'window_k': 147, 'window_d': 72, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    155.74748
2023-05-01 08:00:00    155.74748
2023-05-01 12:00:00    155.74748
2023-05-01 16:00:00    155.74748
2023-05-01 20:00:00    155.74748
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.70854271356785,185.99229206874784,155.7474796722562,55.747479672256176,-82.95836131631961,33.093278463648836,100.0,28.754969012745047,167 days 20:00:00,16,0.0,8,62.5,29.58904109589043,-13.791374122367095,18.115916389691034,-11.347664334592933,26 days 01:36:00,10 days 04:00:00,2.0405261061855575,6.968434959032022,0.9079587725469257,1.3730001515230066,1.0983555758356425,1.3226184068962126,long
3396,"{'window_k': 207, 'window_d': 72, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    146.357166
2023-05-01 08:00:00    146.357166
2023-05-01 12:00:00    146.357166
2023-05-01 16:00:00    146.357166
2023-05-01 20:00:00    146.357166
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.17412602822826,174.7784605358656,146.3571658087649,46.357165808764904,-82.95836131631961,26.6803840877915,100.0,25.195997052191128,133 days 20:00:00,18,0.0,9,55.55555555555556,35.271687321258355,-18.219291014014853,15.572048571036786,-7.152552741220745,19 days 07:12:00,8 days 07:00:00,2.284433152717766,5.150796200973878,0.8542000914484059,1.3143407878401763,1.1050457535081324,1.2622813862533093,long
817,"{'window_k': 57, 'window_d': 57, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    161.683611
2023-05-01 08:00:00    161.683611
2023-05-01 12:00:00    161.683611
2023-05-01 16:00:00    161.683611
2023-05-01 20:00:00    161.683611
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.59893905047075,206.44269484356585,161.68361060376026,61.68361060376025,-82.95836131631961,30.3840877914952,100.0,33.159155004362546,267 days 16:00:00,32,0.0,16,50.0,33.50591715976329,-11.304780876494029,12.903676894793042,-5.29312820811548,11 days 23:00:00,6 days 12:00:00,2.2610569827092997,3.855225662735016,0.9371914904202691,1.3104827315294316,1.117302648399355,1.4836656363471012,long
2132,"{'window_k': 132, 'window_d': 87, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    154.392282
2023-05-01 08:00:00    154.392282
2023-05-01 12:00:00    154.392282
2023-05-01 16:00:00    154.392282
2023-05-01 20:00:00    154.392282
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.78692220969562,184.3739270486637,154.39228225915758,54.39228225915757,-82.95836131631961,32.30452674897119,100.0,29.667126022995177,118 days 00:00:00,16,0.0,8,50.0,31.7548746518106,-15.282392026578071,18.456703434985283,-7.039516197148559,29 days 18:00:00,9 days 17:20:00,2.8140267821296323,6.799035282394696,0.9204101654168153,1.3000280501756318,1.0984003225614059,1.3220840832383778,long
