,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'window_k': 28, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    426.845107
2023-05-01 08:00:00    419.066608
2023-05-01 12:00:00    425.548690
2023-05-01 16:00:00    432.030772
2023-05-01 20:00:00    432.030772
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.73063255152806,432.0307722522168,432.0307722522168,332.0307722522168,-82.95836131631961,40.4320987654321,129.8739088263821,23.694269087998524,116 days 08:00:00,41,0.0,21,60.0,38.89550107117351,-10.928270042194098,15.413508917247459,-4.129820439419961,13 days 07:20:00,3 days 13:30:00,4.965821121978119,14.024910976147883,2.3581803760998388,8.445775281515246,1.2558431470927078,4.00949204661587,short
36,"{'window_k': 20, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    374.327944
2023-05-01 08:00:00    367.813172
2023-05-01 12:00:00    373.242149
2023-05-01 16:00:00    378.671125
2023-05-01 20:00:00    378.671125
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.4232515894641,378.6711254587231,378.671125458723,278.671125458723,-82.95836131631961,35.83676268861454,127.03984819734345,22.284615434366927,84 days 20:00:00,41,0.0,21,65.0,34.958871915393644,-10.317460317460316,12.933088149132985,-4.77901375497467,10 days 14:27:41.538461538,3 days 21:42:51.428571428,4.026744939921622,11.354792336120472,2.269428997729584,7.71053717544759,1.2630278716932144,3.9289069181396648,short
208,"{'window_k': 68, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    379.143703
2023-05-01 08:00:00    372.286545
2023-05-01 12:00:00    378.000844
2023-05-01 16:00:00    383.715142
2023-05-01 20:00:00    383.715142
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.97711267605634,383.7151420746099,383.7151420746099,283.7151420746099,-82.95836131631961,38.75171467764061,162.14689265536725,32.38612969634588,78 days 04:00:00,35,0.0,18,52.94117647058824,39.88453211450565,-14.285714285714256,20.694740724231103,-5.429262644081008,15 days 11:06:40,5 days 03:30:00,3.719995389446634,13.932817331959404,2.2097802879018156,5.3893813975714195,1.246600141358875,3.6285596854594164,short
295,"{'window_k': 92, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    255.126057
2023-05-01 08:00:00    250.010748
2023-05-01 12:00:00    254.273506
2023-05-01 16:00:00    258.536264
2023-05-01 20:00:00    258.536264
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.99999999999999,258.536263536026,258.536263536026,158.53626353602604,-82.95836131631961,36.0082304526749,130.84577114427867,22.587143863331946,79 days 20:00:00,31,0.0,16,60.0,37.89023162134944,-11.781609195402314,15.240262857832878,-6.137323953545951,15 days 14:40:00,4 days 15:20:00,3.024117176785936,9.162374145596758,1.6796802083088296,4.608244304369898,1.1847597936039567,2.6753609382200114,short
296,"{'window_k': 92, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    259.342088
2023-05-01 08:00:00    253.647476
2023-05-01 12:00:00    258.392986
2023-05-01 16:00:00    263.138495
2023-05-01 20:00:00    263.138495
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,263.1384950415971,263.1384950415971,163.13849504159708,-82.95836131631961,35.5281207133059,132.7514546965919,23.55202830157014,116 days 08:00:00,27,0.0,14,76.92307692307693,35.551092141601806,-16.35714285714287,13.644735833514593,-9.939207306733932,15 days 06:48:00,4 days 14:40:00,3.3930369286796993,11.691272923227865,1.712006539374235,4.535046547266507,1.1917301388943986,2.7595633718863914,short
324,"{'window_k': 100, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    247.366741
2023-05-01 08:00:00    242.296885
2023-05-01 12:00:00    246.521765
2023-05-01 16:00:00    250.746645
2023-05-01 20:00:00    250.746645
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,250.74664530233895,250.74664530233895,150.74664530233895,-82.95836131631961,35.459533607681756,136.03448275862073,24.17220940107182,144 days 00:00:00,29,0.0,15,57.14285714285714,35.88877338877339,-15.85098612125639,16.499870157771703,-5.638864094565097,15 days 16:00:00,6 days 18:40:00,3.023170896596653,9.469975717768396,1.6202818141219606,4.114286623069594,1.1795110431490465,2.5981595387536482,short
37,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    269.202420
2023-05-01 08:00:00    264.333650
2023-05-01 12:00:00    268.390958
2023-05-01 16:00:00    272.448267
2023-05-01 20:00:00    272.448267
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.10904086385773,272.4482666764173,272.4482666764173,172.4482666764173,-82.95836131631961,41.255144032921805,162.40875912408765,27.847267939433852,92 days 04:00:00,39,0.0,20,52.63157894736842,38.992229809277134,-19.332406119610578,14.41310968209765,-4.530612048384967,13 days 06:24:00,6 days 15:33:20,2.680168833709823,7.325175624544264,1.6372839514389756,4.032024643314269,1.1684923168800223,2.664502339495513,short
0,"{'window_k': 12, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    242.323857
2023-05-01 08:00:00    242.323857
2023-05-01 12:00:00    242.323857
2023-05-01 16:00:00    242.323857
2023-05-01 20:00:00    242.323857
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.70487976671909,246.22237764858454,242.32385666914865,142.32385666914865,-82.95836131631961,43.62139917695473,138.02905874921038,26.7388510108847,113 days 00:00:00,166,0.0,83,53.01204819277109,25.543041029766705,-13.70067014147431,6.184757901854754,-4.169298660771441,3 days 06:05:27.272727272,1 days 18:21:32.307692307,1.5401271949404869,1.714745261074079,1.3982948639448594,3.5303820931214873,1.1366985855302447,2.242421684222471,short
179,"{'window_k': 60, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    306.578991
2023-05-01 08:00:00    300.992130
2023-05-01 12:00:00    305.647848
2023-05-01 16:00:00    310.303565
2023-05-01 20:00:00    310.303565
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.31153483007941,310.30356525471075,310.30356525471086,210.30356525471086,-82.95836131631961,40.22633744855967,162.1468926553673,38.17610853327047,127 days 16:00:00,39,0.0,20,73.68421052631578,28.669462447579107,-20.83333333333335,11.834316070058959,-9.44084620781317,11 days 04:00:00,6 days 04:00:00,2.5137992497256723,9.120558518933567,1.9097706771260134,3.511886150308914,1.20218248953312,3.16348887324318,short
93,"{'window_k': 36, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    295.366666
2023-05-01 08:00:00    290.371036
2023-05-01 12:00:00    294.534061
2023-05-01 16:00:00    298.697087
2023-05-01 20:00:00    298.697087
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.54018167300363,298.69708677487,298.69708677487,198.69708677487,-82.95836131631961,39.84910836762688,169.48818897637793,39.527290460277484,129 days 12:00:00,41,0.0,21,60.0,27.98273155416012,-22.132943754565368,14.766958907105623,-7.855805642773168,12 days 12:40:00,4 days 11:00:00,2.14658466401875,7.749265898927375,1.8284060129314628,3.224701992765496,1.1934556617503655,3.026260285958321,short
266,"{'window_k': 84, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    248.218220
2023-05-01 08:00:00    243.386722
2023-05-01 12:00:00    247.412970
2023-05-01 16:00:00    251.439219
2023-05-01 20:00:00    251.439219
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.31568391517554,251.43921857384754,251.43921857384754,151.43921857384754,-82.95836131631961,38.20301783264746,157.64163372859016,31.040386815333974,127 days 16:00:00,33,0.0,17,56.25,35.88877338877338,-20.531833290718488,16.802941658251623,-7.221742422727242,15 days 16:53:20,5 days 08:00:00,2.493094154586218,7.992854054523387,1.599683778215972,3.2172599267885045,1.1729469694410706,2.5726045575182797,short
122,"{'window_k': 44, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    274.476083
2023-05-01 08:00:00    269.833781
2023-05-01 12:00:00    273.702366
2023-05-01 16:00:00    277.570950
2023-05-01 20:00:00    277.570950
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,94.6266581432014,292.5046897976706,277.57095037714805,177.57095037714808,-82.95836131631961,41.358024691358025,185.80375782881003,38.46623241964968,96 days 12:00:00,39,0.0,20,63.1578947368421,27.788369876072455,-30.971512052593113,14.700349774896601,-9.612830058462936,12 days 07:19:59.999999999,6 days 12:34:17.142857142,1.9451905653598127,7.207937436713971,1.645000596709618,2.9966948009336667,1.1710938579702077,2.6995214758774075,short
87,"{'window_k': 36, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    257.266171
2023-05-01 08:00:00    257.266171
2023-05-01 12:00:00    257.266171
2023-05-01 16:00:00    257.266171
2023-05-01 20:00:00    257.266171
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.56931657891054,274.19087330964794,257.2661705281049,157.2661705281049,-82.95836131631961,44.3758573388203,139.79526551503517,36.34747241230238,173 days 00:00:00,108,0.0,54,46.2962962962963,29.423393739703467,-10.989010989010978,11.490704682019592,-5.655813479848372,5 days 13:36:00,2 days 15:18:37.241379310,1.4659397646680998,2.912336491261202,1.5011731375169306,2.8429385609949054,1.1468873039337342,2.3837038119955887,short
237,"{'window_k': 76, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    260.440477
2023-05-01 08:00:00    255.751376
2023-05-01 12:00:00    259.658960
2023-05-01 16:00:00    263.566544
2023-05-01 20:00:00    263.566544
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.17956107293283,293.6134547710109,263.56654420787805,163.56654420787805,-82.95836131631961,40.603566529492454,180.92835519677098,39.288270231901336,133 days 00:00:00,31,0.0,16,66.66666666666666,36.15635179153095,-30.81896551724138,16.55982711341281,-11.747557286328885,14 days 16:48:00,8 days 13:36:00,2.0440157096825233,8.72921449239989,1.5829115552904027,2.7250411596167208,1.16650058360053,2.551971725667248,short
409,"{'window_k': 124, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    251.032291
2023-05-01 08:00:00    246.471523
2023-05-01 12:00:00    250.272163
2023-05-01 16:00:00    250.272163
2023-05-01 20:00:00    250.272163
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.9378753365086,273.1798237365808,250.27216303102972,150.27216303102972,-82.95836131631961,36.7283950617284,135.87786259541983,37.19013022023037,144 days 00:00:00,40,0.0,20,55.00000000000001,26.83846637335009,-13.834951456310684,15.487721981243348,-6.804945910477869,12 days 04:21:49.090909091,4 days 22:40:00,2.1466507645976862,7.513608151551483,1.5903580774842456,2.6665106850494853,1.171906813287616,2.553022270801443,short
232,"{'window_k': 76, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    251.96196
2023-05-01 08:00:00    251.96196
2023-05-01 12:00:00    251.96196
2023-05-01 16:00:00    251.96196
2023-05-01 20:00:00    251.96196
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.93574958813839,258.7954443964419,251.96195987457853,151.96195987457853,-82.95836131631961,42.524005486968456,133.9936102236422,41.108703395425664,317 days 04:00:00,102,0.0,51,39.21568627450981,29.65403624382209,-10.704533042053534,12.92642822200988,-4.627059937039611,6 days 08:36:00,2 days 14:56:00,1.5486004141323424,2.9796462720505588,1.487070453806754,2.436880030859918,1.1494220767965933,2.3133999709913247,short
325,"{'window_k': 100, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    171.552064
2023-05-01 08:00:00    168.065824
2023-05-01 12:00:00    170.971024
2023-05-01 16:00:00    173.876224
2023-05-01 20:00:00    173.876224
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.84601283226397,173.876224231238,173.876224231238,73.87622423123801,-82.95836131631961,31.858710562414267,136.84661525278494,21.198866554842517,108 days 12:00:00,25,0.0,13,66.66666666666666,16.676283900750153,-17.87264833574531,10.44353290912053,-7.275826035938672,15 days 18:30:00,5 days 18:00:00,2.41645863471993,5.054796992463743,1.148632399111393,2.429616716165504,1.1311957535482409,1.8426743608416765,short
