,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
702,"{'window_k': 204, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.0000
2022-01-01 04:00:00    100.0000
2022-01-01 08:00:00    100.0000
2022-01-01 12:00:00    100.0000
2022-01-01 16:00:00    100.0000
                         ...   
2023-05-01 04:00:00    267.5105
2023-05-01 08:00:00    267.5105
2023-05-01 12:00:00    267.5105
2023-05-01 16:00:00    267.5105
2023-05-01 20:00:00    267.5105
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.22811478387213,333.8985381490042,267.51050035867434,167.51050035867434,-81.57932314722267,38.477366255144034,100.0,31.68978773190707,186 days 12:00:00,18,0.0,9,44.44444444444444,108.80857246640028,-16.339869281045754,46.9609410950362,-7.513477277323136,30 days 13:00:00,12 days 23:12:00,2.8196550054200884,18.612277817630485,1.418581800187295,3.4517384942789398,1.1522190657059068,2.2708661014313947,long
760,"{'window_k': 220, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    230.65436
2023-05-01 08:00:00    230.65436
2023-05-01 12:00:00    230.65436
2023-05-01 16:00:00    230.65436
2023-05-01 20:00:00    230.65436
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.22811478387213,287.4749148253178,230.65435981292367,130.65435981292367,-81.57932314722267,38.85459533607682,100.0,31.68978773190707,263 days 04:00:00,16,0.0,8,50.0,108.80857246640028,-24.41120305537874,45.197170996613636,-11.903785366277706,26 days 00:00:00,21 days 05:00:00,2.195210527690783,16.33179497661546,1.261545014813552,2.7556049906379627,1.1333740240712462,1.9946160863918723,long
731,"{'window_k': 212, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    225.096018
2023-05-01 08:00:00    225.096018
2023-05-01 12:00:00    225.096018
2023-05-01 16:00:00    225.096018
2023-05-01 20:00:00    225.096018
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.22811478387213,295.26976401100114,225.09601817657006,125.09601817657006,-81.57932314722267,39.09465020576132,100.0,31.68978773190707,284 days 04:00:00,18,0.0,9,44.44444444444444,108.80857246640028,-18.450312717164692,45.09149157193805,-9.882349620697479,25 days 19:00:00,17 days 08:48:00,2.085338974174354,13.89955757517445,1.2275909896878063,2.6482976108893386,1.1296497436644317,1.9558756315192394,long
789,"{'window_k': 228, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    227.813897
2023-05-01 08:00:00    227.813897
2023-05-01 12:00:00    227.813897
2023-05-01 16:00:00    227.813897
2023-05-01 20:00:00    227.813897
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.22811478387213,283.9347178132667,227.8138967557471,127.81389675574711,-81.57932314722267,38.92318244170096,100.0,32.951667871473475,257 days 04:00:00,16,0.0,8,50.0,108.80857246640028,-25.966334164588535,44.964015301289336,-11.915263156841958,26 days 03:00:00,21 days 04:00:00,2.211964382222894,15.97673709446839,1.2470825755831119,2.5974207416101383,1.131434037620586,1.9704410177060792,long
673,"{'window_k': 196, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.992772
2023-05-01 08:00:00    214.992772
2023-05-01 12:00:00    214.992772
2023-05-01 16:00:00    214.992772
2023-05-01 20:00:00    214.992772
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,70.34423407917384,253.85226923543522,214.99277230262078,114.99277230262079,-81.57932314722267,38.34019204389575,100.0,38.421988051057234,256 days 20:00:00,18,0.0,9,55.55555555555556,90.56798623063682,-27.64767563788886,33.078269846345925,-11.206470600919955,31 days 00:48:00,7 days 19:00:00,2.3270044514341395,12.776974700291206,1.1779004820749548,2.021986332037766,1.1249795423009668,1.8609685532225464,long
761,"{'window_k': 220, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    215.301257
2023-05-01 08:00:00    215.301257
2023-05-01 12:00:00    215.301257
2023-05-01 16:00:00    215.301257
2023-05-01 20:00:00    215.301257
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,70.34423407917384,266.97355926772923,215.30125747397517,115.3012574739752,-81.57932314722267,38.20301783264746,100.0,39.538990845684765,189 days 20:00:00,14,0.0,7,57.14285714285714,75.3528399311532,-20.833333333333343,34.51595838099913,-10.342056082460658,29 days 12:00:00,22 days 13:20:00,2.9848345312958124,16.47160821056788,1.1889682063022815,1.9697058621405303,1.1262479852422358,1.8754108025198597,long
28,"{'window_k': 12, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.000257
2023-05-01 08:00:00    211.000257
2023-05-01 12:00:00    211.000257
2023-05-01 16:00:00    211.000257
2023-05-01 20:00:00    211.000257
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,78.10969884821162,354.00963864792357,211.00025721301105,111.00025721301105,-81.57932314722267,28.08641975308642,100.0,41.299454622682504,263 days 12:00:00,14,0.0,7,28.57142857142857,140.0571131879543,-12.382481082320567,93.24090762322956,-9.676674993380448,49 days 08:00:00,7 days 13:36:00,2.014995399974099,15.85717960185872,1.1627158703685117,1.8209621739421198,1.1411794225664567,1.9009369268169565,long
399,"{'window_k': 116, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    216.218963
2023-05-01 08:00:00    216.218963
2023-05-01 12:00:00    216.218963
2023-05-01 16:00:00    216.218963
2023-05-01 20:00:00    216.218963
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,82.93140407288317,403.5442706223902,216.2189632127785,116.21896321277852,-81.57932314722267,35.83676268861454,100.0,49.295798139017435,263 days 12:00:00,8,0.0,4,50.0,137.16505894962486,-17.36694677871149,78.33061271687158,-12.519274196892752,54 days 18:00:00,32 days 08:00:00,2.7298558246604383,29.054740803194626,1.1445068112917103,1.5913995577121265,1.1227143979111212,1.7836661425226152,long
313,"{'window_k': 92, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.961828
2023-05-01 08:00:00    219.961828
2023-05-01 12:00:00    219.961828
2023-05-01 16:00:00    219.961828
2023-05-01 20:00:00    219.961828
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.68266839075034,406.49595964457745,219.9618275448825,119.96182754488251,-81.57932314722267,43.31275720164609,100.0,51.93327653408033,263 days 12:00:00,14,0.0,7,42.857142857142854,157.68051296347926,-12.336814621409923,56.911173929896584,-6.746436298543237,36 days 04:00:00,25 days 12:00:00,2.827488235274684,17.13740393498322,1.1541070573200742,1.5551553828267788,1.11437673791268,1.7850323300760451,long
732,"{'window_k': 212, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    187.673571
2023-05-01 08:00:00    187.673571
2023-05-01 12:00:00    187.673571
2023-05-01 16:00:00    187.673571
2023-05-01 20:00:00    187.673571
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,70.34423407917384,232.71522862504335,187.67357147180905,87.67357147180907,-81.57932314722267,38.44307270233196,100.0,41.408476385818936,257 days 04:00:00,14,0.0,7,42.857142857142854,75.3528399311532,-24.625676967186998,43.80040757312032,-9.48233487580605,34 days 10:40:00,20 days 21:00:00,2.293973460703527,12.524795924544152,1.0350782177395794,1.459791578712678,1.10868651290703,1.6265203377203556,long
