,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
32,"{'window_k': 12, 'window_d': 42, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.113725
2023-05-01 08:00:00    202.465929
2023-05-01 12:00:00    201.084009
2023-05-01 16:00:00    200.701776
2023-05-01 20:00:00    200.701776
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,228.81498563666142,200.70177605659794,100.70177605659794,-9.994725738395893,28.9437585733882,100.0,15.148166415318084,161 days 16:00:00,67,0.0,34,51.515151515151516,19.757339724385854,-4.671532846715346,5.803171980895874,-1.7399965975105454,5 days 04:42:21.176470588,3 days 05:51:59.999999999,2.9032762494926057,2.9072292022532777,1.6962609457942055,4.538013088120422,1.251905035193883,2.7252734184277547,long
36,"{'window_k': 12, 'window_d': 42, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    186.761725
2023-05-01 08:00:00    188.956985
2023-05-01 12:00:00    187.667270
2023-05-01 16:00:00    187.310540
2023-05-01 20:00:00    187.310540
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,205.25666193471486,187.31054004785287,87.31054004785287,-9.994725738395893,40.70644718792867,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.7082448015380605,-2.0009923463916146,7 days 11:45:52.941176470,4 days 05:00:00,2.4688425340819435,2.5110648184698947,1.3793076235141817,3.15369335109987,1.1595813488503146,2.133722177251914,long
34,"{'window_k': 12, 'window_d': 42, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    186.074943
2023-05-01 08:00:00    188.262130
2023-05-01 12:00:00    186.977158
2023-05-01 16:00:00    186.621740
2023-05-01 20:00:00    186.621740
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,204.5018680307933,186.62173973104112,86.62173973104112,-9.994725738395893,39.43758573388203,100.0,19.093357571381063,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339127,-4.816513761467894,5.721603272905786,-2.1653244273552414,7 days 01:38:49.411764705,4 days 12:32:00,2.450876923343054,2.4906874498027065,1.3814478715852967,3.130508380208502,1.16323604846858,2.1403446360187015,long
35,"{'window_k': 12, 'window_d': 42, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    185.603840
2023-05-01 08:00:00    187.785490
2023-05-01 12:00:00    186.503770
2023-05-01 16:00:00    186.149252
2023-05-01 20:00:00    186.149252
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,205.15927815624215,186.14925241199984,86.14925241199984,-9.994725738395893,41.186556927297666,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,48.484848484848484,13.70581186339126,-4.816513761467886,6.0640678432292425,-1.9188049948241994,7 days 19:30:00,4 days 05:38:49.411764705,2.417120158414882,2.4767094534869667,1.366977211556512,3.11459217038447,1.1570872181149578,2.1152507291159,long
37,"{'window_k': 12, 'window_d': 42, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
47,"{'window_k': 12, 'window_d': 42, 'window_ma': 237}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
46,"{'window_k': 12, 'window_d': 42, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
45,"{'window_k': 12, 'window_d': 42, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
44,"{'window_k': 12, 'window_d': 42, 'window_ma': 192}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
42,"{'window_k': 12, 'window_d': 42, 'window_ma': 162}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.601639
2023-05-01 08:00:00    186.771508
2023-05-01 12:00:00    185.496710
2023-05-01 16:00:00    185.144106
2023-05-01 20:00:00    185.144106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.87821586238394,202.88266345814299,185.14410641043514,85.14410641043514,-9.994725738395893,41.70096021947874,100.0,19.093357571381077,200 days 12:00:00,67,0.0,34,51.515151515151516,13.70581186339126,-4.816513761467886,5.708244801538061,-2.0730549378996654,7 days 11:45:52.941176470,4 days 12:15:00,2.3896114001521602,2.4469733599656385,1.3555035805290279,3.0806993090816417,1.1549705787499833,2.0956515701300953,long
