,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1648,"{'window_k': 102, 'window_d': 117, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    162.122247
2023-05-01 08:00:00    162.122247
2023-05-01 12:00:00    162.122247
2023-05-01 16:00:00    162.122247
2023-05-01 20:00:00    162.122247
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.74317502833007,171.68591909578646,162.1222467094428,62.122246709442805,-69.18099679393748,10.150891632373114,110.21811750835136,8.218442256042977,127 days 04:00:00,14,0.0,7,57.14285714285714,27.67392333175579,-2.2434099831744296,14.485984531219529,-1.512726824108663,11 days 02:00:00,1 days 16:00:00,9.552750124900143,8.874606672777544,1.8068633191515757,5.322990273190931,1.4029719815287234,3.1185991592235798,short
3442,"{'window_k': 207, 'window_d': 117, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    198.256582
2023-05-01 08:00:00    198.760137
2023-05-01 12:00:00    200.126927
2023-05-01 16:00:00    201.817431
2023-05-01 20:00:00    201.817431
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.92828685258964,214.8245173962144,201.81743149939933,101.81743149939932,-69.18099679393748,20.747599451303156,130.58496788751947,17.35990037359901,98 days 16:00:00,11,0.0,6,100.0,42.31961044710049,3.941441441441454,15.1578946192486,,18 days 22:24:00,,inf,19.1981174207887,1.7296004342594506,4.000400680839824,1.2638942754742517,2.772062432002282,short
1408,"{'window_k': 87, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    145.330551
2023-05-01 08:00:00    145.330551
2023-05-01 12:00:00    145.330551
2023-05-01 16:00:00    145.330551
2023-05-01 20:00:00    145.330551
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.32989690721648,153.93776959470432,145.3305510642772,45.33055106427719,-69.18099679393748,9.362139917695474,113.24449828386838,8.577619208691296,127 days 04:00:00,14,0.0,7,57.14285714285714,27.330004755111748,-3.559931831092605,12.220343371050262,-2.45058857627693,10 days 05:00:00,1 days 13:20:00,5.672150421989301,6.475793009182453,1.4250128222346479,3.7789331672860578,1.3213456969657817,2.4014058326366756,short
3202,"{'window_k': 192, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    181.728383
2023-05-01 08:00:00    182.193671
2023-05-01 12:00:00    183.456597
2023-05-01 16:00:00    185.018637
2023-05-01 20:00:00    185.018637
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.35837046467218,194.33713387642678,185.01863672628684,85.01863672628684,-69.18099679393748,17.76406035665295,112.94099984987236,15.610302351623751,192 days 16:00:00,9,0.0,5,75.0,44.70613197538723,-0.21102982554867578,22.81732050198183,-0.21102982554867578,25 days 02:39:59.999999999,6 days 00:00:00,264.1723376581296,20.09143800581817,1.704035302911969,3.7629029538568166,1.2829778259147382,2.7388902431208226,short
3458,"{'window_k': 207, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.980780
2023-05-01 08:00:00    176.435007
2023-05-01 12:00:00    177.667911
2023-05-01 16:00:00    179.192818
2023-05-01 20:00:00    179.192818
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.62773722627738,193.24979838926913,179.1928183458115,79.1928183458115,-69.18099679393748,17.043895747599453,108.68725868725868,15.638321741081459,192 days 16:00:00,9,0.0,5,75.0,44.05324173465007,-0.253342716396906,21.707299709217377,-0.253342716396906,24 days 02:39:59.999999999,5 days 20:00:00,207.50680705772092,18.841081982577904,1.6721268650207926,3.515161448353989,1.2820687832872477,2.7158431269435663,short
3714,"{'window_k': 222, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    174.418067
2023-05-01 08:00:00    174.845263
2023-05-01 12:00:00    176.004795
2023-05-01 16:00:00    177.438954
2023-05-01 20:00:00    177.438954
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,186.9711462702317,177.4389536457584,77.4389536457584,-69.18099679393748,16.323731138545952,110.83397092578424,16.089566020313946,193 days 08:00:00,9,0.0,5,75.0,44.95141529362062,-3.3967194077514784,21.66282413039164,-3.3967194077514784,23 days 05:20:00,5 days 12:00:00,15.091996983978134,17.345813916062113,1.6616606244277303,3.3456885113867365,1.2893018319121936,2.698127038813837,short
896,"{'window_k': 57, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    181.224891
2023-05-01 08:00:00    181.224891
2023-05-01 12:00:00    181.224891
2023-05-01 16:00:00    181.224891
2023-05-01 20:00:00    181.224891
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.1723452865799,188.85648351850156,181.2248907039069,81.22489070390691,-69.18099679393748,15.74074074074074,123.78525314305129,16.86061947313847,114 days 04:00:00,20,0.0,10,60.0,31.994660140171323,-6.058305496507745,12.97025741887248,-2.8681473363150842,10 days 05:20:00,3 days 19:00:00,5.543842934380816,8.122489070390692,1.625873874184237,3.338502855197156,1.2766435745222073,2.5329306562482703,short
2690,"{'window_k': 162, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    184.320773
2023-05-01 08:00:00    184.788931
2023-05-01 12:00:00    186.059648
2023-05-01 16:00:00    187.631323
2023-05-01 20:00:00    187.631323
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,194.49842657180363,187.63132342973287,87.63132342973287,-69.18099679393748,20.3360768175583,132.0983318700614,18.1565994338298,192 days 16:00:00,13,0.0,7,83.33333333333334,44.45273366727059,-1.5395580898075598,14.068089630892294,-1.5395580898075598,17 days 07:12:00,6 days 04:00:00,36.26718020928777,13.702343057346118,1.4951835086426877,3.3277496747312223,1.2279970917321317,2.3983595988357074,short
226,"{'window_k': 12, 'window_d': 222, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    190.982931
2023-05-01 08:00:00    190.982931
2023-05-01 12:00:00    190.982931
2023-05-01 16:00:00    190.982931
2023-05-01 20:00:00    190.982931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,222.2654772267605,190.98293135082918,90.98293135082918,-69.18099679393748,18.587105624142662,120.47993380223419,19.115992938218483,185 days 16:00:00,18,0.0,9,55.55555555555556,36.73221655741685,-9.082379433289542,18.023526294370424,-3.945412646760476,15 days 11:12:00,3 days 06:00:00,4.38433202851693,10.109214594536573,1.644989771715188,3.2730697613180952,1.265150298814162,2.57715085662932,short
3698,"{'window_k': 222, 'window_d': 117, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    183.561002
2023-05-01 08:00:00    184.005306
2023-05-01 12:00:00    185.211274
2023-05-01 16:00:00    186.702865
2023-05-01 20:00:00    186.702865
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.7098199849089,194.5892645857354,186.70286543135506,86.70286543135506,-69.18099679393748,18.82716049382716,130.3173354314188,18.639367680060577,192 days 00:00:00,11,0.0,6,80.0,43.81804462649563,-10.453199726713725,19.39198275160723,-10.453199726713725,21 days 03:00:00,1 days 08:00:00,6.138197309354997,15.449107714911376,1.5399941436860527,3.2095549576303353,1.2550460835204542,2.3036701141714144,short
