,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
436,"{'window_k': 27, 'window_d': 177, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    276.673137
2023-05-01 08:00:00    276.673137
2023-05-01 12:00:00    276.673137
2023-05-01 16:00:00    276.673137
2023-05-01 20:00:00    276.673137
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.65227471847037,305.893174740885,276.67313705948965,176.67313705948965,-76.56129070667379,30.315500685871054,100.0,29.62710012293403,127 days 00:00:00,16,0.0,8,75.0,120.68292682926828,-1.285157484462232,24.413998426854125,-0.9602258010546431,18 days 04:40:00,19 days 02:00:00,58.848167930886355,22.084142132436206,1.6416917771173898,3.873089275071239,1.208440784636738,2.647363569879454,long
2996,"{'window_k': 177, 'window_d': 177, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    223.934178
2023-05-01 08:00:00    223.934178
2023-05-01 12:00:00    223.934178
2023-05-01 16:00:00    223.934178
2023-05-01 20:00:00    223.934178
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.01242428948595,275.49700700090193,223.93417782270436,123.93417782270436,-76.56129070667379,21.467764060356654,100.0,23.387206002857855,177 days 04:00:00,8,0.0,4,50.0,75.64839260754775,-4.82856803891328,57.39629213020147,-4.277782738301269,45 days 22:00:00,6 days 06:00:00,8.226305256396312,30.98354445567609,1.4478881288459673,3.5579519911536823,1.2157071796300984,2.3059594483256887,long
3636,"{'window_k': 222, 'window_d': 57, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    257.893038
2023-05-01 08:00:00    257.893038
2023-05-01 12:00:00    257.893038
2023-05-01 16:00:00    257.893038
2023-05-01 20:00:00    257.893038
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.87608916397839,361.73261085321565,257.8930384793707,157.89303847937072,-76.56129070667379,33.91632373113855,100.0,29.63743759301371,88 days 08:00:00,18,0.0,9,66.66666666666666,166.3227877120587,-15.696176440276199,34.30356640243308,-12.115616926403222,21 days 17:20:00,11 days 12:00:00,2.948477624700513,17.543670942152303,1.4441287230838895,3.4991425095458015,1.1690885163626823,2.280552747748756,long
3236,"{'window_k': 192, 'window_d': 162, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    214.449504
2023-05-01 08:00:00    214.449504
2023-05-01 12:00:00    214.449504
2023-05-01 16:00:00    214.449504
2023-05-01 20:00:00    214.449504
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,73.47404449515118,256.12224439521714,214.44950388769504,114.44950388769503,-76.56129070667379,21.43347050754458,100.0,26.525955504848824,176 days 12:00:00,8,0.0,4,50.0,61.29492298916145,-8.818031885651449,56.634751553591165,-6.436285408200673,45 days 18:00:00,6 days 08:00:00,5.195553376592831,28.61237597192376,1.3838939602033498,2.916065109530717,1.2049846112268146,2.1929277917718917,long
1780,"{'window_k': 102, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    223.954417
2023-05-01 08:00:00    223.954417
2023-05-01 12:00:00    223.954417
2023-05-01 16:00:00    223.954417
2023-05-01 20:00:00    223.954417
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.99999999999999,315.0223015912269,223.95441736820078,123.95441736820078,-76.56129070667379,18.106995884773664,100.0,28.908392759188157,206 days 00:00:00,6,0.0,3,66.66666666666666,111.40186915887853,-1.2555391432791787,59.343318685399524,-1.2555391432791787,42 days 16:00:00,2 days 16:00:00,47.70065033408777,41.31813912273359,1.4917677988021847,2.8788522735236053,1.2464344594038883,2.409939444558532,long
2276,"{'window_k': 132, 'window_d': 222, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    228.533166
2023-05-01 08:00:00    228.533166
2023-05-01 12:00:00    228.533166
2023-05-01 16:00:00    228.533166
2023-05-01 20:00:00    228.533166
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.99999999999999,324.2988802462783,228.53316592963188,128.53316592963188,-76.56129070667379,18.55281207133059,100.0,31.6694093984275,206 days 00:00:00,6,0.0,3,66.66666666666666,119.52639751552798,-1.6911764705882353,62.71003211399424,-1.6911764705882353,44 days 00:00:00,2 days 04:00:00,35.620993517951426,42.84438864321062,1.5119401256875515,2.716477622871554,1.244820239351323,2.4323570604484566,long
2740,"{'window_k': 162, 'window_d': 177, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    199.438064
2023-05-01 08:00:00    199.438064
2023-05-01 12:00:00    199.438064
2023-05-01 16:00:00    199.438064
2023-05-01 20:00:00    199.438064
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,74.98180759714742,239.98130217590068,199.43806412128433,99.43806412128433,-76.56129070667379,20.37037037037037,100.0,25.01819240285258,176 days 12:00:00,8,0.0,4,50.0,64.60486101004221,-9.164835164835166,51.29852308091532,-6.25129335058242,42 days 08:00:00,7 days 04:00:00,4.881804816287545,24.859516030321082,1.297311101987758,2.715783567849566,1.1983488830898614,2.0389499750729,long
2036,"{'window_k': 117, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    227.750333
2023-05-01 08:00:00    227.750333
2023-05-01 12:00:00    227.750333
2023-05-01 16:00:00    227.750333
2023-05-01 20:00:00    227.750333
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.99999999999999,323.1880047814854,227.7503328630179,127.75033286301792,-76.56129070667379,17.901234567901234,100.0,31.6694093984275,206 days 00:00:00,6,0.0,3,100.0,111.40186915887853,0.19985011241570022,39.70673387529216,,29 days 00:00:00,,inf,42.583444287672634,1.5151110927576146,2.7013593148117385,1.2508198435189353,2.4419120058537116,long
2532,"{'window_k': 147, 'window_d': 222, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    224.764953
2023-05-01 08:00:00    224.764953
2023-05-01 12:00:00    224.764953
2023-05-01 16:00:00    224.764953
2023-05-01 20:00:00    224.764953
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,325.9285506080516,224.7649531209118,124.7649531209118,-76.56129070667379,18.381344307270233,100.0,31.669409398427494,206 days 00:00:00,6,0.0,3,100.0,116.37650660034436,0.19985011241569162,40.08198513111793,,29 days 18:40:00,,inf,41.5883177069706,1.4824465228972745,2.6435854799718745,1.2396300162417193,2.383164727468844,long
1524,"{'window_k': 87, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    205.72505
2023-05-01 08:00:00    205.72505
2023-05-01 12:00:00    205.72505
2023-05-01 16:00:00    205.72505
2023-05-01 20:00:00    205.72505
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.7776717557252,278.773976862486,205.72504952034683,105.72504952034684,-76.56129070667379,29.629629629629626,100.0,27.813677372061306,206 days 00:00:00,10,0.0,5,40.0,105.59898200327214,-8.70229007633587,59.252672440924755,-3.8823413893944494,42 days 14:00:00,19 days 14:40:00,8.361655841499283,21.14500990406937,1.2412116100386312,2.5852272747081395,1.154057838136563,1.9177836230408802,long
