,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3317,"{'window_k': 192, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    211.377332
2023-05-01 08:00:00    211.377332
2023-05-01 12:00:00    211.377332
2023-05-01 16:00:00    211.377332
2023-05-01 20:00:00    211.377332
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.41838134430728,225.04237782045567,211.3773319024739,111.37733190247391,-76.56129070667379,27.09190672153635,108.7708612498477,10.185995623632376,86 days 00:00:00,8,0.0,4,100.0,65.91495198902606,0.18671957054498797,23.127549201719848,,32 days 22:00:00,,inf,27.844332975618485,2.310464148878429,7.406231673314764,1.3403343361943867,4.069041176187258,short
4069,"{'window_k': 237, 'window_d': 222, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    208.053123
2023-05-01 08:00:00    208.053123
2023-05-01 12:00:00    208.053123
2023-05-01 16:00:00    208.053123
2023-05-01 20:00:00    208.053123
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.58237822349571,220.77703260451057,208.05312262574594,108.05312262574593,-76.56129070667379,26.71467764060357,104.95503762158194,10.95126347651601,86 days 16:00:00,8,0.0,4,100.0,62.66117478510028,1.7123918247100016,22.367633988620298,,32 days 11:00:00,,inf,27.013280656436482,2.233234929335894,6.699102873523732,1.3282952465612643,3.9207061027677343,short
3829,"{'window_k': 222, 'window_d': 237, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    204.990436
2023-05-01 08:00:00    204.990436
2023-05-01 12:00:00    204.990436
2023-05-01 16:00:00    204.990436
2023-05-01 20:00:00    204.990436
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.97672191969362,217.8909569043639,204.9904362000837,104.9904362000837,-76.56129070667379,26.06310013717421,106.24074465834563,10.98189011288838,87 days 00:00:00,8,0.0,4,100.0,65.4538926455628,1.531199631591065,22.119301102022163,,31 days 16:00:00,,inf,26.247609050020934,2.2061853494730426,6.505570122581285,1.3266721891623199,3.822415241495346,short
3321,"{'window_k': 192, 'window_d': 237, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    205.106601
2023-05-01 08:00:00    205.106601
2023-05-01 12:00:00    205.106601
2023-05-01 16:00:00    205.106601
2023-05-01 20:00:00    205.106601
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.41838134430728,221.2030080372317,205.10660122237422,105.10660122237422,-76.56129070667379,28.29218106995885,108.7708612498477,11.01647224329897,120 days 16:00:00,8,0.0,4,75.0,65.91495198902606,-0.17504959738593473,29.874407840406743,-0.17504959738593473,39 days 22:40:00,17 days 16:00:00,293.2323843626955,26.276650305593563,2.19223541767526,6.491771165246849,1.3110423161553757,3.8177645914870086,short
4073,"{'window_k': 237, 'window_d': 222, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    201.749728
2023-05-01 08:00:00    201.749728
2023-05-01 12:00:00    201.749728
2023-05-01 16:00:00    201.749728
2023-05-01 20:00:00    201.749728
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.58237822349571,214.82196782209343,201.74972762025055,101.74972762025057,-76.56129070667379,27.914951989026065,104.95503762158194,10.95126347651601,86 days 16:00:00,8,0.0,4,75.0,62.66117478510028,-1.031117657889898,29.13547698206653,-1.031117657889898,40 days 16:00:00,13 days 16:00:00,50.670467468523704,25.43743190506263,2.1186539366763393,6.337521132927991,1.3002065968520315,3.680952428705456,short
3833,"{'window_k': 222, 'window_d': 237, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    198.886738
2023-05-01 08:00:00    198.886738
2023-05-01 12:00:00    198.886738
2023-05-01 16:00:00    198.886738
2023-05-01 20:00:00    198.886738
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.97672191969362,212.14887119888985,198.88673779558818,98.88673779558818,-76.56129070667379,27.26337448559671,106.24074465834563,10.98189011288838,87 days 00:00:00,8,0.0,4,100.0,65.4538926455628,0.16375545851528706,21.352311415595413,,33 days 03:00:00,,inf,24.72168444889705,2.0914473866643237,6.155151730861719,1.2983207946710458,3.5874824431513828,short
4068,"{'window_k': 237, 'window_d': 222, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    221.995271
2023-05-01 08:00:00    222.602198
2023-05-01 12:00:00    223.956112
2023-05-01 16:00:00    227.691048
2023-05-01 20:00:00    227.691048
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.58237822349571,229.62854663739998,227.69104848034965,127.69104848034965,-76.56129070667379,24.931412894375857,112.64173703256937,13.91484942886812,86 days 12:00:00,7,0.0,4,100.0,67.93815663801337,1.9333456085435443,30.020708879566175,,26 days 18:40:00,,inf,35.24943275599077,2.352460207649202,6.1455338746538954,1.3689469455867158,4.1382330424557825,short
3316,"{'window_k': 192, 'window_d': 237, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    226.429440
2023-05-01 08:00:00    227.082119
2023-05-01 12:00:00    228.538096
2023-05-01 16:00:00    232.554583
2023-05-01 20:00:00    232.554583
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.41838134430728,234.63813502953485,232.55458253060985,132.55458253060985,-76.56129070667379,25.480109739369,119.7179487179487,14.660831509846819,86 days 04:00:00,7,0.0,4,100.0,70.52949245541838,3.4795215657846974,31.969566648291003,,27 days 06:40:00,,inf,38.36932274412766,2.3910814099275757,6.035290770011195,1.372969729023522,4.175378120041421,short
102,"{'window_k': 12, 'window_d': 102, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    288.795425
2023-05-01 08:00:00    289.554798
2023-05-01 12:00:00    291.248785
2023-05-01 16:00:00    295.921850
2023-05-01 20:00:00    295.921850
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,92.71078007925877,298.3460021907128,295.9218496521098,195.92184965210984,-76.56129070667379,35.73388203017833,121.52713891444343,21.47403685092128,79 days 20:00:00,31,0.0,16,66.66666666666666,50.911072098795316,-8.333333333333325,13.947212412184367,-5.260177225724394,14 days 15:12:00,2 days 16:00:00,4.5761742401565355,10.863168919712757,2.0076824202300196,5.86171419702957,1.2358199593865842,3.254968501413905,short
4071,"{'window_k': 237, 'window_d': 222, 'window_ma': 117}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    213.368593
2023-05-01 08:00:00    213.951935
2023-05-01 12:00:00    215.253237
2023-05-01 16:00:00    218.843034
2023-05-01 20:00:00    218.843034
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.58237822349571,220.70524163347747,218.84303414587163,118.84303414587163,-76.56129070667379,32.098765432098766,112.64173703256934,13.914849428868115,86 days 16:00:00,7,0.0,4,66.66666666666666,62.66117478510028,-0.4603203829865593,42.39847301791486,-0.4603203829865593,52 days 18:00:00,9 days 16:00:00,107.89145457219847,32.58432448095524,2.131491765365353,5.754526040711621,1.2816152478034988,3.6029110889126024,short
