,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'window_k': 12, 'window_d': 27, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    514.006316
2023-05-01 08:00:00    514.006316
2023-05-01 12:00:00    514.006316
2023-05-01 16:00:00    514.006316
2023-05-01 20:00:00    514.006316
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.59911528891348,519.132808903353,514.0063158732299,414.00631587323,-70.15107212475631,30.864197530864196,141.42455482661674,31.182408988484887,78 days 20:00:00,78,0.0,39,61.53846153846154,40.16032694121346,-12.773183697578258,10.75516961427084,-4.6127979875168075,4 days 17:00:00,2 days 11:12:00,3.375284662289297,10.61554656085205,2.5848412642697594,7.75906078938864,1.3360179023334653,4.3264899760769575,short
3725,"{'window_k': 222, 'window_d': 132, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    229.083118
2023-05-01 08:00:00    229.603368
2023-05-01 12:00:00    231.250824
2023-05-01 16:00:00    236.193192
2023-05-01 20:00:00    236.193192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.19848771266541,258.2554970945663,236.1931923270338,136.1931923270338,-70.15107212475631,37.62002743484225,112.00136379133991,17.496483825597757,94 days 04:00:00,11,0.0,6,80.0,61.61718256475047,-1.3232514177693844,24.69229445319024,-1.3232514177693844,40 days 09:00:00,16 days 16:00:00,94.94599126440538,24.862833226874926,1.7984876203376379,5.183493633943036,1.21448852438124,3.027273137037554,short
998,"{'window_k': 57, 'window_d': 222, 'window_ma': 102}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    243.313163
2023-05-01 08:00:00    243.313163
2023-05-01 12:00:00    243.313163
2023-05-01 16:00:00    243.313163
2023-05-01 20:00:00    243.313163
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.95253145439548,273.7805725278795,243.31316251115825,143.31316251115825,-70.15107212475631,33.33333333333333,119.06487857919534,20.442142105987323,73 days 12:00:00,14,0.0,7,71.42857142857143,68.79343019583071,-4.646501457725961,22.720845781878058,-2.6312181439235824,29 days 12:00:00,7 days 06:00:00,28.382150761736966,20.47330893016547,1.8255774557111095,4.646974330443647,1.2340487325397997,3.1506969301703065,short
2973,"{'window_k': 177, 'window_d': 147, 'window_ma': 207}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    223.181405
2023-05-01 08:00:00    223.679948
2023-05-01 12:00:00    225.258670
2023-05-01 16:00:00    229.994836
2023-05-01 20:00:00    229.994836
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,251.99584490466765,229.9948355344331,129.9948355344331,-70.15107212475631,33.50480109739369,133.65810451727194,19.05053598774885,117 days 04:00:00,11,0.0,6,100.0,55.44821388452033,1.382488479262676,18.12342932417433,,31 days 21:36:00,,inf,23.356685398073388,1.7359235860648257,4.5627126390115755,1.223637643817981,2.7943939083075238,short
3976,"{'window_k': 237, 'window_d': 132, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    229.857530
2023-05-01 08:00:00    230.356858
2023-05-01 12:00:00    231.938065
2023-05-01 16:00:00    236.681685
2023-05-01 20:00:00    236.681685
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.61296460738298,260.6296058679152,236.68168514447152,136.68168514447152,-70.15107212475631,37.79149519890261,132.1931589537224,20.019311232700364,80 days 04:00:00,9,0.0,5,100.0,60.548014715209945,5.0080128205128265,23.545775766359274,,44 days 19:00:00,,inf,30.071766928394524,1.8310729712289648,4.54506317227881,1.220696431647713,3.046026981651035,short
3982,"{'window_k': 237, 'window_d': 132, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    225.829411
2023-05-01 08:00:00    226.319989
2023-05-01 12:00:00    227.873486
2023-05-01 16:00:00    232.533977
2023-05-01 20:00:00    232.533977
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.61296460738298,262.3686824195249,232.5339768049873,132.5339768049873,-70.15107212475631,37.48285322359396,132.1931589537224,20.019311232700364,80 days 04:00:00,9,0.0,5,100.0,60.548014715209945,2.483974358974345,23.103778247748842,,44 days 10:00:00,,inf,29.1066663680381,1.8032976104662168,4.4192248796517015,1.2183851087203375,3.000705636721499,short
3970,"{'window_k': 237, 'window_d': 132, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    221.336662
2023-05-01 08:00:00    221.817480
2023-05-01 12:00:00    223.340071
2023-05-01 16:00:00    227.907844
2023-05-01 20:00:00    227.907844
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.61296460738298,247.2884043219946,227.90784432384035,127.90784432384035,-70.15107212475631,29.046639231824418,132.19315895372242,20.019311232700375,117 days 12:00:00,9,0.0,5,100.0,49.08029937840924,6.57051282051283,21.686911448288125,,34 days 04:00:00,,inf,28.03024471916363,1.7930616016150867,4.278210244934792,1.2447539470046132,3.0015643823272398,short
3998,"{'window_k': 237, 'window_d': 147, 'window_ma': 222}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    212.148122
2023-05-01 08:00:00    212.617477
2023-05-01 12:00:00    214.103765
2023-05-01 16:00:00    218.562630
2023-05-01 20:00:00    218.562630
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.37401522232608,251.12993248694738,218.56263042716833,118.56263042716833,-70.15107212475631,35.699588477366255,122.1643733730011,18.785865297493213,80 days 00:00:00,9,0.0,5,75.0,56.30925357190546,-0.2884219200659325,28.607848738724744,-0.2884219200659325,52 days 14:40:00,13 days 00:00:00,178.16181166473118,26.276952127776966,1.7028229714139875,4.253200531933729,1.2133748618311209,2.8028847316726853,short
3992,"{'window_k': 237, 'window_d': 147, 'window_ma': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    212.082540
2023-05-01 08:00:00    212.551749
2023-05-01 12:00:00    214.037578
2023-05-01 16:00:00    218.495065
2023-05-01 20:00:00    218.495065
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.37401522232608,244.68246679452886,218.49506521854684,118.49506521854684,-70.15107212475631,36.14540466392318,122.16437337300113,18.78586529749321,79 days 20:00:00,9,0.0,5,100.0,57.858192014955264,2.3073753605273937,21.43601886304247,,43 days 06:00:00,,inf,26.261100662404246,1.6932445068458126,4.250977116536983,1.209836027208937,2.779857687659311,short
995,"{'window_k': 57, 'window_d': 222, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    217.539745
2023-05-01 08:00:00    217.539745
2023-05-01 12:00:00    217.539745
2023-05-01 16:00:00    217.539745
2023-05-01 20:00:00    217.539745
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.88276252251055,244.77983610277715,217.53974539250697,117.53974539250697,-70.15107212475631,23.765432098765434,119.06487857919534,18.772095109011843,132 days 12:00:00,14,0.0,7,71.42857142857143,68.79343019583071,-4.646501457725961,20.20218779574671,-2.349387686521109,21 days 11:12:00,4 days 02:00:00,25.78741298120549,16.79139219892956,1.7221461329451109,4.222616600069909,1.2633097301236509,2.977230305622089,short
