,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
260,"{'window_k': 76, 'window_d': 236}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.347236
2023-05-01 23:40:00    114.291080
2023-05-01 23:45:00    114.178769
2023-05-01 23:50:00    114.277041
2023-05-01 23:55:00    114.277041
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.35456713904868,116.27057203177824,114.27704133526622,14.277041335266219,-10.327022375215321,51.28968253968254,102.78991123009725,3.646907216494845,0 days 12:55:00,3,0.0,2,100.0,1.0242738880314164,1.0242738880314164,1.0242738880314164,,0 days 06:55:00,,inf,1.0242738880314164,16.31239728400975,30364724.19612581,1.2456047193830753,26.048443869465284,short
344,"{'window_k': 100, 'window_d': 212}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.129235
2023-05-01 23:40:00    114.073007
2023-05-01 23:45:00    113.960550
2023-05-01 23:50:00    114.058950
2023-05-01 23:55:00    114.058950
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.97183098591547,116.05505173600423,114.05894982872317,14.058949828723172,-10.327022375215321,46.42857142857143,103.16786875972281,3.659167313162663,0 days 21:00:00,3,0.0,2,100.0,0.9718309859155027,0.9718309859155027,0.9718309859155027,,0 days 05:45:00,,inf,0.9718309859155028,16.600000685097932,24796721.532632157,1.267451602755349,26.487987285852597,short
316,"{'window_k': 92, 'window_d': 220}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.142432
2023-05-01 23:40:00    114.085225
2023-05-01 23:45:00    113.970811
2023-05-01 23:50:00    114.070923
2023-05-01 23:55:00    114.070923
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.15417640747184,116.10177471164812,114.07092326929113,14.070923269291127,-10.327022375215321,47.91666666666667,105.2214048752344,3.7256450763559705,0 days 18:35:00,3,0.0,2,100.0,1.7427969079409564,1.7427969079409564,1.7427969079409564,,0 days 06:40:00,,inf,1.7427969079409564,16.215104801552823,24622335.34247509,1.254238943307876,25.765707018866546,short
373,"{'window_k': 108, 'window_d': 212}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    114.090435
2023-05-01 23:40:00    114.033311
2023-05-01 23:45:00    113.919064
2023-05-01 23:50:00    114.019030
2023-05-01 23:55:00    114.019030
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.12400922286825,116.04692392234944,114.01903034654664,14.019030346546643,-10.327022375215321,47.61904761904761,105.10012966431353,3.72172540768018,0 days 23:00:00,3,0.0,2,100.0,1.6517357222844424,1.6517357222844424,1.6517357222844424,,0 days 06:30:00,,inf,1.6517357222844424,16.182419272560544,23505966.950625803,1.2551962811576072,25.76034758963675,short
430,"{'window_k': 124, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.984613
2023-05-01 23:40:00    113.928456
2023-05-01 23:45:00    113.816142
2023-05-01 23:50:00    113.914417
2023-05-01 23:55:00    113.914417
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.11392405063289,115.90798950405053,113.91441701015819,13.91441701015819,-10.327022375215321,47.12301587301587,103.16786875972281,3.65916731316265,0 days 21:10:00,3,0.0,2,100.0,0.8438818565400794,0.8438818565400794,0.8438818565400794,,0 days 06:20:00,,inf,0.8438818565400794,16.27704144975405,21725334.966943476,1.259619640460412,25.847146563022143,short
402,"{'window_k': 116, 'window_d': 212}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.803620
2023-05-01 23:40:00    113.746339
2023-05-01 23:45:00    113.631776
2023-05-01 23:50:00    113.732018
2023-05-01 23:55:00    113.732018
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.79591983321546,115.76550455598112,113.73201845418134,13.732018454181343,-10.327022375215321,49.404761904761905,105.73996231337873,3.9234797228716944,1 days 01:35:00,3,0.0,2,100.0,1.6313441160066733,1.6313441160066733,1.6313441160066733,,0 days 07:50:00,,inf,1.631344116006673,15.700721045244862,17143524.48565094,1.2411661788325852,24.961548271926052,short
1,"{'window_k': 12, 'window_d': 20}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.670578
2023-05-01 23:40:00    113.670578
2023-05-01 23:45:00    113.670578
2023-05-01 23:50:00    113.670578
2023-05-01 23:55:00    113.670578
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.64070912994814,115.7406785383164,113.67057794865433,13.670577948654328,-10.327022375215321,39.18650793650794,107.62645914396893,4.218843172331539,0 days 19:40:00,34,0.0,17,64.70588235294117,5.077201279732928,-1.2992575671045155,1.3784149398515328,-0.353549774535524,0 days 02:17:16.363636363,0 days 01:17:30,7.299079134743413,0.8041516440384899,16.495237588696373,15069695.234550087,1.2918602884702652,25.248743385303435,short
401,"{'window_k': 116, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.495777
2023-05-01 23:40:00    113.440189
2023-05-01 23:45:00    113.329014
2023-05-01 23:50:00    113.426292
2023-05-01 23:55:00    113.426292
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.93185199441729,115.39964868122506,113.42629245377636,13.426292453776355,-10.327022375215321,46.42857142857143,102.47225733951397,3.6365972757645846,0 days 22:50:00,3,0.0,2,100.0,0.15477698044182375,0.15477698044182375,0.15477698044182375,,0 days 05:50:00,,inf,0.15477698044182375,15.867106540288857,13968991.044759843,1.254491990800451,25.197474519571298,short
286,"{'window_k': 84, 'window_d': 212}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.496696
2023-05-01 23:40:00    113.440447
2023-05-01 23:45:00    113.327948
2023-05-01 23:50:00    113.426384
2023-05-01 23:55:00    113.426384
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.75942184772157,115.423228609725,113.42638425512207,13.426384255122073,-10.327022375215321,46.230158730158735,103.87298875124593,3.682019255789758,0 days 23:05:00,3,0.0,2,100.0,0.67189249720046,0.67189249720046,0.67189249720046,,0 days 05:25:00,,inf,0.6718924972004601,15.784839665623231,13797831.868128777,1.2530626783438088,25.182182262987713,short
317,"{'window_k': 92, 'window_d': 228}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.465094
2023-05-01 23:40:00    113.408805
2023-05-01 23:45:00    113.296226
2023-05-01 23:50:00    113.394732
2023-05-01 23:55:00    113.394732
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.71730544045943,115.39300137017354,113.39473232205589,13.394732322055889,-10.327022375215321,49.801587301587304,103.99144689950104,3.6858556915863443,0 days 19:55:00,3,0.0,2,100.0,0.6874298540965215,0.6874298540965215,0.6874298540965215,,0 days 07:25:00,,inf,0.6874298540965214,15.550604877852042,13388079.86954845,1.237339342589972,24.63478477830337,short
282,"{'window_k': 84, 'window_d': 180}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.402446
2023-05-01 23:40:00    113.347656
2023-05-01 23:45:00    113.238075
2023-05-01 23:50:00    113.333958
2023-05-01 23:55:00    113.333958
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.13817069780373,115.27901749017448,113.33395802206553,13.33395802206553,-10.327022375215321,39.38492063492063,101.73864273696016,3.5850012667849027,1 days 01:40:00,3,0.0,2,0.0,-0.5143174867945391,-0.5143174867945391,,-0.5143174867945391,,0 days 00:30:00,0.0,-0.514317486794539,16.96749102942093,13016284.662203677,1.3061350972304748,27.37442961539926,short
82,"{'window_k': 28, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.546038
2023-05-01 23:40:00    113.546038
2023-05-01 23:45:00    113.546038
2023-05-01 23:50:00    113.546038
2023-05-01 23:55:00    113.546038
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.05842054303633,115.89990481407594,113.54603827529877,13.54603827529877,-10.327022375215321,43.05555555555556,107.49261619773047,4.648387027498431,0 days 18:25:00,8,0.0,4,75.0,6.793329688354302,-1.9858156028368716,5.046517725885233,-1.9858156028368716,0 days 10:55:00,0 days 03:25:00,7.68121941971232,3.3865095688246925,14.47796828707017,12199637.065188754,1.2312488867462557,22.398817609749518,short
372,"{'window_k': 108, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.265116
2023-05-01 23:40:00    113.208234
2023-05-01 23:45:00    113.094471
2023-05-01 23:50:00    113.194014
2023-05-01 23:55:00    113.194014
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.27228783839281,115.21330412070743,113.19401392259087,13.19401392259087,-10.327022375215321,42.55952380952381,103.5811488325455,3.7335092348284955,1 days 05:50:00,3,0.0,2,100.0,1.0498320268757195,1.0498320268757195,1.0498320268757195,,0 days 04:55:00,,inf,1.0498320268757197,16.429369802063977,10987521.472022515,1.2821420934044712,26.555418981614658,short
834,"{'window_k': 236, 'window_d': 188}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.224059
2023-05-01 23:40:00    113.168496
2023-05-01 23:45:00    113.057369
2023-05-01 23:50:00    113.154605
2023-05-01 23:55:00    113.154605
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.55549381858592,115.12710098624808,113.15460480622309,13.154604806223091,-10.327022375215321,37.99603174603175,100.89298172178039,3.644089621426736,0 days 08:05:00,1,0.0,1,,,,,,,,,,17.147846419311925,10855677.270699283,1.3193344006065706,27.793425047205982,short
369,"{'window_k': 108, 'window_d': 180}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.224059
2023-05-01 23:40:00    113.168496
2023-05-01 23:45:00    113.057369
2023-05-01 23:50:00    113.154605
2023-05-01 23:55:00    113.154605
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.55549381858592,115.12710098624808,113.15460480622309,13.154604806223091,-10.327022375215321,37.99603174603175,100.89298172178039,3.644089621426736,0 days 08:05:00,1,0.0,1,,,,,,,,,,17.147846419311925,10855677.270699283,1.3193344006065706,27.793425047205982,short
426,"{'window_k': 124, 'window_d': 172}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.224059
2023-05-01 23:40:00    113.168496
2023-05-01 23:45:00    113.057369
2023-05-01 23:50:00    113.154605
2023-05-01 23:55:00    113.154605
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.55549381858592,115.12710098624808,113.15460480622309,13.154604806223091,-10.327022375215321,37.99603174603175,100.89298172178039,3.644089621426736,0 days 08:05:00,1,0.0,1,,,,,,,,,,17.147846419311925,10855677.270699283,1.3193344006065706,27.793425047205982,short
340,"{'window_k': 100, 'window_d': 180}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.187882
2023-05-01 23:40:00    113.132296
2023-05-01 23:45:00    113.021123
2023-05-01 23:50:00    113.118399
2023-05-01 23:55:00    113.118399
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.51361867704281,115.09171762090051,113.11839911061702,13.118399110617018,-10.327022375215321,38.095238095238095,100.97751710654934,3.646907216494836,0 days 08:05:00,1,0.0,1,,,,,,,,,,17.091183222927565,10491253.6549066,1.3179528387227264,27.701256376031882,short
283,"{'window_k': 84, 'window_d': 188}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.187882
2023-05-01 23:40:00    113.132296
2023-05-01 23:45:00    113.021123
2023-05-01 23:50:00    113.118399
2023-05-01 23:55:00    113.118399
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.51361867704281,115.09171762090051,113.11839911061702,13.118399110617018,-10.327022375215321,38.095238095238095,100.97751710654934,3.646907216494836,0 days 08:05:00,1,0.0,1,,,,,,,,,,17.091183222927565,10491253.6549066,1.3179528387227264,27.701256376031882,short
288,"{'window_k': 84, 'window_d': 228}","open_time
2023-04-28 12:00:00    100.00000
2023-04-28 12:05:00    100.00000
2023-04-28 12:10:00    100.00000
2023-04-28 12:15:00    100.00000
2023-04-28 12:20:00    100.00000
                         ...    
2023-05-01 23:35:00    113.20025
2023-05-01 23:40:00    113.14377
2023-05-01 23:45:00    113.03081
2023-05-01 23:50:00    113.12965
2023-05-01 23:55:00    113.12965
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.40246276001024,115.13469383629266,113.12965011238371,13.129650112383715,-10.327022375215321,50.09920634920635,104.67785909025689,3.708071278825991,0 days 18:40:00,3,0.0,2,100.0,0.7040270346381304,0.7040270346381304,0.7040270346381304,,0 days 07:05:00,,inf,0.7040270346381305,15.119705030970342,10425779.318386452,1.2281393785966217,23.863427523828804,short
314,"{'window_k': 92, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.133608
2023-05-01 23:40:00    113.077843
2023-05-01 23:45:00    112.966312
2023-05-01 23:50:00    113.063901
2023-05-01 23:55:00    113.063901
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.18482080112437,115.04356532322596,113.06390145072257,13.063901450722568,-10.327022375215321,41.567460317460316,101.64375797080916,3.6610608020698647,0 days 23:00:00,3,0.0,2,100.0,0.11243851018973317,0.11243851018973317,0.11243851018973317,,0 days 03:55:00,,inf,0.11243851018973317,16.522786805393697,9938478.316335201,1.2879037069662047,26.833673269729257,short
343,"{'window_k': 100, 'window_d': 204}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.101930
2023-05-01 23:40:00    113.045442
2023-05-01 23:45:00    112.932467
2023-05-01 23:50:00    113.031320
2023-05-01 23:55:00    113.031320
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,99.18482080112437,115.03662375295076,113.03132046631696,13.031320466316956,-10.327022375215321,41.66666666666667,102.932384341637,3.71196222455405,0 days 23:05:00,3,0.0,2,100.0,0.6605762473647303,0.6605762473647303,0.6605762473647303,,0 days 04:15:00,,inf,0.6605762473647303,16.412404797791332,9511964.120385574,1.285614312161622,26.490441339951435,short
287,"{'window_k': 84, 'window_d': 220}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:05:00    100.000000
2023-04-28 12:10:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:20:00    100.000000
                          ...    
2023-05-01 23:35:00    113.080889
2023-05-01 23:40:00    113.023972
2023-05-01 23:45:00    112.910137
2023-05-01 23:50:00    113.009742
2023-05-01 23:55:00    113.009742
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,100.0,98.16849809580322,115.03031433634922,113.00974226364247,13.009742263642465,-10.327022375215321,47.42063492063492,105.73996231337878,3.742396191483736,0 days 23:00:00,3,0.0,2,100.0,0.9859154929577584,0.9859154929577584,0.9859154929577584,,0 days 06:10:00,,inf,0.9859154929577585,15.072603921427556,9248619.924084298,1.236392388360144,23.8991355462836,short
