,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
83,"{'window_k': 28, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    293.345273
2023-05-01 23:40:00    293.345273
2023-05-01 23:45:00    293.345273
2023-05-01 23:50:00    293.345273
2023-05-01 23:55:00    293.345273
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.42495560284743,316.957181005008,293.3452733040474,193.3452733040474,-43.70913355813102,34.97013603109282,136.63200268366316,41.180377253192155,238 days 08:25:00,982,0.0,491,43.38085539714868,16.202056148675364,-12.163999581633714,2.4693132319329796,-1.433882840111302,0 days 11:58:45.352112676,0 days 05:29:44.837545126,1.2389982215830102,0.39377856070070716,1.629544152759704,3.020759777518386,1.0270106786705355,2.3526506553815274,short
2,"{'window_k': 12, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    245.840825
2023-05-01 23:40:00    245.840825
2023-05-01 23:45:00    245.840825
2023-05-01 23:50:00    245.840825
2023-05-01 23:55:00    245.840825
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.65061167403721,295.2375153732018,245.84082484223237,145.84082484223237,-43.70913355813102,41.08081847279379,117.42052517322396,42.20714186953822,138 days 01:25:00,4732,0.0,2366,41.75824175824176,12.430453879941432,-8.376189955137345,1.20441981836092,-0.7824475100051045,0 days 02:39:21.437246963,0 days 01:34:33.941605839,1.0924808998044946,0.06164024718606542,1.3333802169760727,2.286662985729522,1.0206379002470776,1.9476117766582504,short
112,"{'window_k': 36, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    255.520462
2023-05-01 23:40:00    255.520462
2023-05-01 23:45:00    255.520462
2023-05-01 23:50:00    255.520462
2023-05-01 23:55:00    255.520462
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.8108146267553,286.23355787916455,255.52046244619976,155.52046244619976,-43.70913355813102,35.736739826246,137.53650793650772,50.188537951382415,231 days 04:15:00,908,0.0,454,44.27312775330397,15.278783490224479,-13.947396557254365,2.4458151951009652,-1.49081249616847,0 days 13:09:24.179104477,0 days 06:01:23.003952569,1.2316333429402084,0.34255608468325893,1.4394172164997816,2.0382447997284467,1.0236946864927565,2.072177891980206,short
82,"{'window_k': 28, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.776178
2023-05-01 23:40:00    238.776178
2023-05-01 23:45:00    238.776178
2023-05-01 23:50:00    238.776178
2023-05-01 23:55:00    238.776178
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.24857957887234,342.95817555101985,238.77617754837186,138.77617754837186,-43.70913355813102,35.60456675811614,132.6678098971091,58.01565511127534,322 days 09:10:00,1016,0.0,508,43.503937007874015,15.488125364999005,-12.645433008686483,2.4631980886784386,-1.5160998203669993,0 days 11:42:45.610859728,0 days 05:27:03.344947735,1.1591036576486915,0.2731814518668758,1.3695414863524404,1.590208441711124,1.0224929816322972,1.9601461537316207,short
27,"{'window_k': 12, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    197.443907
2023-05-01 23:40:00    197.443907
2023-05-01 23:45:00    197.443907
2023-05-01 23:50:00    197.443907
2023-05-01 23:55:00    197.443907
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.38419432090318,251.39776850433583,197.44390675480312,97.44390675480312,-43.70913355813102,32.07447416552355,155.4323725055431,43.30531225980505,167 days 08:45:00,1370,0.0,685,39.270072992700726,15.303759130589686,-20.801767676767675,2.070460390587489,-1.1286846989801744,0 days 08:41:54.869888475,0 days 03:20:45.036319612,1.1246076514662755,0.14225387847416404,1.151147195432249,1.5397938358348977,1.0200794519638843,1.658991246256096,short
26,"{'window_k': 12, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    223.755141
2023-05-01 23:40:00    223.837034
2023-05-01 23:45:00    223.579656
2023-05-01 23:50:00    223.474365
2023-05-01 23:55:00    223.474365
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.00483392841046,270.16166476638386,223.47436507979634,123.47436507979634,-43.70913355813102,32.57387402834934,144.4615286052918,55.85230039121216,315 days 06:40:00,1407,0.0,704,40.39829302987198,15.826550244191207,-18.76932753288956,2.032150256968126,-1.1282317526212937,0 days 08:15:01.056338028,0 days 03:27:41.097852028,1.1442149749859165,0.17643800462070658,1.2890224391527272,1.4847723596392761,1.0224162379827548,1.8539110511801016,short
52,"{'window_k': 20, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    194.148608
2023-05-01 23:40:00    194.219658
2023-05-01 23:45:00    193.996358
2023-05-01 23:50:00    193.905008
2023-05-01 23:55:00    193.905008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.7492258418041,227.77642492258417,193.90500849047987,93.90500849047987,-43.70913355813102,34.40929355281207,161.15682671566677,45.82102289104797,269 days 05:55:00,1235,0.0,618,40.51863857374392,16.070106877461,-20.288170332527734,2.315541350590202,-1.3259248728028314,0 days 09:39:57.600000,0 days 04:20:53.950953678,1.1254931312801775,0.15296929827429162,1.1126335780071122,1.4061775540712147,1.0186363972234913,1.5979601086614743,short
111,"{'window_k': 36, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    222.656095
2023-05-01 23:40:00    222.656095
2023-05-01 23:45:00    222.656095
2023-05-01 23:50:00    222.656095
2023-05-01 23:55:00    222.656095
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.33733073884325,282.36387868533166,222.65609502815852,122.6560950281585,-43.70913355813102,36.38045839048926,162.0722377083209,64.77845763577876,322 days 09:10:00,922,0.0,461,44.68546637744035,14.734517715547527,-14.323411441840832,2.558935393403186,-1.6712837817816195,0 days 13:04:09.029126213,0 days 06:06:27.747035573,1.174373007374356,0.26606528205674196,1.2560794934935469,1.2724087856656212,1.0207859891434476,1.7961414867035022,short
0,"{'window_k': 12, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    193.392259
2023-05-01 23:40:00    193.392259
2023-05-01 23:45:00    193.392259
2023-05-01 23:50:00    193.392259
2023-05-01 23:55:00    193.392259
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.50628836443843,269.29500787091405,193.39225878439066,93.39225878439066,-43.70913355813102,42.851937585733886,118.26237302787985,52.90405121086067,218 days 13:15:00,8536,0.0,4268,42.970946579194006,15.335262297144295,-9.54054856916527,0.8590119344201551,-0.609741210880481,0 days 01:29:48.549618320,0 days 00:55:27.441285537,1.0447548026953677,0.021881972536173744,1.0646905392065447,1.2117376000947884,1.0159827849518177,1.548773508432818,short
291,"{'window_k': 92, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    176.520512
2023-05-01 23:40:00    176.520512
2023-05-01 23:45:00    176.520512
2023-05-01 23:50:00    176.520512
2023-05-01 23:55:00    176.520512
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,90.71840200108096,209.0652652570086,176.5205116164452,76.52051161644519,-43.70913355813102,40.619284407864654,124.05797101449252,45.22078056355695,272 days 21:20:00,3356,0.0,1678,39.213349225268175,11.70401732486557,-12.990524044894732,1.5267187323301339,-0.9048702635872541,0 days 04:00:56.079027355,0 days 02:03:11.445427728,1.0570351746817328,0.045602211928751135,0.9663480172415982,1.1771642991652438,1.0151738388032718,1.3924687179311683,short
