,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
405,"{'window_k': 116, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    277.444709
2023-05-01 23:40:00    277.444709
2023-05-01 23:45:00    277.444709
2023-05-01 23:50:00    277.444709
2023-05-01 23:55:00    277.444709
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,83.64866570344941,299.7830495950641,277.44470945138215,177.44470945138215,-50.392838358807104,37.57716049382716,100.0,25.240407858579367,74 days 02:15:00,480,0.0,240,47.083333333333336,15.179578509943608,-9.120478881516462,2.8660453122298915,-1.6427408787269664,0 days 23:06:11.681415929,0 days 13:57:19.370078740,1.5617699827304474,0.739352956047425,1.7903546303742173,4.564031784473887,1.030054547215904,2.643517845268124,long
717,"{'window_k': 204, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    280.028164
2023-05-01 23:40:00    280.028164
2023-05-01 23:45:00    280.028164
2023-05-01 23:50:00    280.028164
2023-05-01 23:55:00    280.028164
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.75960447425969,304.71065680214446,280.02816397947896,180.02816397947896,-50.392838358807104,39.96627800640146,100.0,26.96086927527243,114 days 19:20:00,494,0.0,247,52.226720647773284,16.905203771063768,-8.71515408441653,2.799639115382293,-2.0471639403263184,1 days 00:12:40.465116279,0 days 13:02:14.745762711,1.5447348328143684,0.7288589634796723,1.7644831645862031,4.328540931119906,1.028775879017393,2.590106276443169,long
462,"{'window_k': 132, 'window_d': 228}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    278.541681
2023-05-01 23:40:00    278.541681
2023-05-01 23:45:00    278.541681
2023-05-01 23:50:00    278.541681
2023-05-01 23:55:00    278.541681
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,87.17396068756393,302.4622157918585,278.54168053384944,178.54168053384942,-50.392838358807104,38.53237882944673,100.0,29.013487086981637,85 days 08:05:00,474,0.0,237,48.52320675105485,15.419619156672187,-9.374391905039882,3.00397176318415,-1.8680874383255393,1 days 00:06:33.913043478,0 days 14:06:48.196721311,1.5016888775599186,0.7533404241934571,1.790991414162496,3.99251314129997,1.0294781928285237,2.6436051119274087,long
746,"{'window_k': 212, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    286.320632
2023-05-01 23:40:00    286.320632
2023-05-01 23:45:00    286.320632
2023-05-01 23:50:00    286.320632
2023-05-01 23:55:00    286.320632
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.83359419754743,309.8224803113373,286.32063155602634,186.3206315560263,-50.392838358807104,40.90935070873343,100.0,30.27113168691415,70 days 07:15:00,488,0.0,244,51.229508196721305,16.63855931888591,-8.75712799167533,2.8839706963432987,-2.00654164645258,1 days 00:42:33.600000,0 days 14:08:34.285714285,1.5387968448851244,0.7636091457214176,1.7935146422246444,3.975675416915994,1.0288727300837528,2.6354906272171843,long
689,"{'window_k': 196, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    272.58717
2023-05-01 23:40:00    272.58717
2023-05-01 23:45:00    272.58717
2023-05-01 23:50:00    272.58717
2023-05-01 23:55:00    272.58717
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,84.69179721915721,295.5524628868897,272.58716973352534,172.58716973352537,-50.392838358807104,39.726937585733886,100.0,30.61383907995247,70 days 07:15:00,488,0.0,244,48.36065573770492,16.553419327050896,-10.370709945809828,3.0246671332334962,-1.904208215866675,1 days 00:53:48.813559322,0 days 13:27:34.761904761,1.521299668514772,0.7073244661210056,1.730001948479382,3.670305683806933,1.0283137563018079,2.540646518127938,long
376,"{'window_k': 108, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    233.744919
2023-05-01 23:40:00    233.744919
2023-05-01 23:45:00    233.744919
2023-05-01 23:50:00    233.744919
2023-05-01 23:55:00    233.744919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.73738885510977,254.59190853066661,233.74491866206296,133.74491866206296,-50.392838358807104,37.989397576588935,100.0,26.5584456103799,57 days 20:00:00,510,0.0,255,45.09803921568628,14.926148979303894,-9.716320280473905,2.812524247585376,-1.6088526841115423,0 days 22:50:41.739130434,0 days 12:53:06.428571428,1.4206445503192549,0.5244898771061275,1.5321951070443094,3.3588741560556654,1.0255188536071047,2.2577658981022406,long
718,"{'window_k': 204, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    260.383736
2023-05-01 23:40:00    260.383736
2023-05-01 23:45:00    260.383736
2023-05-01 23:50:00    260.383736
2023-05-01 23:55:00    260.383736
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.23581778547361,281.51112342818897,260.3837364284492,160.38373642844923,-50.392838358807104,40.542838363054415,100.0,31.50314591964888,73 days 01:15:00,482,0.0,241,48.96265560165975,16.60818365647674,-10.278011794439761,2.929551158567219,-1.9030780022244076,1 days 01:15:22.881355932,0 days 14:13:00.487804878,1.4928513880988343,0.6654926822757246,1.6638681807534303,3.338758447907999,1.0268385327990377,2.4503904831384227,long
229,"{'window_k': 68, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    271.861715
2023-05-01 23:40:00    271.772561
2023-05-01 23:45:00    271.922637
2023-05-01 23:50:00    271.888462
2023-05-01 23:55:00    271.888462
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,81.26792203587507,293.76481676283584,271.88846153915495,171.88846153915497,-50.392838358807104,38.190157750342934,100.0,33.76071262432181,128 days 11:00:00,657,0.0,329,45.426829268292686,15.725623260832537,-13.43959793852717,2.630718236821232,-1.5389826744343134,0 days 18:39:19.731543624,0 days 09:19:24.804469273,1.4571487254729858,0.5274614335724896,1.7226018720471499,3.3160794255760346,1.0291381705818523,2.574838758099031,long
347,"{'window_k': 100, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    231.864623
2023-05-01 23:40:00    231.788586
2023-05-01 23:45:00    231.916583
2023-05-01 23:50:00    231.887435
2023-05-01 23:55:00    231.887435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.80768759824646,251.07372149931143,231.88743469519358,131.88743469519358,-50.392838358807104,37.89008916323731,100.0,27.121847904403484,126 days 10:05:00,531,0.0,266,45.660377358490564,14.883921149507206,-9.151061683975236,2.729898849641594,-1.627772307678351,0 days 22:43:40.661157024,0 days 11:27:24.755244755,1.416790295091691,0.49726281237582026,1.5059801878870864,3.2474241471652467,1.0253754987610422,2.2349240797595042,long
631,"{'window_k': 180, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    230.417575
2023-05-01 23:40:00    230.417575
2023-05-01 23:45:00    230.417575
2023-05-01 23:50:00    230.417575
2023-05-01 23:55:00    230.417575
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,82.51534348942714,250.6914589657509,230.41757514396434,130.41757514396434,-50.392838358807104,39.20896204846822,100.0,27.327853965235942,88 days 02:20:00,494,0.0,247,48.582995951417004,15.92233584858155,-10.221882554266108,2.8729056692077686,-1.9329905469345678,1 days 00:03:52.500000,0 days 13:16:20.314960629,1.3984704981745228,0.5280063771010708,1.4871542592377407,3.1901551291533443,1.0244730070218129,2.1813156527147535,long
