,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
23,"{'window_k': 12, 'window_d': 196}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00    119.109877
2023-05-01 23:40:00    119.184907
2023-05-01 23:45:00    119.034847
2023-05-01 23:50:00    119.034847
2023-05-01 23:55:00    119.034847
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,68.55226366070642,126.51284109390623,119.03484683140158,19.03484683140158,34.959694526941206,36.0377358490566,124.26182853077208,34.89128594275249,43 days 02:10:00,301,0.0,151,43.333333333333336,13.580018501387595,-7.645939086294424,2.3390079238691714,-1.5477306662255532,0 days 08:40:27.692307692,0 days 04:07:17.349397590,1.1510907769724126,0.1278993767903409,1.1298679830088914,2.3893079558217623,1.0178610833136605,1.6306775545789043,short
5,"{'window_k': 12, 'window_d': 52}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     99.677742
2023-05-01 23:40:00     99.677742
2023-05-01 23:45:00     99.677742
2023-05-01 23:50:00     99.677742
2023-05-01 23:55:00     99.677742
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,60.66408360949428,119.51943941547073,99.67774203213581,-0.32225796786418925,34.959694526941206,38.34160873882821,134.93397358943574,49.24333321325648,88 days 02:00:00,656,0.0,328,45.426829268292686,10.655310272901094,-15.329586101175268,1.7221297344029194,-1.4100141755904854,0 days 03:54:57.986577181,0 days 02:07:53.142857142,0.9985500465093327,-0.000982493804463802,0.44388886714195963,-0.022680621510671118,1.0069344828167586,0.616986840737518,short
94,"{'window_k': 36, 'window_d': 68}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     98.398706
2023-05-01 23:40:00     98.398706
2023-05-01 23:45:00     98.398706
2023-05-01 23:50:00     98.398706
2023-05-01 23:55:00     98.398706
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,64.55208933365672,105.01647990038998,98.39870620688579,-1.6012937931142093,34.959694526941206,41.02946044356173,127.63667671114929,38.53146725648627,102 days 10:40:00,398,0.0,199,42.71356783919598,13.990875515967852,-9.722627737226269,2.301121902838434,-1.6582623596650696,0 days 06:53:35.294117647,0 days 03:55:15.789473684,0.9900307788252714,-0.008046702477961243,0.39402522914695515,-0.1417589772089254,1.0058108799787726,0.5544398226358731,short
66,"{'window_k': 28, 'window_d': 76}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     95.956057
2023-05-01 23:40:00     95.956057
2023-05-01 23:45:00     95.956057
2023-05-01 23:50:00     95.956057
2023-05-01 23:55:00     95.956057
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,75.56211620417143,122.80760659281381,95.9560574967225,-4.043942503277506,34.959694526941206,39.9304865938431,129.41946748144917,38.471143359459454,96 days 22:30:00,394,0.0,197,45.17766497461929,11.959860741347546,-12.32876712328769,2.0866581793955237,-1.7040760224559304,0 days 06:57:41.797752808,0 days 03:35:44.859813084,0.9778304308024762,-0.020527626920189834,0.2830544160303232,-0.34779227679080515,1.004225623678609,0.4038648728866971,short
63,"{'window_k': 28, 'window_d': 52}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     88.661773
2023-05-01 23:40:00     88.661773
2023-05-01 23:45:00     88.661773
2023-05-01 23:50:00     88.661773
2023-05-01 23:55:00     88.661773
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,57.7534031758843,118.38415505091173,88.66177268535678,-11.33822731464322,34.959694526941206,40.244952002648134,139.37074829931964,51.21525921180318,94 days 13:05:00,508,0.0,254,45.66929133858268,10.992708917554678,-15.70159857904086,2.1570706076041755,-1.8204998110235853,0 days 05:23:01.034482758,0 days 02:48:59.130434782,0.9460903878466577,-0.044638690215131005,0.052198117872500595,-0.6680196911194457,1.0008084918666562,0.07230866518184839,short
25,"{'window_k': 12, 'window_d': 212}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     92.529372
2023-05-01 23:40:00     92.529372
2023-05-01 23:45:00     92.529372
2023-05-01 23:50:00     92.529372
2023-05-01 23:55:00     92.529372
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,68.2292797780974,105.45797286234152,92.5293722811169,-7.470627718883094,34.959694526941206,33.62793776895068,125.0078542255734,35.301923670427655,102 days 10:40:00,286,0.0,143,38.46153846153847,12.989652623798978,-9.382853951410237,2.370185650086745,-1.5371590199954468,0 days 08:17:27.272727272,0 days 04:26:58.604651162,0.9372089551524106,-0.052242151880301235,0.1068080925681016,-0.6706517762878034,1.0017736456015331,0.15199503442953383,short
12,"{'window_k': 12, 'window_d': 108}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     92.770884
2023-05-01 23:40:00     92.770884
2023-05-01 23:45:00     92.770884
2023-05-01 23:50:00     92.770884
2023-05-01 23:55:00     92.770884
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,68.99005624073025,105.0534403113676,92.7708836276909,-7.229116372309092,34.959694526941206,34.86593843098312,130.76292042657914,32.28390786598777,76 days 06:40:00,392,0.0,196,41.83673469387755,12.033642441233571,-13.757554212584436,2.495981242805027,-1.8099300688009812,0 days 06:21:02.195121951,0 days 03:06:01.607142857,0.9598793311426359,-0.03688324679749466,0.16869513437728967,-0.7118051879338543,1.0027894151601824,0.23905368045919895,short
113,"{'window_k': 36, 'window_d': 220}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     92.439707
2023-05-01 23:40:00     92.439707
2023-05-01 23:45:00     92.439707
2023-05-01 23:50:00     92.439707
2023-05-01 23:55:00     92.439707
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,77.49824915041867,115.90080248562302,92.439706657634,-7.560293342365995,34.959694526941206,35.45845746441575,126.75824175824175,33.13398398597629,89 days 05:45:00,188,0.0,94,48.93617021276596,11.694207372435075,-8.458542014468557,2.365608344818848,-2.325990098838986,0 days 12:11:18.260869565,0 days 06:55:00,0.9294262749314298,-0.08042865257836174,0.13434607529142992,-0.7222901948751059,1.0021479268387765,0.19242643300352177,short
635,"{'window_k': 180, 'window_d': 220}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     88.108046
2023-05-01 23:40:00     88.108046
2023-05-01 23:45:00     88.108046
2023-05-01 23:50:00     88.108046
2023-05-01 23:55:00     88.108046
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,57.44900617545312,106.45611065363796,88.1080458109826,-11.891954189017397,34.959694526941206,39.88414432307183,161.5487763995978,46.03503188053969,89 days 05:45:00,104,0.0,52,51.92307692307693,14.468085106382986,-15.918995129453982,3.813721106378222,-4.307440764295261,0 days 23:17:35.555555555,0 days 15:00:24,0.864973252680645,-0.2286914267118727,0.015653104562533347,-0.7740069280688948,1.0002445695715798,0.022257257281190046,short
9,"{'window_k': 12, 'window_d': 84}","open_time
2023-01-17 02:30:00    100.000000
2023-01-17 02:35:00    100.000000
2023-01-17 02:40:00    100.000000
2023-01-17 02:45:00    100.000000
2023-01-17 02:50:00    100.000000
                          ...    
2023-05-01 23:35:00     90.517095
2023-05-01 23:40:00     90.517095
2023-05-01 23:45:00     90.517095
2023-05-01 23:50:00     90.517095
2023-05-01 23:55:00     90.517095
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,100.0,70.82421938883397,113.15538143591,90.51709537291588,-9.482904627084125,34.959694526941206,37.58358159549818,123.14917127071818,37.40976479413129,98 days 10:05:00,514,0.0,257,39.29961089494164,14.801049409707037,-8.891288696904251,2.1955992377782874,-1.4569952329770457,0 days 05:27:10.693069306,0 days 02:33:14.117647058,0.9508970596083659,-0.03689846158398524,0.06868646034073021,-0.7831371346151321,1.0010692082483064,0.0991525300901666,short
