,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'window_k': 36, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    412.91118
2023-05-01 23:40:00    412.91118
2023-05-01 23:45:00    412.91118
2023-05-01 23:50:00    412.91118
2023-05-01 23:55:00    412.91118
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.02416874760743,420.6884995383117,412.91118026315775,312.91118026315775,-84.58920051204635,40.499256973022405,124.86293859649102,42.432678417488816,108 days 17:50:00,2114,0.0,1057,44.08703878902555,12.014618547281868,-12.056564671461672,1.8097489287899133,-1.1619521823903824,0 days 05:41:27.553648068,0 days 03:29:31.084337349,1.2445056165688007,0.2960370674202053,1.8982031370703034,4.479696919243929,1.029587243711994,2.774368665890649,short
818,"{'window_k': 236, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    375.642932
2023-05-01 23:40:00    375.642932
2023-05-01 23:45:00    375.642932
2023-05-01 23:50:00    375.642932
2023-05-01 23:55:00    375.642932
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.22257353050819,513.1203419445098,375.64293219933285,275.64293219933285,-84.58920051204635,39.34113511659808,137.0511195606256,42.047409734268,136 days 01:20:00,1102,0.0,551,40.83484573502722,24.064582265504868,-15.665656745678136,3.136770279527739,-1.6667389857899495,0 days 12:12:41.333333333,0 days 05:38:40.370370370,1.1781319973979094,0.5002594050804601,1.698318493179011,4.047625398448596,1.029274148877025,2.6485347853883843,short
199,"{'window_k': 60, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    418.289299
2023-05-01 23:40:00    418.289299
2023-05-01 23:45:00    418.289299
2023-05-01 23:50:00    418.289299
2023-05-01 23:55:00    418.289299
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.04510108864699,607.7184289951468,418.2892990145262,318.2892990145262,-84.58920051204635,38.313757430269774,172.31205200866822,49.487934993352425,136 days 01:20:00,720,0.0,360,48.61111111111111,19.565217391304333,-24.400097943192943,3.21375950305212,-2.0981823584325663,0 days 16:25:58.285714285,0 days 08:36:42.162162162,1.2680430190305638,0.8841369417070148,1.8135271218085771,3.8982955516424878,1.0321262044901276,2.863660876991366,short
321,"{'window_k': 100, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    366.742337
2023-05-01 23:40:00    366.742337
2023-05-01 23:45:00    366.742337
2023-05-01 23:50:00    366.742337
2023-05-01 23:55:00    366.742337
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.81936424078751,374.2372657047638,366.74233674466876,266.74233674466876,-84.58920051204635,40.690729309556474,123.19840743198407,43.08292682107288,188 days 05:30:00,2422,0.0,1211,40.87530966143683,15.986930392671677,-10.036865263408243,1.9243215637584017,-1.1195198230291077,0 days 05:27:07.878787878,0 days 02:49:36.694915254,1.1537219240049665,0.22026617402532422,1.661676724604494,3.838405499261355,1.028024029711654,2.602846333981829,short
614,"{'window_k': 180, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    319.767282
2023-05-01 23:40:00    319.767282
2023-05-01 23:45:00    319.767282
2023-05-01 23:50:00    319.767282
2023-05-01 23:55:00    319.767282
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.19612706931251,463.8829837851282,319.76728153361927,219.76728153361927,-84.58920051204635,40.81147119341564,137.1385735703578,37.26269395353184,136 days 01:20:00,1292,0.0,646,41.48606811145511,26.497044461578,-15.444364161849716,2.7606185919547817,-1.579889381645163,0 days 10:27:00.895522388,0 days 05:09:01.443850267,1.1380192381449334,0.34019703023779924,1.5546026415783416,3.7413139847638983,1.0257194637662752,2.3967179658063427,short
171,"{'window_k': 52, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    358.285245
2023-05-01 23:40:00    358.285245
2023-05-01 23:45:00    358.285245
2023-05-01 23:50:00    358.285245
2023-05-01 23:55:00    358.285245
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.49436936936938,417.15686704062705,358.28524539399734,258.28524539399734,-84.58920051204635,37.11919867398262,165.7898957497996,43.89087061029887,136 days 01:20:00,730,0.0,365,47.397260273972606,18.92105263157894,-25.28361090996863,3.0943375992898114,-1.9817455914155913,0 days 16:22:15.260115606,0 days 07:46:48.376963350,1.2614985643621954,0.7076308092986228,1.6711265821515537,3.6627332073986882,1.0300446439332906,2.6339824353417645,short
789,"{'window_k': 228, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    353.215716
2023-05-01 23:40:00    353.215716
2023-05-01 23:45:00    353.215716
2023-05-01 23:50:00    353.215716
2023-05-01 23:55:00    353.215716
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.17156653756324,492.77047093371266,353.2157156074646,253.21571560746457,-84.58920051204635,39.7197930955647,141.53577661431075,43.53425996240975,136 days 01:20:00,1102,0.0,551,40.653357531760435,24.025641025641022,-17.2326589595376,3.1343443759387517,-1.6747236482357035,0 days 12:28:35.625000,0 days 05:37:13.333333333,1.1677080951411172,0.4595566526451269,1.640172509535144,3.628972562094695,1.0280589682216168,2.551066933315193,short
51,"{'window_k': 20, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    293.735315
2023-05-01 23:40:00    293.735315
2023-05-01 23:45:00    293.735315
2023-05-01 23:50:00    293.735315
2023-05-01 23:55:00    293.735315
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.10853160614893,333.4335855669233,293.735314600651,193.735314600651,-84.58920051204635,35.09802240512117,128.59499587572185,36.35399854187698,147 days 21:30:00,1230,0.0,615,40.0,19.63870967741936,-11.679896322695619,2.649585911023396,-1.4272152962328293,0 days 09:39:10,0 days 04:41:54.681440443,1.2176176811171295,0.3150167717083765,1.5193580346178517,3.427960478657365,1.0271828480980858,2.360707933911502,short
60,"{'window_k': 28, 'window_d': 28}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    387.007971
2023-05-01 23:40:00    387.007971
2023-05-01 23:45:00    387.007971
2023-05-01 23:50:00    387.007971
2023-05-01 23:55:00    387.007971
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.52418419235772,404.4446060878399,387.00797109372394,287.00797109372394,-84.58920051204635,41.5695016003658,120.05714285714318,52.2072054141959,185 days 19:05:00,3714,0.0,1857,42.86483575659666,17.581837381203812,-8.86782653856141,1.436645366034434,-0.9306045718952632,0 days 03:22:36.783919597,0 days 02:01:56.285714285,1.1210671284739668,0.15455464248450745,1.695167221795313,3.3770954285733277,1.028412884549135,2.6775888637858603,short
229,"{'window_k': 68, 'window_d': 220}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    446.130017
2023-05-01 23:40:00    446.130017
2023-05-01 23:45:00    446.130017
2023-05-01 23:50:00    446.130017
2023-05-01 23:55:00    446.130017
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.91397970055515,783.7734962970233,446.1300165434531,346.1300165434531,-84.58920051204635,38.22588020118884,157.21641678025125,61.55998845354975,136 days 01:20:00,650,0.0,325,51.38461538461539,21.070585148255056,-20.40744229863399,3.237533490919877,-2.33205091437958,0 days 17:14:15.089820359,0 days 09:59:27.096774193,1.2538316984590567,1.0650154355183235,1.9020605375784234,3.369765871986032,1.033218391990534,2.9786051242224856,short
