,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'window_k': 12, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    203.965585
2023-05-01 23:40:00    203.801008
2023-05-01 23:45:00    203.965585
2023-05-01 23:50:00    204.020444
2023-05-01 23:55:00    204.020444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,61.97234806437347,225.91901812699552,204.0204438816219,104.0204438816219,-91.75972702295509,37.51500342935528,100.0,50.522741735188625,335 days 08:30:00,2737,0.0,1369,37.57309941520468,50.807823129251716,-11.348853132488875,2.05845298793062,-1.0998997777044737,0 days 04:39:15.642023346,0 days 02:18:32.056737588,1.1031237267462324,0.07503579683644135,1.0531331547176055,1.4020185918648083,1.0174913973792248,1.5888928163475018,long
120,"{'window_k': 44, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    221.372839
2023-05-01 23:40:00    221.194217
2023-05-01 23:45:00    221.372839
2023-05-01 23:50:00    221.432380
2023-05-01 23:55:00    221.432380
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,50.61757578906686,242.39896948845913,221.43237988758045,121.43237988758044,-91.75972702295509,41.69595907636031,100.0,76.68989274692285,398 days 15:00:00,2293,0.0,1147,42.582897033158815,37.87856832343138,-32.174353775975675,2.2557260420064837,-1.4711995052153874,0 days 05:36:44.508196721,0 days 03:13:28.715596330,1.1007781785715505,0.10435132101355071,1.1161784419410257,1.0649536076207937,1.0175055456697666,1.601844652217893,long
109,"{'window_k': 36, 'window_d': 188}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    166.502631
2023-05-01 23:40:00    166.502631
2023-05-01 23:45:00    166.502631
2023-05-01 23:50:00    166.502631
2023-05-01 23:55:00    166.502631
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,58.854337886308336,173.46926626515284,166.50263103463456,66.50263103463456,-91.75972702295509,37.557870370370374,100.0,61.323865880091,259 days 13:15:00,944,0.0,472,37.07627118644068,62.88343558282206,-16.27253183396725,3.822049869995725,-1.9042357647148587,0 days 14:09:49.714285714,0 days 06:21:33.877551020,1.1104378065882456,0.14089540473439444,0.87425328950819,0.7607788920245582,1.014447405197767,1.2927442622230318,long
46,"{'window_k': 20, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    153.851314
2023-05-01 23:40:00    153.851314
2023-05-01 23:45:00    153.851314
2023-05-01 23:50:00    153.851314
2023-05-01 23:55:00    153.851314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,58.49968842635891,187.84820805017435,153.85131447498804,53.85131447498803,-91.75972702295509,35.47453703703704,100.0,55.376961990289644,259 days 21:45:00,1374,0.0,687,37.117903930131,75.81974399438892,-13.977304179352352,3.0273843159921503,-1.550901433569793,0 days 08:50:18.823529411,0 days 04:22:31.748251748,1.08414075751471,0.07838619283113135,0.8031303934655893,0.6898770573178553,1.013672586894284,1.1963474214582768,long
63,"{'window_k': 28, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    169.891607
2023-05-01 23:40:00    169.754524
2023-05-01 23:45:00    169.891607
2023-05-01 23:50:00    169.937301
2023-05-01 23:55:00    169.937301
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,56.62934168204118,219.698407352605,169.93730113133012,69.93730113133012,-91.75972702295509,40.78146433470508,100.0,74.22405452800852,446 days 23:55:00,2321,0.0,1161,40.08620689655172,40.066657006230976,-29.974657881398887,2.3642880829987463,-1.4279967677942582,0 days 05:27:58.064516129,0 days 03:10:58.780841799,1.0581408292374301,0.05899085126009029,0.893110314967884,0.6590875239160593,1.0143808596845274,1.2954876735315546,long
790,"{'window_k': 228, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    150.232405
2023-05-01 23:40:00    150.232405
2023-05-01 23:45:00    150.232405
2023-05-01 23:50:00    150.232405
2023-05-01 23:55:00    150.232405
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,62.37061533263606,243.26768458934532,150.23240507596213,50.23240507596214,-91.75972702295509,40.02914951989026,100.0,63.626336887706316,243 days 19:40:00,980,0.0,490,37.95918367346939,66.7303019784797,-20.428211586901767,4.0884306150846434,-2.1513127407443733,0 days 13:33:53.870967741,0 days 07:03:32.171052631,1.0591430432550788,0.10251511239992306,0.7848041655167666,0.5619466211527023,1.012595129889462,1.1710507023010093,long
819,"{'window_k': 236, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.126511
2023-05-01 23:40:00    143.126511
2023-05-01 23:45:00    143.126511
2023-05-01 23:50:00    143.126511
2023-05-01 23:55:00    143.126511
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,60.69206409999351,237.00519370418456,143.12651086593456,43.12651086593456,-91.75972702295509,40.38923182441701,100.0,67.51743590775247,247 days 08:25:00,996,0.0,498,36.34538152610442,67.53269398430687,-21.241585639491404,4.198854951659688,-2.0971008281914654,0 days 13:40:58.011049723,0 days 07:05:42.993630573,1.0526188107706722,0.08659941940950522,0.7435742875745596,0.45770698066152055,1.0118456617821718,1.1087138283705904,long
35,"{'window_k': 20, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    144.985156
2023-05-01 23:40:00    144.868170
2023-05-01 23:45:00    144.985156
2023-05-01 23:50:00    145.024152
2023-05-01 23:55:00    145.024152
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,53.869408533486734,182.4772974977571,145.02415192282615,45.02415192282615,-91.75972702295509,38.57881801554641,100.0,70.47884352071311,448 days 12:25:00,2387,0.0,1194,39.48030176026823,38.39999999999999,-22.290061054949444,2.1097696910068855,-1.2711522175740384,0 days 05:08:21.273885350,0 days 02:52:05.385694249,1.044325165695365,0.036628923681504166,0.7558106575197345,0.4569389900480558,1.0123746506358589,1.0964304316478026,long
6,"{'window_k': 12, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    143.292328
2023-05-01 23:40:00    143.176708
2023-05-01 23:45:00    143.292328
2023-05-01 23:50:00    143.330869
2023-05-01 23:55:00    143.330869
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,65.692400145342,210.43572452836958,143.33086853938585,43.33086853938583,-91.75972702295509,37.50500114311843,100.0,68.78267685176917,448 days 01:30:00,2877,0.0,1439,37.552155771905426,40.008828722778084,-36.14720761829183,1.9955919584152997,-1.1115928433452442,0 days 04:24:12.777777777,0 days 02:12:41.016949152,1.034784229279861,0.0292214902475455,0.7431620587619292,0.45132799893487807,1.0122650018045345,1.0733455047196383,long
438,"{'window_k': 132, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    138.265000
2023-05-01 23:40:00    138.153436
2023-05-01 23:45:00    138.265000
2023-05-01 23:50:00    138.302188
2023-05-01 23:55:00    138.302188
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,63.19990465287079,205.0264317902108,138.3021883985072,38.30218839850723,-91.75972702295509,42.16035093735711,100.0,69.1747526886978,362 days 02:30:00,1903,0.0,952,36.90851735015773,44.467816575515364,-14.231891103548874,2.957670212532725,-1.5898414511077996,0 days 07:31:02.393162393,0 days 03:48:15.630252100,1.0297922791896439,0.03933719904593058,0.7162811107399536,0.39863275914978064,1.0111011588875978,1.0714964360943002,long
