,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'window_k': 36, 'window_d': 236}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    2448.247189
2023-05-01 23:40:00    2448.247189
2023-05-01 23:45:00    2448.247189
2023-05-01 23:50:00    2448.247189
2023-05-01 23:55:00    2448.247189
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.68154421411592,2477.2146161007918,2448.2471887407896,2348.2471887407896,-80.91535866216809,38.15943644261546,146.61354581673305,31.165054577250466,55 days 17:45:00,642,0.0,321,50.155763239875384,19.44091486658196,-11.894184168012933,3.8565231829457454,-1.7587488676353864,0 days 18:29:05.962732919,0 days 09:13:39.745222929,2.461114361289043,7.315411802930819,3.7572448634803726,32.223828808634295,1.059767090136179,5.476031271197242,short
114,"{'window_k': 36, 'window_d': 228}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    2114.318404
2023-05-01 23:40:00    2114.318404
2023-05-01 23:45:00    2114.318404
2023-05-01 23:50:00    2114.318404
2023-05-01 23:55:00    2114.318404
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.92124950780942,2134.63821660747,2114.318404396179,2014.3184043961792,-80.91535866216809,38.49594192958391,148.9124936772888,33.8960779496963,53 days 21:20:00,674,0.0,337,50.14836795252226,17.625199079808873,-12.599065230644179,3.8043207446437077,-1.9010938707249083,0 days 17:44:58.224852071,0 days 08:44:06.625766871,1.9155610910155472,5.977205947763146,3.5626175795824597,26.23023614477856,1.0565075787920193,5.163658917374433,short
144,"{'window_k': 44, 'window_d': 236}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    2092.131372
2023-05-01 23:40:00    2092.131372
2023-05-01 23:45:00    2092.131372
2023-05-01 23:50:00    2092.131372
2023-05-01 23:55:00    2092.131372
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.08681842244573,2203.432020072891,2092.131371917134,1992.1313719171342,-80.91535866216809,38.58667695473251,144.66830466830464,36.368146592290444,63 days 02:45:00,604,0.0,302,51.65562913907284,19.268127400045174,-12.331793532837922,3.963932856424674,-1.9938275805488896,0 days 19:41:57.307692307,0 days 09:47:36.250000,2.127786147408924,6.596461496414359,3.6177992647109947,24.232654024168763,1.0567879192928804,5.2750969414163995,short
84,"{'window_k': 28, 'window_d': 220}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1605.035975
2023-05-01 23:40:00    1605.035975
2023-05-01 23:45:00    1605.035975
2023-05-01 23:50:00    1605.035975
2023-05-01 23:55:00    1605.035975
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.4883491455144,1710.4394206880647,1605.0359754505873,1505.0359754505873,-80.91535866216809,35.85748171010516,150.5112474437628,29.861691949970815,51 days 12:50:00,742,0.0,371,48.78706199460917,18.209342560553633,-15.612244897959165,3.488058622500928,-1.7493120052703495,0 days 15:35:14.917127071,0 days 07:07:24.385026737,1.8698044096222641,4.056700742454415,3.3762472592339474,23.581415482195585,1.055201878878005,4.886276284552378,short
54,"{'window_k': 20, 'window_d': 212}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1301.896045
2023-05-01 23:40:00    1301.896045
2023-05-01 23:45:00    1301.896045
2023-05-01 23:50:00    1301.896045
2023-05-01 23:55:00    1301.896045
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,85.05344303844478,1360.339368848159,1301.8960447460393,1201.8960447460393,-80.91535866216809,35.02872085048011,150.51124744376284,25.8042213434728,50 days 10:05:00,860,0.0,430,47.906976744186046,16.313113604488073,-16.387755102040806,3.165804005983582,-1.6890096521364746,0 days 13:16:05.533980582,0 days 06:07:20.366972477,1.6201182773303793,2.795107080804746,3.2001501169525572,22.755706841375606,1.05270442980328,4.64953156183476,short
173,"{'window_k': 52, 'window_d': 236}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1827.523092
2023-05-01 23:40:00    1827.523092
2023-05-01 23:45:00    1827.523092
2023-05-01 23:50:00    1827.523092
2023-05-01 23:55:00    1827.523092
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.89633178436321,1863.688868915884,1827.523092264386,1727.5230922643862,-80.91535866216809,38.45093164151806,122.6666666666667,37.29200446863932,80 days 15:55:00,572,0.0,286,50.6993006993007,19.891378139850634,-8.745795290725617,4.101977711827793,-2.016798722916296,0 days 20:36:51.724137931,0 days 10:36:09.565217391,2.03763225000873,6.040290532392956,3.479104153468194,21.091221923091002,1.0547432608500704,5.061233972104201,short
56,"{'window_k': 20, 'window_d': 228}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1340.381195
2023-05-01 23:40:00    1340.381195
2023-05-01 23:45:00    1340.381195
2023-05-01 23:50:00    1340.381195
2023-05-01 23:55:00    1340.381195
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.5921457211217,1395.122702735647,1340.3811952780204,1240.3811952780204,-80.91535866216809,34.728652263374485,148.08853118712267,29.63819850636134,69 days 09:40:00,824,0.0,412,47.33009708737864,14.805609799396407,-14.862124898621248,3.1494043363845243,-1.5640489764467285,0 days 14:10:13.846153846,0 days 05:58:11.037735849,1.8375771925350455,3.010633969121413,3.248771374937137,20.324927813609747,1.0538022927197388,4.720892850788364,short
83,"{'window_k': 28, 'window_d': 212}","open_time
2022-01-01 00:00:00     100.00000
2022-01-01 00:05:00     100.00000
2022-01-01 00:10:00     100.00000
2022-01-01 00:15:00     100.00000
2022-01-01 00:20:00     100.00000
                          ...    
2023-05-01 23:35:00    1378.34557
2023-05-01 23:40:00    1378.34557
2023-05-01 23:45:00    1378.34557
2023-05-01 23:50:00    1378.34557
2023-05-01 23:55:00    1378.34557
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,92.95568221774542,1459.384447280221,1378.3455698372975,1278.3455698372975,-80.91535866216809,35.34236396890718,149.97452878247577,31.535381008157547,61 days 09:45:00,748,0.0,374,46.79144385026738,16.35674627654887,-16.812716527409826,3.4839607971038378,-1.6880251362087282,0 days 15:30:01.714285714,0 days 07:00:26.701570680,1.8205488009069788,3.4180362829874236,3.2427505983233815,19.574311631875677,1.0530787425454777,4.7027414294712475,short
55,"{'window_k': 20, 'window_d': 220}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1495.239854
2023-05-01 23:40:00    1495.239854
2023-05-01 23:45:00    1495.239854
2023-05-01 23:50:00    1495.239854
2023-05-01 23:55:00    1495.239854
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,88.19097633315037,1552.9317235320204,1495.239854002021,1395.239854002021,-80.91535866216809,34.90154892546868,149.21439432336535,34.23099093753669,69 days 09:10:00,818,0.0,409,48.16625916870416,15.913486899947243,-16.575147447630677,3.2644660430291004,-1.6668006220137608,0 days 14:22:29.238578680,0 days 05:49:45.576923076,1.8118183628015352,3.4113443863130124,3.3689687307271656,19.35390214015399,1.0555892069352146,4.894396871771134,short
86,"{'window_k': 28, 'window_d': 236}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 00:05:00     100.000000
2022-01-01 00:10:00     100.000000
2022-01-01 00:15:00     100.000000
2022-01-01 00:20:00     100.000000
                          ...     
2023-05-01 23:35:00    1669.418552
2023-05-01 23:40:00    1669.418552
2023-05-01 23:45:00    1669.418552
2023-05-01 23:50:00    1669.418552
2023-05-01 23:55:00    1669.418552
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,96.59021805157614,1730.542789533169,1669.4185518008908,1569.4185518008908,-80.91535866216809,36.302583447645176,150.204081632653,37.740430775798686,57 days 07:35:00,702,0.0,351,48.433048433048434,21.503569928601422,-12.45921696574225,3.5014828124773025,-1.6079483694359489,0 days 16:49:07.058823529,0 days 07:34:13.333333333,2.204316905782412,4.471277925358661,3.438972409926325,19.297306202653846,1.0556532749247867,5.0000908831232165,short
