,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
47,"{'window_k': 12, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    301.363823
2023-05-01 20:00:00    300.493188
2023-05-01 21:00:00    303.229467
2023-05-01 22:00:00    303.229467
2023-05-01 23:00:00    303.229467
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.55546676027137,411.71180315762587,303.22946733599287,203.22946733599287,-70.52351589892412,38.38305898491084,100.0,43.28355741482992,160 days 03:00:00,114,0.0,57,45.614035087719294,36.820083682008395,-17.863501483679535,12.21768082298367,-5.4699869568616295,4 days 08:02:18.461538461,2 days 09:09:40.645161290,1.7038086574214257,3.5654292515086468,1.43265666354856,3.004629200048246,1.076520949078637,2.148713198864675,long
30,"{'window_k': 12, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    340.554479
2023-05-01 20:00:00    340.554479
2023-05-01 21:00:00    340.554479
2023-05-01 22:00:00    340.554479
2023-05-01 23:00:00    340.554479
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,37.23821434088949,346.3752903850369,340.5544787009191,240.5544787009191,-70.52351589892412,42.14677640603566,100.0,67.39726965286684,292 days 03:00:00,290,0.0,145,44.827586206896555,36.09684519442406,-16.034560143626592,8.034608400390459,-4.370589238507007,1 days 21:24:00,1 days 00:33:45,1.6292718145933518,1.658996404833926,1.4762198140199903,2.240564691787728,1.0751765120013328,2.199548881300541,long
24,"{'window_k': 4, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    204.081925
2023-05-01 20:00:00    204.081925
2023-05-01 21:00:00    204.081925
2023-05-01 22:00:00    204.081925
2023-05-01 23:00:00    204.081925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.81974993403857,246.33507196126646,204.08192540660588,104.08192540660588,-70.52351589892412,38.85459533607682,100.0,39.195850817739675,169 days 06:00:00,164,0.0,82,48.78048780487805,22.452798094914115,-25.30441400304414,6.2030560075934424,-3.884323406002911,2 days 20:37:30,1 days 19:51:00,1.4222946913713956,1.26929177325129,1.0676805084517804,1.8081629513483568,1.055490910802788,1.5951681169784357,long
71,"{'window_k': 20, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    200.978894
2023-05-01 20:00:00    200.978894
2023-05-01 21:00:00    200.978894
2023-05-01 22:00:00    200.978894
2023-05-01 23:00:00    200.978894
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.68443597148833,261.02539522636107,200.97889377736828,100.97889377736828,-70.52351589892412,43.64711934156379,100.0,40.70305272895467,168 days 01:00:00,102,0.0,51,41.17647058823529,35.38119911176905,-23.81788705755201,13.406508926843555,-5.86909611939829,5 days 00:37:08.571428571,3 days 13:16:00,1.3954349670356678,1.9799783093601597,1.0323104358616386,1.693178402328791,1.051668883765299,1.521787559864739,long
50,"{'window_k': 20, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    213.622756
2023-05-01 20:00:00    213.622756
2023-05-01 21:00:00    213.622756
2023-05-01 22:00:00    213.622756
2023-05-01 23:00:00    213.622756
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,83.83164735012525,236.00043468647286,213.6227560000923,113.62275600009231,-70.52351589892412,45.04458161865569,100.0,45.497717509462795,128 days 05:00:00,1325,0.0,663,41.23867069486405,26.84010152284264,-17.79661016949152,3.4149002271722164,-2.1001941241585667,0 days 11:05:56.043956043,0 days 05:43:14.255874673,1.0918467390677677,0.17163558308171112,1.072164361739433,1.6888246724849054,1.0543006495206837,1.6173300488007651,long
16,"{'window_k': 4, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    199.120117
2023-05-01 20:00:00    199.120117
2023-05-01 21:00:00    199.120117
2023-05-01 22:00:00    199.120117
2023-05-01 23:00:00    199.120117
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,64.5793163218736,226.79127935069005,199.12011675501117,99.12011675501117,-70.52351589892412,43.75857338820302,100.0,45.05354516939553,224 days 18:00:00,266,0.0,133,44.3609022556391,32.4883255503669,-25.474098057354293,6.806695179303178,-3.9223804703203857,2 days 05:14:14.237288135,1 days 02:31:37.297297297,1.2922650777887301,0.7452640357519642,1.0225000584364972,1.5036081161648316,1.0506452210913952,1.51878337415367,long
286,"{'window_k': 92, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    194.174175
2023-05-01 20:00:00    194.174175
2023-05-01 21:00:00    194.174175
2023-05-01 22:00:00    194.174175
2023-05-01 23:00:00    194.174175
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,50.40649126396824,230.65846247461224,194.1741753685389,94.17417536853888,-70.52351589892412,44.4701646090535,100.0,56.961050365174515,122 days 17:00:00,92,0.0,46,47.82608695652174,41.09655507035418,-31.454149528187752,13.920221592838406,-7.964983344918809,5 days 18:57:16.363636363,3 days 16:45:00,1.4738371112228774,2.0472646819247577,1.004153718539949,1.13417659836539,1.0485691214447432,1.4874237327628261,long
38,"{'window_k': 12, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    197.360617
2023-05-01 20:00:00    197.360617
2023-05-01 21:00:00    197.360617
2023-05-01 22:00:00    197.360617
2023-05-01 23:00:00    197.360617
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,52.90958936561372,210.73193216254757,197.36061667000016,97.36061667000016,-70.52351589892412,44.307270233196164,100.0,58.799703972253425,295 days 09:00:00,176,0.0,88,42.04545454545455,42.4812030075188,-24.70573017720865,10.23007197108476,-5.22644680529985,3 days 14:43:47.027027027,1 days 13:28:47.999999999,1.3565398807319786,1.1063706439772738,1.0166760008166937,1.1331424893098232,1.049496519509845,1.4975928539752914,long
32,"{'window_k': 12, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    173.109889
2023-05-01 20:00:00    173.109889
2023-05-01 21:00:00    173.109889
2023-05-01 22:00:00    173.109889
2023-05-01 23:00:00    173.109889
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,52.22704801982645,201.04190982979617,173.1098887589551,73.10988875895511,-70.52351589892412,41.62379972565158,100.0,51.53053594142948,187 days 22:00:00,270,0.0,135,44.44444444444444,30.839802399435424,-16.952573158425835,7.208761165851682,-4.522825805630348,2 days 03:50:00,0 days 23:13:47.027027027,1.2143432495730488,0.5415547315478153,0.909288259286148,0.9897695327812972,1.0449942963898946,1.322745405706723,long
250,"{'window_k': 84, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    169.067375
2023-05-01 20:00:00    169.067375
2023-05-01 21:00:00    169.067375
2023-05-01 22:00:00    169.067375
2023-05-01 23:00:00    169.067375
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.75353977495716,192.58899921164215,169.0673745945145,69.06737459451449,-70.52351589892412,44.88168724279835,100.0,50.56344543068762,311 days 19:00:00,1216,0.0,608,37.66447368421053,26.299045599151643,-15.176413726437898,3.973283001839995,-2.1513028178581703,0 days 13:04:58.689956331,0 days 05:50:03.208556149,1.065010884825201,0.11359765558308199,0.8887809710287676,0.9561699127914437,1.0446936877133313,1.3358998562090305,long
600,"{'window_k': 196, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.069828
2023-05-01 20:00:00    166.069828
2023-05-01 21:00:00    166.069828
2023-05-01 22:00:00    166.069828
2023-05-01 23:00:00    166.069828
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.70021110002503,198.5591268684386,166.06982799556914,66.06982799556916,-70.52351589892412,44.23868312757202,100.0,50.786739891071,313 days 02:00:00,1148,0.0,574,39.54703832752614,26.299045599151665,-15.176413726437895,3.7561049730235574,-2.1758228506378154,0 days 13:38:35.418502202,0 days 05:56:10.434782608,1.0633302994083222,0.11510422995743896,0.8743903753225245,0.9129845972832328,1.0444710857571882,1.3203852556837092,long
120,"{'window_k': 36, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    161.131118
2023-05-01 20:00:00    160.665613
2023-05-01 21:00:00    162.128628
2023-05-01 22:00:00    162.128628
2023-05-01 23:00:00    162.128628
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.33881436194633,216.04389873572867,162.1286278199502,62.1286278199502,-70.52351589892412,42.27537722908094,100.0,48.08223465950043,253 days 04:00:00,77,0.0,39,42.10526315789473,38.79641485275288,-20.496535796766743,15.842313137277078,-7.267261455046794,6 days 16:56:15,4 days 07:08:10.909090909,1.397025185407584,1.9762173162852292,0.850936964256812,0.9099189687777243,1.0433979800527693,1.2684661640032753,long
450,"{'window_k': 148, 'window_d': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    157.835067
2023-05-01 20:00:00    157.835067
2023-05-01 21:00:00    157.835067
2023-05-01 22:00:00    157.835067
2023-05-01 23:00:00    157.835067
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.879538838037,177.7059564156782,157.83506660832376,57.83506660832376,-70.52351589892412,44.650205761316876,100.0,45.75027138147452,313 days 03:00:00,1184,0.0,592,38.00675675675676,26.29904559915166,-15.176413726437888,3.8921465449009642,-2.157215291323412,0 days 13:18:56,0 days 05:57:00.498614958,1.0570730843415734,0.09769436927081654,0.8348599162716823,0.893597617565591,1.0421372878570905,1.2588921219680174,long
205,"{'window_k': 68, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    183.072723
2023-05-01 20:00:00    183.072723
2023-05-01 21:00:00    183.072723
2023-05-01 22:00:00    183.072723
2023-05-01 23:00:00    183.072723
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,35.843833431209895,213.42158989138025,183.072723220599,83.07272322059899,-70.52351589892412,42.5497256515775,100.0,73.88392071732008,364 days 05:00:00,158,0.0,79,43.037974683544306,52.2741433021807,-16.00758396533045,11.070863637061501,-6.1730777767118195,3 days 15:33:31.764705882,1 days 19:36:49.090909090,1.342514735046914,1.0515534584885935,0.9533123046650411,0.7780385402980079,1.047492712271761,1.3910596386605705,long
459,"{'window_k': 148, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    163.551886
2023-05-01 20:00:00    163.551886
2023-05-01 21:00:00    163.551886
2023-05-01 22:00:00    163.551886
2023-05-01 23:00:00    163.551886
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,60.51268729300239,221.35393877533852,163.55188599106577,63.55188599106576,-70.52351589892412,46.09910836762688,100.0,57.48423139804143,188 days 20:00:00,92,0.0,46,41.30434782608695,38.56554967666079,-27.38584199081903,16.47191351266232,-7.967053068904363,7 days 04:31:34.736842105,3 days 05:44:26.666666666,1.2515652263172354,1.3815627389362142,0.8595256800970402,0.7775636696740279,1.0411919773376985,1.261027316023511,long
91,"{'window_k': 28, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    161.016038
2023-05-01 20:00:00    161.016038
2023-05-01 21:00:00    161.016038
2023-05-01 22:00:00    161.016038
2023-05-01 23:00:00    161.016038
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,59.62260711259683,194.40207925225792,161.01603766265163,61.01603766265163,-70.52351589892412,43.76714677640604,100.0,55.654128241502235,207 days 02:00:00,110,0.0,55,34.54545454545455,42.409470752089135,-25.96714361420243,15.833294245648016,-5.763099347206619,5 days 16:22:06.315789473,2 days 21:49:59.999999999,1.2848748813990631,1.1093825029573017,0.8451540777812352,0.7727985810128578,1.0420164271160053,1.249802926744472,long
