,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
246,"{'window_k': 24, 'window_d': 8}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    448.415756
2023-05-01 20:00:00    451.053496
2023-05-01 21:00:00    448.415756
2023-05-01 22:00:00    446.657263
2023-05-01 23:00:00    446.657263
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.64904273326046,750.0865232432666,446.65726333675724,346.65726333675724,-67.19817767653713,85.9567901234568,122.40000000000002,45.609211307522166,193 days 09:00:00,1270,0.0,708,44.13012729844413,24.920886075949376,-13.76481312670922,2.952791529183287,-1.908102353294018,0 days 19:16:55.384615384,0 days 10:12:03.759791122,1.1146946147188865,0.48783418695050873,1.7896709913776436,4.554246458619028,1.066167773115739,2.6749055498112586,both
628,"{'window_k': 52, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    342.389202
2023-05-01 20:00:00    340.343051
2023-05-01 21:00:00    342.389202
2023-05-01 22:00:00    343.753302
2023-05-01 23:00:00    343.753302
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.12015132871373,411.06003184372526,343.753302146077,243.75330214607698,-67.19817767653713,84.09636488340192,164.0550555849656,33.860395825747005,173 days 02:00:00,143,0.0,81,43.75,27.33644859813083,-14.659685863874353,9.27194605124548,-3.7780208071032133,7 days 11:24:00,3 days 04:32:43.636363636,1.5095333145968615,3.3495760542611253,1.600128243069992,4.511955272688565,1.0593581550197586,2.3516100535263775,both
285,"{'window_k': 24, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    333.681366
2023-05-01 20:00:00    331.687254
2023-05-01 21:00:00    333.681366
2023-05-01 22:00:00    335.010774
2023-05-01 23:00:00    335.010774
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86114066532444,418.66112105717104,335.0107735435404,235.01077354354035,-67.19817767653713,78.60939643347051,122.14221422142211,33.15632955942152,169 days 17:00:00,178,0.0,105,44.230769230769226,25.550314465408814,-24.068071312803895,7.903187765425003,-3.5308972567831574,5 days 12:27:23.478260869,2 days 02:41:22.758620689,1.4992187304973446,2.438677722931235,1.597144279968202,4.461680809865319,1.0619283220958633,2.3358061075413454,both
430,"{'window_k': 36, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    338.832217
2023-05-01 20:00:00    336.807324
2023-05-01 21:00:00    338.832217
2023-05-01 22:00:00    340.182147
2023-05-01 23:00:00    340.182147
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.25720682899522,413.4236140844641,340.1821466512954,240.1821466512954,-67.19817767653713,80.56412894375858,155.18277416124192,33.997300569908234,113 days 12:00:00,171,0.0,99,42.857142857142854,27.729772191673195,-16.679748822605973,8.096128408923898,-3.4549857990171686,6 days 00:24:17.142857142,2 days 06:07:55.471698113,1.5246158401453658,2.6436852530468293,1.5925544325848122,4.435699523802274,1.060913177956597,2.3440416098947927,both
873,"{'window_k': 72, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    379.637193
2023-05-01 20:00:00    377.368444
2023-05-01 21:00:00    379.637193
2023-05-01 22:00:00    381.149691
2023-05-01 23:00:00    381.149691
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.48733200801439,396.27467903636153,381.14969128688193,281.14969128688193,-67.19817767653713,82.92181069958848,190.1856763925729,40.59437796542709,173 days 15:00:00,126,0.0,69,54.41176470588235,29.454926624737944,-18.706536856745487,8.719047555825851,-5.05991072325546,7 days 04:17:50.270270270,4 days 06:23:13.548387096,1.6913777316650114,4.234646114325702,1.6795576468808975,4.265652649824685,1.06346668024043,2.4548390645268077,both
824,"{'window_k': 68, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    363.362335
2023-05-01 20:00:00    361.190847
2023-05-01 21:00:00    363.362335
2023-05-01 22:00:00    364.809993
2023-05-01 23:00:00    364.809993
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.49313965655328,397.72944634284926,364.80999326975234,264.80999326975234,-67.19817767653713,83.85631001371742,184.79381443298968,40.86240236735494,108 days 12:00:00,126,0.0,69,52.94117647058824,30.628272251308903,-18.150208623087636,9.074874110780986,-5.174806668438676,7 days 12:25:00,4 days 05:42:34.838709677,1.7101395803851316,4.2455347334808895,1.6291543853138846,4.021274862354779,1.0611157391778445,2.373481035783388,both
197,"{'window_k': 20, 'window_d': 8}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    411.170097
2023-05-01 20:00:00    408.712906
2023-05-01 21:00:00    411.170097
2023-05-01 22:00:00    411.170097
2023-05-01 23:00:00    411.170097
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.58555420842731,754.1765208663095,411.1700974314121,311.1700974314121,-67.19817767653713,88.52880658436214,122.40000000000005,48.34511885964656,193 days 09:00:00,1335,0.0,752,45.27296937416778,24.037706205813045,-13.764813126709202,2.756918141354932,-1.8872384853326527,0 days 18:05:49.411764705,0 days 10:07:21,1.1100266058966977,0.41434100856379885,1.7065127726668423,3.9128338073384263,1.061919350859358,2.553345447974196,both
725,"{'window_k': 60, 'window_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    334.711620
2023-05-01 20:00:00    332.711351
2023-05-01 21:00:00    334.711620
2023-05-01 22:00:00    336.045132
2023-05-01 23:00:00    336.045132
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.03086862885857,368.05106901804,336.04513194106386,236.04513194106386,-67.19817767653713,80.0497256515775,191.71122994652404,39.74665959263871,229 days 00:00:00,133,0.0,73,44.44444444444444,31.927083333333332,-14.115490375802034,9.86546454286041,-3.975011585311526,7 days 22:09:22.500000,3 days 06:03:00,1.6252899857914391,3.607152465889655,1.570855501859859,3.73635557003581,1.0602297875000288,2.2825166785532107,both
774,"{'window_k': 64, 'window_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    330.405236
2023-05-01 20:00:00    328.430703
2023-05-01 21:00:00    330.405236
2023-05-01 22:00:00    331.721592
2023-05-01 23:00:00    331.721592
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.13144517066084,363.67565834057183,331.7215915490053,231.72159154900532,-67.19817767653713,82.89609053497942,190.1856763925728,40.594680917596634,108 days 12:00:00,138,0.0,77,47.368421052631575,29.371727748691097,-13.345521023765974,8.8621086031797,-4.220067096449397,7 days 12:36:40,3 days 01:38:27.692307692,1.6181249593408409,3.360736722965301,1.5458870057436624,3.5990560347811553,1.0580114452175335,2.245836134825919,both
381,"{'window_k': 32, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    287.219349
2023-05-01 20:00:00    285.502899
2023-05-01 21:00:00    287.219349
2023-05-01 22:00:00    288.363649
2023-05-01 23:00:00    288.363649
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.22471859025572,345.1253526147589,288.3636491885091,188.3636491885091,-67.19817767653713,80.15260631001372,157.70992366412216,34.16963412961554,198 days 23:00:00,182,0.0,107,43.39622641509434,26.472898664571865,-15.560821484992102,7.45477395301605,-3.369195074113223,5 days 12:41:44.347826086,2 days 03:49:00,1.4186229638758205,1.9281495464264546,1.4313306913301926,3.5566073935320883,1.054816022905124,2.0952224780313804,both
530,"{'window_k': 44, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    264.104260
2023-05-01 20:00:00    262.525948
2023-05-01 21:00:00    264.104260
2023-05-01 22:00:00    265.156469
2023-05-01 23:00:00    265.156469
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.09409874000194,298.287909961161,265.1564686192256,165.1564686192256,-67.19817767653713,79.79252400548697,163.70839936608564,30.38467954128563,121 days 14:00:00,143,0.0,81,42.5,26.066350710900483,-15.297202797202795,9.043725600493053,-3.9015719853170525,6 days 20:58:14.117647058,3 days 05:38:40,1.4599450629446757,2.324219759289414,1.347921979012148,3.55440769098844,1.0515301560292247,1.9713568617547912,both
268,"{'window_k': 24, 'window_d': 96}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    338.476551
2023-05-01 20:00:00    340.452095
2023-05-01 21:00:00    338.476551
2023-05-01 22:00:00    337.159522
2023-05-01 23:00:00    337.159522
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.83416017009213,380.47364759787445,337.159521764763,237.15952176476299,-67.19817767653713,80.46982167352537,161.38613861386133,42.13433966336304,217 days 04:00:00,259,0.0,146,39.310344827586206,28.56018882769473,-17.65151515151514,7.9066694334711345,-3.443913655422695,3 days 21:31:34.736842105,1 days 21:32:28.235294117,1.3525227376203923,1.6174169862136258,1.5756203787297929,3.539305966591736,1.0600250700601623,2.3614776289580055,both
284,"{'window_k': 24, 'window_d': 160}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    312.499191
2023-05-01 20:00:00    310.631666
2023-05-01 21:00:00    312.499191
2023-05-01 22:00:00    313.744208
2023-05-01 23:00:00    313.744208
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.82020855807262,379.17629162183056,313.74420805896716,213.74420805896713,-67.19817767653713,79.22668038408779,120.95238095238099,39.67317027164485,156 days 18:00:00,206,0.0,125,40.32258064516129,26.819620253164555,-13.42248637939574,7.34041139913908,-2.991212349884007,4 days 12:03:36,2 days 02:07:23.835616438,1.478573840343029,1.839208871721001,1.5531650986660246,3.4284294267369337,1.058841380266097,2.3161496703429356,both
