,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
363,"{'window_k': 32, 'window_d': 84}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    2100.652565
2023-05-01 20:00:00    2100.333898
2023-05-01 21:00:00    2092.792114
2023-05-01 22:00:00    2088.330776
2023-05-01 23:00:00    2088.330776
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.05694305694306,3043.7705730649113,2088.3307762687728,1988.3307762687728,-44.522374217481364,82.08161865569274,144.0638638749241,35.235912484427324,124 days 14:00:00,257,0.0,144,51.048951048951054,67.23294425825341,-13.214722259948402,8.348177440074478,-3.432281415475749,3 days 17:32:03.287671232,1 days 19:11:08.571428571,1.5003684016838015,13.712022348594093,2.954517659229959,24.973316615238993,1.1153444157389796,4.550295057359743,both
364,"{'window_k': 32, 'window_d': 88}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    2285.541115
2023-05-01 20:00:00    2285.192957
2023-05-01 21:00:00    2276.953218
2023-05-01 22:00:00    2272.079006
2023-05-01 23:00:00    2272.079006
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.40218590193523,2856.330240603188,2272.0790058550624,2172.0790058550624,-44.522374217481364,82.46742112482853,152.96222430783678,38.35415821165849,124 days 16:00:00,256,0.0,142,48.93617021276596,69.72430687871838,-14.448695652173923,8.918837924599888,-3.2820473996562414,3 days 21:00:00,1 days 20:18:20,1.6092640252964276,15.225386706802166,3.0216314024062974,24.61350378065707,1.117904834525865,4.654808464891487,both
314,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    2233.420184
2023-05-01 20:00:00    2233.081137
2023-05-01 21:00:00    2225.057008
2023-05-01 22:00:00    2220.310340
2023-05-01 23:00:00    2220.310340
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.69342184671092,3004.4163822626556,2220.3103402272277,2120.3103402272277,-44.522374217481364,82.97325102880659,144.06386387492407,40.813193203814016,173 days 02:00:00,285,0.0,162,47.82608695652174,69.03383944985364,-12.422472723980267,8.119667186696901,-2.971639323713961,3 days 12:31:10.129870129,1 days 13:31:25.714285714,1.5146399216191206,12.992734992714794,3.008892730519414,22.691526112296042,1.1169038564197478,4.642157491674966,both
365,"{'window_k': 32, 'window_d': 92}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1901.787507
2023-05-01 20:00:00    1901.492137
2023-05-01 21:00:00    1894.501719
2023-05-01 22:00:00    1890.366542
2023-05-01 23:00:00    1890.366542
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.98964079106686,1999.0511613605022,1890.3665420990853,1790.3665420990856,-44.522374217481364,80.30692729766804,145.78300653594766,36.81237188655125,162 days 21:00:00,241,0.0,132,52.67175572519084,72.980370688981,-11.685291793656155,8.281897689554963,-3.438753156784729,3 days 17:46:05.217391304,2 days 03:01:56.129032258,1.777399390761705,13.64512443486861,2.890580737810452,21.985346621990452,1.1146900644431024,4.442650511328724,both
413,"{'window_k': 36, 'window_d': 88}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1826.302899
2023-05-01 20:00:00    1826.019253
2023-05-01 21:00:00    1819.306294
2023-05-01 22:00:00    1815.335248
2023-05-01 23:00:00    1815.335248
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.40218590193523,2683.5565387498436,1815.3352483949764,1715.3352483949764,-44.522374217481364,80.29835390946502,148.21646908723622,40.02019195301848,117 days 05:00:00,234,0.0,126,51.2,73.91658742018748,-15.499713257911463,9.113666370823143,-3.668354159086107,4 days 01:09:22.500000,2 days 03:27:32.459016393,1.5179312171718613,13.700746686241718,2.861301764713198,19.54238273202373,1.1128081246942472,4.378398788343464,both
265,"{'window_k': 24, 'window_d': 84}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1957.806575
2023-05-01 20:00:00    1957.507947
2023-05-01 21:00:00    1950.440412
2023-05-01 22:00:00    1946.259617
2023-05-01 23:00:00    1946.259617
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.4015433638574,2369.1616378129934,1946.259617206035,1846.259617206035,-44.522374217481364,83.650548696845,138.72958450816617,45.77325997252682,173 days 02:00:00,309,0.0,180,47.486033519553075,69.81003608633486,-12.352650234935293,7.7693203881819315,-3.1106469553881846,3 days 07:05:38.823529411,1 days 08:03:49.787234042,1.5685659326046386,10.20029807751888,2.8825689320548276,18.120883129523413,1.110853677683673,4.4307041938000715,both
315,"{'window_k': 28, 'window_d': 88}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1363.923418
2023-05-01 20:00:00    1363.715861
2023-05-01 21:00:00    1358.803689
2023-05-01 22:00:00    1355.897897
2023-05-01 23:00:00    1355.897897
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.52698496788292,1720.0154133512763,1355.8978967476075,1255.8978967476075,-44.522374217481364,79.68106995884774,152.96222430783672,36.81870371090452,124 days 16:00:00,268,0.0,150,50.33557046979866,71.91697191697196,-15.545507246376813,7.72107359625696,-3.44651561057603,3 days 14:08:00,1 days 14:06:29.189189189,1.5369669532463641,8.32297716312689,2.6149747269767167,16.52671480082967,1.1034132709663058,4.026429649390008,both
509,"{'window_k': 44, 'window_d': 80}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1311.565705
2023-05-01 20:00:00    1311.362004
2023-05-01 21:00:00    1306.541069
2023-05-01 22:00:00    1303.689249
2023-05-01 23:00:00    1303.689249
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.63578177384943,1936.4746316526973,1303.6892490953678,1203.6892490953678,-44.522374217481364,80.74417009602195,152.96222430783675,37.71063714660718,117 days 05:00:00,237,0.0,128,48.031496062992126,69.32470434146151,-14.815072463768129,9.463455129805274,-3.7981450032802067,4 days 04:18:41.311475409,2 days 01:50:54.545454545,1.4256472231959987,9.462363268703804,2.598515492918016,15.589872960559335,1.1018919544175496,3.9456076120542662,both
316,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1276.443923
2023-05-01 20:00:00    1276.247446
2023-05-01 21:00:00    1271.597497
2023-05-01 22:00:00    1268.846822
2023-05-01 23:00:00    1268.846822
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.05694305694306,1439.8960277893675,1268.8468223372884,1168.8468223372884,-44.522374217481364,82.21879286694102,148.2164690872362,38.70486172094364,173 days 02:00:00,267,0.0,152,49.668874172185426,75.62247067700116,-13.997714285714293,7.6414860416912225,-3.3076225443635567,3 days 15:15:12,1 days 15:56:03.157894736,1.5759527369136186,7.690395506701297,2.551734609955604,14.83146927103123,1.0994604028978603,3.9041518921380387,both
24,"{'window_k': 4, 'window_d': 100}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1359.496656
2023-05-01 20:00:00    1359.294290
2023-05-01 21:00:00    1354.504955
2023-05-01 22:00:00    1351.671827
2023-05-01 23:00:00    1351.671827
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.3850644072338,1558.3598249311115,1351.6718270242618,1251.6718270242618,-44.522374217481364,70.46467764060357,133.9712027253613,42.25721928258152,174 days 20:00:00,453,0.0,303,44.03973509933775,81.1744915124637,-10.110677673954449,4.871741692477798,-1.870656977357149,1 days 16:34:17.142857142,0 days 16:31:57.159763313,1.5420808194679834,4.044542371382661,2.729600082544629,14.360460425631452,1.114905239172499,4.267541359105238,both
