,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
85,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    521.47921
2023-05-01 20:00:00    521.47921
2023-05-01 21:00:00    521.47921
2023-05-01 22:00:00    521.47921
2023-05-01 23:00:00    521.47921
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.69342184671092,724.9988291625909,521.4792099559812,421.4792099559812,-44.522374217481364,45.18175582990398,100.0,32.38696070349819,177 days 01:00:00,154,0.0,77,46.75324675324675,69.03383944985363,-12.993280115455722,9.557561108051454,-3.228503954336037,4 days 02:28:20,1 days 18:04:23.414634146,1.629563517651135,5.473755973454301,2.1404695881387936,7.5855574198025995,1.1133626252331859,3.3669161079486885,long
110,"{'window_k': 36, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    468.456412
2023-05-01 20:00:00    468.456412
2023-05-01 21:00:00    468.456412
2023-05-01 22:00:00    468.456412
2023-05-01 23:00:00    468.456412
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.05694305694306,640.8852760147084,468.4564116024648,368.4564116024648,-44.522374217481364,44.26440329218107,100.0,28.999089498357733,237 days 09:00:00,130,0.0,65,44.61538461538462,71.77974050336093,-11.615228655102499,10.853947499942276,-3.211453627849602,4 days 18:39:18.620689655,2 days 03:03:20,1.715159965600548,5.668560178499461,2.034530843931352,7.54945890789051,1.1091592995028416,3.172182114491039,long
109,"{'window_k': 36, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    515.939964
2023-05-01 20:00:00    515.939964
2023-05-01 21:00:00    515.939964
2023-05-01 22:00:00    515.939964
2023-05-01 23:00:00    515.939964
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.8638739900876,658.9151531969877,515.9399638767861,415.93996387678624,-44.522374217481364,44.607338820301784,100.0,35.175675171850344,248 days 10:00:00,152,0.0,76,44.73684210526316,70.99545930841776,-9.963821257455756,10.326355342647268,-3.2885346311558727,4 days 02:01:45.882352941,1 days 20:31:25.714285714,1.7583790001793,5.472894261536663,2.124580067705005,6.905677199108032,1.1129125073440356,3.320735014758379,long
86,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    458.703083
2023-05-01 20:00:00    458.703083
2023-05-01 21:00:00    458.703083
2023-05-01 22:00:00    458.703083
2023-05-01 23:00:00    458.703083
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.05694305694306,614.9980262317188,458.70308261044624,358.70308261044624,-44.522374217481364,44.084362139917694,100.0,39.236484150277086,237 days 09:00:00,140,0.0,70,45.714285714285715,75.62247067700115,-12.489694971145925,10.163483492737656,-3.236958908122814,4 days 05:48:45,2 days 01:34:44.210526315,1.6937411302581094,5.124329751577806,2.02217332331592,5.452259126484708,1.108192827003388,3.173620652368965,long
136,"{'window_k': 44, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    371.132836
2023-05-01 20:00:00    371.132836
2023-05-01 21:00:00    371.132836
2023-05-01 22:00:00    371.132836
2023-05-01 23:00:00    371.132836
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.32088711291784,455.75926106837096,371.13283571543207,271.13283571543207,-44.522374217481364,42.87551440329218,100.0,37.77955282695651,188 days 22:00:00,112,0.0,56,46.42857142857143,75.42611415168102,-10.244156335762279,10.893099988470114,-3.8349047109599432,4 days 15:20:46.153846153,2 days 22:49:17.142857142,1.8418118646975843,4.841657780632717,1.8028517555639956,4.440289514754039,1.0969919133172292,2.8058977874499758,long
10,"{'window_k': 4, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    325.304814
2023-05-01 20:00:00    325.304814
2023-05-01 21:00:00    325.304814
2023-05-01 22:00:00    325.304814
2023-05-01 23:00:00    325.304814
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,82.72879022072556,392.2884132450134,325.30481408892473,225.3048140889247,-44.522374217481364,40.51783264746228,100.0,32.479193452471456,143 days 00:00:00,344,0.0,172,41.27906976744186,71.43252978664452,-11.54331105787416,5.556092496852684,-2.200235412630552,1 days 15:05:04.225352112,0 days 19:19:00.594059405,1.445912128339927,1.3099117098193291,1.6821298308532209,4.387994540201422,1.0934617240919318,2.6085633435609448,long
13,"{'window_k': 4, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    364.064947
2023-05-01 20:00:00    364.064947
2023-05-01 21:00:00    364.064947
2023-05-01 22:00:00    364.064947
2023-05-01 23:00:00    364.064947
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.81254224227594,443.5337123765324,364.06494677280426,264.06494677280426,-44.522374217481364,41.60665294924554,100.0,40.51470479154816,276 days 19:00:00,256,0.0,128,37.5,74.74174599959488,-10.517326621421192,7.353776564346627,-2.0658769435266144,2 days 03:56:15,1 days 05:30:00,1.6167985087189174,2.0630073966625324,1.8100622137222098,4.045776280973569,1.1000011125767413,2.8911399952188175,long
111,"{'window_k': 36, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    355.955737
2023-05-01 20:00:00    355.955737
2023-05-01 21:00:00    355.955737
2023-05-01 22:00:00    355.955737
2023-05-01 23:00:00    355.955737
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.98964079106686,456.9258919574842,355.95573719455535,255.95573719455533,-44.522374217481364,41.63237311385459,100.0,39.672622096858106,237 days 09:00:00,118,0.0,59,49.152542372881356,79.95165253229769,-10.244156335762277,9.862956110388957,-3.7739414630309978,4 days 08:51:43.448275862,2 days 12:30:00,1.7218302816279172,4.338232833806024,1.7560916115373433,4.020057119515584,1.0960099766395812,2.735675487253643,long
232,"{'window_k': 76, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    394.224765
2023-05-01 20:00:00    394.224765
2023-05-01 21:00:00    394.224765
2023-05-01 22:00:00    394.224765
2023-05-01 23:00:00    394.224765
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.06072048168181,511.50069159967137,394.2247646972291,294.2247646972291,-44.522374217481364,44.06721536351166,100.0,47.50519873176938,122 days 07:00:00,128,0.0,64,45.3125,73.74167570078987,-10.24065757139227,11.399384453456339,-4.068594900949591,4 days 06:47:35.172413793,2 days 13:41:08.571428571,1.7482714894775104,4.597261948394205,1.8080274155786507,3.7926267034186645,1.0971792997415686,2.763953082043338,long
234,"{'window_k': 76, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    317.756432
2023-05-01 20:00:00    317.756432
2023-05-01 21:00:00    317.756432
2023-05-01 22:00:00    317.756432
2023-05-01 23:00:00    317.756432
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.32718292779056,378.70405498315506,317.756431635352,217.75643163535196,-44.522374217481364,41.04080932784637,100.0,38.28945755809158,248 days 10:00:00,104,0.0,52,38.46153846153847,70.5822689706987,-8.384611657541544,13.527475416604792,-3.4638400361121082,5 days 07:30:00,2 days 21:54:22.500000,1.786105905163724,4.1876236852952315,1.64559483486958,3.6114340620855794,1.0899777098735397,2.5308898342114308,long
