,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
135,"{'window_k': 44, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    363.177272
2023-05-01 20:00:00    363.120825
2023-05-01 21:00:00    361.784923
2023-05-01 22:00:00    360.994671
2023-05-01 23:00:00    360.994671
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.44255902748714,437.32725716234745,360.99467102469794,260.99467102469794,-44.522374217481364,38.07441700960219,150.13487995683838,25.34780673836834,53 days 02:00:00,115,0.0,58,50.877192982456144,35.62134640769376,-15.109193852790495,9.548578658422192,-4.404091423142117,4 days 08:16:33.103448275,2 days 02:21:25.714285714,1.7041142517993098,4.571591745001666,1.9033453461777259,6.400558950977888,1.1084856033451338,2.8161527469627163,short
433,"{'window_k': 140, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    332.595979
2023-05-01 20:00:00    332.595979
2023-05-01 21:00:00    332.595979
2023-05-01 22:00:00    332.595979
2023-05-01 23:00:00    332.595979
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.86746666714679,412.61791527107187,332.5959789774926,232.5959789774926,-44.522374217481364,43.20130315500686,137.93598179389502,33.15976909709355,110 days 07:00:00,92,0.0,46,52.17391304347826,34.09213896605217,-16.480695171324168,11.043277482645014,-5.342119154606257,5 days 22:57:30,3 days 01:05:27.272727272,1.6724500761830774,5.056434325597667,1.775560035090035,4.4207052901363655,1.0931786559371575,2.6256378580968938,short
110,"{'window_k': 36, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    330.372469
2023-05-01 20:00:00    330.322143
2023-05-01 21:00:00    329.131098
2023-05-01 22:00:00    328.426536
2023-05-01 23:00:00    328.426536
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.03489200830468,487.5103842847725,328.4265358387898,228.4265358387898,-44.522374217481364,38.81172839506173,148.53215906058176,37.94898008086994,173 days 02:00:00,129,0.0,65,54.6875,32.01579169995771,-18.029530201342276,7.616107153795985,-4.352632142194427,3 days 15:41:08.571428571,2 days 01:51:43.448275862,1.5732750708818644,3.5120238068870124,1.772341395978505,3.801532946981417,1.099863223318578,2.636195032984499,short
62,"{'window_k': 20, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    299.858368
2023-05-01 20:00:00    299.812495
2023-05-01 21:00:00    298.726827
2023-05-01 22:00:00    298.084601
2023-05-01 23:00:00    298.084601
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.92113079672788,314.3869975305297,298.0846014661917,198.0846014661917,-44.522374217481364,42.121056241426615,162.99912306343174,34.799452233399904,118 days 20:00:00,153,0.0,77,53.94736842105263,34.47001590420059,-24.483172542568816,6.399667359886118,-3.7078588922815916,3 days 11:29:16.097560975,1 days 18:12:00,1.753788966581812,2.570965378769642,1.6038406342891092,3.6527399157968907,1.086200808584294,2.380585133812178,short
409,"{'window_k': 132, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    355.325193
2023-05-01 20:00:00    355.325193
2023-05-01 21:00:00    355.325193
2023-05-01 22:00:00    355.325193
2023-05-01 23:00:00    355.325193
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.0021644284113,386.6319999466404,355.32519349702596,255.325193497026,-44.522374217481364,42.661179698216735,207.45279109690395,45.42781458916536,146 days 22:00:00,84,0.0,42,59.523809523809526,35.0626871257485,-30.582617736532015,9.99718484701569,-5.550772221781801,5 days 19:55:11.999999999,3 days 14:56:28.235294117,1.8548346277880055,6.079171273738714,1.830170901126789,3.50316027404771,1.0990994493098538,2.7023272120284667,short
10,"{'window_k': 4, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    232.595769
2023-05-01 20:00:00    232.561554
2023-05-01 21:00:00    231.751791
2023-05-01 22:00:00    231.272777
2023-05-01 23:00:00    231.272777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.46815964923846,275.22310457721716,231.27277657106453,131.27277657106453,-44.522374217481364,39.411865569272976,127.89394266005614,27.60053549212309,122 days 16:00:00,343,0.0,172,46.198830409356724,30.62845303867402,-14.828477739941967,3.81042967042529,-2.1749473744979313,1 days 17:06:50.126582278,0 days 14:16:57.391304347,1.3242248120287032,0.7297934229461034,1.346371334881561,3.1775329419917586,1.0736553374021764,1.9869680382268604,short
282,"{'window_k': 92, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    244.669186
2023-05-01 20:00:00    244.631525
2023-05-01 21:00:00    243.740221
2023-05-01 22:00:00    243.212971
2023-05-01 23:00:00    243.212971
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.51047136617346,313.93698612928773,243.2129709110858,143.2129709110858,-44.522374217481364,42.36968449931413,149.6284373822814,30.690778910133375,110 days 07:00:00,117,0.0,59,50.0,31.747896789961,-20.278760940543783,9.449377519084253,-5.449137164958033,4 days 11:20:41.379310344,2 days 14:41:22.758620689,1.434948910464806,2.4440820027246737,1.3728623668852047,3.0932353699688773,1.0730065971910534,1.9715267719146499,short
384,"{'window_k': 124, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    351.074164
2023-05-01 20:00:00    351.074164
2023-05-01 21:00:00    351.074164
2023-05-01 22:00:00    351.074164
2023-05-01 23:00:00    351.074164
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.85255024583618,397.138849460774,351.07416414398216,251.07416414398216,-44.522374217481364,42.70404663923183,209.2363723207356,50.82010606593621,280 days 00:00:00,86,0.0,43,60.46511627906976,34.46388473053892,-30.94566938255397,9.996897750844282,-6.033520388433171,5 days 17:53:04.615384615,3 days 10:07:03.529411764,1.775435156871968,5.8389340498600575,1.8006391072504848,3.0855703737585327,1.0979604092941202,2.6325339886392585,short
184,"{'window_k': 60, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    279.819550
2023-05-01 20:00:00    279.776059
2023-05-01 21:00:00    278.746778
2023-05-01 22:00:00    278.137907
2023-05-01 23:00:00    278.137907
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.91489090213092,335.7321421425237,278.1379072977864,178.1379072977864,-44.522374217481364,40.603566529492454,167.52528379772957,37.57790994549693,173 days 02:00:00,107,0.0,54,52.83018867924528,37.08196721311476,-23.632884829033436,10.232272617312368,-6.122716744079417,4 days 14:40:42.857142857,2 days 17:12:00,1.45556966855022,3.35507500108646,1.5430207589447498,3.07632082476384,1.0848752839671618,2.2161530963484886,short
434,"{'window_k': 140, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    301.671989
2023-05-01 20:00:00    301.671989
2023-05-01 21:00:00    301.671989
2023-05-01 22:00:00    301.671989
2023-05-01 23:00:00    301.671989
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.93682519210418,355.52273633415246,301.6719894155896,201.67198941558962,-44.522374217481364,43.56138545953361,216.5276490577698,42.23532860363686,200 days 13:00:00,84,0.0,42,54.761904761904766,35.06268712574851,-30.048799531524505,10.726540705828826,-5.638148255912227,5 days 23:20:52.173913043,3 days 21:53:41.052631578,1.6821345971168877,4.801714033704518,1.6256739412117638,3.0581755103616994,1.0867402883457515,2.3920582093730562,short
